framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,wfg5,SMS-EMOA,50000,27,77.15362490000552,100,0.8360373204619024,0.06800955400386645
VAMOS (numpy),wfg5,SMS-EMOA,50000,28,71.40636969999468,100,0.8362425475002692,0.06807572071732955
VAMOS (numba),wfg5,SMS-EMOA,50000,28,28.471327699997346,100,0.8362425475002692,0.06807572071732955
VAMOS (moocore),wfg5,SMS-EMOA,50000,28,84.99902509999811,100,0.8362425475002692,0.06807572071732955
pymoo,wfg5,SMS-EMOA,50000,28,362.8980450999952,100,0.8360730744482411,0.06804446386701145
jMetalPy,wfg5,SMS-EMOA,50000,28,202.28992769999604,100,0.8359284792076196,0.06825768915795559
VAMOS (numpy),wfg5,SMS-EMOA,50000,29,72.96442839999509,100,0.8360595906346893,0.06808956860035079
VAMOS (numba),wfg5,SMS-EMOA,50000,29,132.2049868000031,100,0.8360595906346893,0.06808956860035079
VAMOS (moocore),wfg5,SMS-EMOA,50000,29,32.39960649999557,100,0.8360595906346893,0.06808956860035079
pymoo,wfg5,SMS-EMOA,50000,29,277.6381590000092,100,0.8361228473873437,0.0683175415038573
jMetalPy,wfg5,SMS-EMOA,50000,29,172.7335796999978,100,0.8360879862577653,0.06808036782484217
VAMOS (numpy),wfg6,SMS-EMOA,50000,0,588.0185460999928,100,0.8589233784781489,0.053733905927925193
VAMOS (numba),wfg6,SMS-EMOA,50000,0,527.0649694000022,100,0.8589233784781489,0.053733905927925193
VAMOS (moocore),wfg6,SMS-EMOA,50000,0,203.83156439999584,100,0.8589233784781489,0.053733905927925193
pymoo,wfg6,SMS-EMOA,50000,0,830.8492044000013,100,0.8588274852329644,0.05388044666123733
jMetalPy,wfg6,SMS-EMOA,50000,0,203.97649880000972,100,0.8437375918602581,0.06306047540181499
VAMOS (numpy),wfg6,SMS-EMOA,50000,1,624.4875419000018,100,0.8420081364580972,0.06313771865956377
VAMOS (numba),wfg6,SMS-EMOA,50000,1,114.00515290000476,100,0.8420081364580972,0.06313771865956377
VAMOS (moocore),wfg6,SMS-EMOA,50000,1,159.30125950000365,100,0.8420081364580972,0.06313771865956377
pymoo,wfg6,SMS-EMOA,50000,1,864.035747899994,100,0.8593352787903983,0.053979285529757205
jMetalPy,wfg6,SMS-EMOA,50000,1,593.2288471000065,100,0.8387236382660574,0.06610799775716716
VAMOS (numpy),wfg6,SMS-EMOA,50000,2,595.9617928999942,100,0.84743466182715,0.058825932532079045
VAMOS (numba),wfg6,SMS-EMOA,50000,2,140.3045332000038,100,0.84743466182715,0.058825932532079045
VAMOS (moocore),wfg6,SMS-EMOA,50000,2,158.83185420000518,100,0.84743466182715,0.058825932532079045
pymoo,wfg6,SMS-EMOA,50000,2,840.8764586000034,100,0.8567757016468109,0.054803505675107105
jMetalPy,wfg6,SMS-EMOA,50000,2,250.14962620000006,100,0.8644146119275314,0.05147643396045072
VAMOS (numpy),wfg6,SMS-EMOA,50000,3,209.2615369999985,100,0.8705960177551976,0.04845845105413777
VAMOS (numba),wfg6,SMS-EMOA,50000,3,516.2965782000101,100,0.8705960177551976,0.04845845105413777
VAMOS (moocore),wfg6,SMS-EMOA,50000,3,547.9456635000097,100,0.8705960177551976,0.04845845105413777
pymoo,wfg6,SMS-EMOA,50000,3,810.7818995999987,100,0.8603782989699674,0.053263396894162165
jMetalPy,wfg6,SMS-EMOA,50000,3,221.85286889999406,100,0.8651603600339266,0.050826960135357535
VAMOS (numpy),wfg6,SMS-EMOA,50000,4,637.9819315000059,100,0.8554399307543008,0.05521784530929397
VAMOS (numba),wfg6,SMS-EMOA,50000,4,100.50040419999277,100,0.8554399307543008,0.05521784530929397
VAMOS (moocore),wfg6,SMS-EMOA,50000,4,126.5774989000056,100,0.8554399307543008,0.05521784530929397
pymoo,wfg6,SMS-EMOA,50000,4,518.4436665999965,100,0.8346648950195074,0.0677840957805561
jMetalPy,wfg6,SMS-EMOA,50000,4,203.9939318000106,100,0.8568445786753466,0.054837535712353995
VAMOS (numpy),wfg6,SMS-EMOA,50000,5,195.473327899992,100,0.8479711390829315,0.05852121510855169
VAMOS (numba),wfg6,SMS-EMOA,50000,5,134.053422099998,100,0.8479711390829315,0.05852121510855169
VAMOS (moocore),wfg6,SMS-EMOA,50000,5,111.77687769998738,100,0.8479711390829315,0.05852121510855169
pymoo,wfg6,SMS-EMOA,50000,5,499.0627830999874,100,0.829597956797422,0.06691447091965633
jMetalPy,wfg6,SMS-EMOA,50000,5,179.19813330000034,100,0.8863845540227415,0.05767678549703436
VAMOS (numpy),wfg6,SMS-EMOA,50000,6,153.49079460000212,100,0.8786994433113582,0.04498276131428408
VAMOS (numba),wfg6,SMS-EMOA,50000,6,126.95907630000147,100,0.8786994433113582,0.04498276131428408
VAMOS (moocore),wfg6,SMS-EMOA,50000,6,108.55737770000997,100,0.8786994433113582,0.04498276131428408
pymoo,wfg6,SMS-EMOA,50000,6,437.30592489999253,100,0.8508195169074627,0.07234848560626478
jMetalPy,wfg6,SMS-EMOA,50000,6,150.98881789999723,100,0.8704104243695124,0.04885960272024955
VAMOS (numpy),wfg6,SMS-EMOA,50000,7,179.34042469999986,100,0.8981659250008741,0.03732186216487509
VAMOS (numba),wfg6,SMS-EMOA,50000,7,135.07665059999272,100,0.8981659250008741,0.03732186216487509
VAMOS (moocore),wfg6,SMS-EMOA,50000,7,146.78272560000187,100,0.8981659250008741,0.03732186216487509
pymoo,wfg6,SMS-EMOA,50000,7,386.2746954000031,100,0.8653955296172127,0.05077771154995542
jMetalPy,wfg6,SMS-EMOA,50000,7,169.53544880000118,100,0.8709505753850537,0.05266267415688694
VAMOS (numpy),wfg6,SMS-EMOA,50000,8,138.70404090000375,100,0.852675289521484,0.056765770847438626
VAMOS (numba),wfg6,SMS-EMOA,50000,8,129.3667754999915,100,0.852675289521484,0.056765770847438626
VAMOS (moocore),wfg6,SMS-EMOA,50000,8,194.89435149999917,100,0.852675289521484,0.056765770847438626
pymoo,wfg6,SMS-EMOA,50000,8,370.475297099998,100,0.8706050032277121,0.04867775458803955
jMetalPy,wfg6,SMS-EMOA,50000,8,228.00897369999439,100,0.8696750750849114,0.04933295431660813
VAMOS (numpy),wfg6,SMS-EMOA,50000,9,145.0625185999961,100,0.8540181646442934,0.058414437255873336
VAMOS (numba),wfg6,SMS-EMOA,50000,9,101.16655019999598,100,0.8540181646442934,0.058414437255873336
VAMOS (moocore),wfg6,SMS-EMOA,50000,9,158.83787990000565,100,0.8540181646442934,0.058414437255873336
pymoo,wfg6,SMS-EMOA,50000,9,450.0479400999902,100,0.8439392021867032,0.060331817477056064
jMetalPy,wfg6,SMS-EMOA,50000,9,185.56035020000127,100,0.8351930328657234,0.0643126729024157
VAMOS (numpy),wfg6,SMS-EMOA,50000,10,390.4125633000076,100,0.8560151258058989,0.0552463385441343
VAMOS (numba),wfg6,SMS-EMOA,50000,10,325.14476890000515,100,0.8560151258058989,0.0552463385441343
VAMOS (moocore),wfg6,SMS-EMOA,50000,10,178.94299700000556,100,0.8560151258058989,0.0552463385441343
pymoo,wfg6,SMS-EMOA,50000,10,792.3044265000062,100,0.844380877804205,0.06031001471439458
jMetalPy,wfg6,SMS-EMOA,50000,10,203.03621950000525,100,0.8482762041925132,0.05846367661952023
VAMOS (numpy),wfg6,SMS-EMOA,50000,11,363.44340240000747,100,0.86266374651296,0.05254074255660611
VAMOS (numba),wfg6,SMS-EMOA,50000,11,338.32840480000596,100,0.86266374651296,0.05254074255660611
VAMOS (moocore),wfg6,SMS-EMOA,50000,11,305.74834089999786,100,0.86266374651296,0.05254074255660611
pymoo,wfg6,SMS-EMOA,50000,11,782.2938514999987,100,0.8642894562185091,0.051333995547530105
jMetalPy,wfg6,SMS-EMOA,50000,11,203.00424110000313,100,0.8562234469571751,0.05481601923864704
VAMOS (numpy),wfg6,SMS-EMOA,50000,12,255.17694990000746,100,0.8513824301653425,0.06837576361267544
VAMOS (numba),wfg6,SMS-EMOA,50000,12,130.71208109999134,100,0.8513824301653425,0.06837576361267544
VAMOS (moocore),wfg6,SMS-EMOA,50000,12,161.35344750000513,100,0.8513824301653425,0.06837576361267544
pymoo,wfg6,SMS-EMOA,50000,12,479.5397469000018,100,0.8540320236193019,0.10074817540379455
jMetalPy,wfg6,SMS-EMOA,50000,12,223.76403999999457,100,0.8448036590860966,0.061908412469025384
VAMOS (numpy),wfg6,SMS-EMOA,50000,13,201.75958239998727,100,0.882177579994033,0.0444340939674531
VAMOS (numba),wfg6,SMS-EMOA,50000,13,237.8850994999957,100,0.882177579994033,0.0444340939674531
VAMOS (moocore),wfg6,SMS-EMOA,50000,13,306.661160299991,100,0.882177579994033,0.0444340939674531
pymoo,wfg6,SMS-EMOA,50000,13,853.9212613999989,100,0.8668567494333058,0.05019238281535159
jMetalPy,wfg6,SMS-EMOA,50000,13,292.5958785999974,100,0.8570032282314604,0.05460013088704368
VAMOS (numpy),wfg6,SMS-EMOA,50000,14,337.80414290000044,100,0.8622193417423232,0.05680421597769973
VAMOS (numba),wfg6,SMS-EMOA,50000,14,126.4460221999907,100,0.8622193417423232,0.05680421597769973
VAMOS (moocore),wfg6,SMS-EMOA,50000,14,102.12130120000802,100,0.8622193417423232,0.05680421597769973
pymoo,wfg6,SMS-EMOA,50000,14,423.95924890000606,100,0.8595028919649239,0.053404949484661526
jMetalPy,wfg6,SMS-EMOA,50000,14,146.71204600000056,100,0.8614688923172777,0.05248312866873899
VAMOS (numpy),wfg6,SMS-EMOA,50000,15,131.06876520000515,100,0.8318317593602551,0.06663543843898341
VAMOS (numba),wfg6,SMS-EMOA,50000,15,122.75954159999674,100,0.8318317593602551,0.06663543843898341
VAMOS (moocore),wfg6,SMS-EMOA,50000,15,115.60989100000006,100,0.8318317593602551,0.06663543843898341
pymoo,wfg6,SMS-EMOA,50000,15,637.6789377999958,100,0.852809818708634,0.05656205367166182
jMetalPy,wfg6,SMS-EMOA,50000,15,147.69021619998966,100,0.8678684702993107,0.04954765416759278
VAMOS (numpy),wfg6,SMS-EMOA,50000,16,247.2518335999921,100,0.8266545475507249,0.06949275936425402
VAMOS (numba),wfg6,SMS-EMOA,50000,16,111.73203269999067,100,0.8266545475507249,0.06949275936425402
VAMOS (moocore),wfg6,SMS-EMOA,50000,16,172.2827141000016,100,0.8266545475507249,0.06949275936425402
pymoo,wfg6,SMS-EMOA,50000,16,734.2893172999902,100,0.815505815740336,0.07370180600618628
jMetalPy,wfg6,SMS-EMOA,50000,16,233.44498899999599,100,0.84680529691017,0.05932317622678877
VAMOS (numpy),wfg6,SMS-EMOA,50000,17,134.50389349999023,100,0.8768033468415234,0.04558903262684221
VAMOS (numba),wfg6,SMS-EMOA,50000,17,129.16720150000765,100,0.8768033468415234,0.04558903262684221
VAMOS (moocore),wfg6,SMS-EMOA,50000,17,97.69517219999398,100,0.8768033468415234,0.04558903262684221
pymoo,wfg6,SMS-EMOA,50000,17,428.12278759999026,100,0.8868323107767075,0.042796581883761835
jMetalPy,wfg6,SMS-EMOA,50000,17,142.7917954000004,100,0.8645744530090315,0.05132295717049312
VAMOS (numpy),wfg6,SMS-EMOA,50000,18,177.0877574999904,100,0.8499151304166337,0.05772582240499853
VAMOS (numba),wfg6,SMS-EMOA,50000,18,100.55997459999344,100,0.8499151304166337,0.05772582240499853
VAMOS (moocore),wfg6,SMS-EMOA,50000,18,148.27903890000016,100,0.8499151304166337,0.05772582240499853
pymoo,wfg6,SMS-EMOA,50000,18,462.1454872000031,100,0.8281125655916202,0.06807905099071435
jMetalPy,wfg6,SMS-EMOA,50000,18,149.74832169999718,100,0.8562444470713391,0.05492448227104822
VAMOS (numpy),wfg6,SMS-EMOA,50000,19,142.46240299999772,100,0.8730656701943577,0.04755371889724318
VAMOS (numba),wfg6,SMS-EMOA,50000,19,113.1320388999884,100,0.8730656701943577,0.04755371889724318
VAMOS (moocore),wfg6,SMS-EMOA,50000,19,237.70982950000325,100,0.8730656701943577,0.04755371889724318
pymoo,wfg6,SMS-EMOA,50000,19,420.28360190000967,100,0.8683141056926665,0.04963938082789264
jMetalPy,wfg6,SMS-EMOA,50000,19,153.3948020000098,100,0.8690864519165035,0.05057610113928511
VAMOS (numpy),wfg6,SMS-EMOA,50000,20,342.358264399998,100,0.8279258490804828,0.06818922112807162
VAMOS (numba),wfg6,SMS-EMOA,50000,20,370.1576211000065,100,0.8279258490804828,0.06818922112807162
VAMOS (moocore),wfg6,SMS-EMOA,50000,20,396.03646400000434,100,0.8279258490804828,0.06818922112807162
pymoo,wfg6,SMS-EMOA,50000,20,751.1210500000016,100,0.855616672345803,0.0555908005420721
jMetalPy,wfg6,SMS-EMOA,50000,20,271.1702389999991,100,0.8567994781678904,0.054692567283037646
VAMOS (numpy),wfg6,SMS-EMOA,50000,21,340.1797455000051,100,0.8868304342795436,0.04294001853631944
VAMOS (numba),wfg6,SMS-EMOA,50000,21,334.2256950999872,100,0.8868304342795436,0.04294001853631944
VAMOS (moocore),wfg6,SMS-EMOA,50000,21,384.75604730000487,100,0.8868304342795436,0.04294001853631944
pymoo,wfg6,SMS-EMOA,50000,21,714.1224558000104,100,0.8565855733974287,0.05472157525475578
jMetalPy,wfg6,SMS-EMOA,50000,21,370.1028692999971,100,0.8603215938270051,0.05493636008044121
VAMOS (numpy),wfg6,SMS-EMOA,50000,22,347.8514315000066,100,0.857919105633685,0.05407327325696953
VAMOS (numba),wfg6,SMS-EMOA,50000,22,246.3623312999989,100,0.857919105633685,0.05407327325696953
VAMOS (moocore),wfg6,SMS-EMOA,50000,22,260.6082013999985,100,0.857919105633685,0.05407327325696953
pymoo,wfg6,SMS-EMOA,50000,22,714.1310287000088,100,0.8678797800970871,0.05592313114991598
jMetalPy,wfg6,SMS-EMOA,50000,22,358.27286120000645,100,0.8783587191767066,0.04526067599248759
VAMOS (numpy),wfg6,SMS-EMOA,50000,23,477.22685019999335,100,0.8852220213542394,0.04362695503783379
VAMOS (numba),wfg6,SMS-EMOA,50000,23,377.7281001000083,100,0.8852220213542394,0.04362695503783379
VAMOS (moocore),wfg6,SMS-EMOA,50000,23,390.139565400008,100,0.8852220213542394,0.04362695503783379
pymoo,wfg6,SMS-EMOA,50000,23,764.5390054000018,100,0.8492750037786537,0.05877747097544666
jMetalPy,wfg6,SMS-EMOA,50000,23,372.11279689999355,100,0.8762558699025003,0.0460350651017409
VAMOS (numpy),wfg6,SMS-EMOA,50000,24,515.7966668000008,100,0.8427458241125441,0.06118141462981363
VAMOS (numba),wfg6,SMS-EMOA,50000,24,199.70426079999015,100,0.8427458241125441,0.06118141462981363
VAMOS (moocore),wfg6,SMS-EMOA,50000,24,207.4828484000027,100,0.8427458241125441,0.06118141462981363
pymoo,wfg6,SMS-EMOA,50000,24,779.01508930001,100,0.8863127989595451,0.04245444609951614
jMetalPy,wfg6,SMS-EMOA,50000,24,200.01751619999413,100,0.8806978494518525,0.04396235523173976
VAMOS (numpy),wfg6,SMS-EMOA,50000,25,180.7216335999983,100,0.8375318639356858,0.06333924201683179
VAMOS (numba),wfg6,SMS-EMOA,50000,25,102.40956249998999,100,0.8375318639356858,0.06333924201683179
VAMOS (moocore),wfg6,SMS-EMOA,50000,25,164.58507819999068,100,0.8375318639356858,0.06333924201683179
pymoo,wfg6,SMS-EMOA,50000,25,599.2559029999975,100,0.8364426326794066,0.06386738398656702
jMetalPy,wfg6,SMS-EMOA,50000,25,268.5561495000002,100,0.8664633894575763,0.05042650378708558
VAMOS (numpy),wfg6,SMS-EMOA,50000,26,282.6369320000085,100,0.8898162228967311,0.040942204019060714
VAMOS (numba),wfg6,SMS-EMOA,50000,26,270.69078640000953,100,0.8898162228967311,0.040942204019060714
VAMOS (moocore),wfg6,SMS-EMOA,50000,26,279.1058391999977,100,0.8898162228967311,0.040942204019060714
pymoo,wfg6,SMS-EMOA,50000,26,715.0183996999986,100,0.873936677188534,0.05103643267843154
jMetalPy,wfg6,SMS-EMOA,50000,26,345.7536500999995,100,0.8740786000121656,0.047203258860453616
VAMOS (numpy),wfg6,SMS-EMOA,50000,27,333.866337200001,100,0.8873974419161587,0.04208533542480772
VAMOS (numba),wfg6,SMS-EMOA,50000,27,128.62260940000124,100,0.8873974419161587,0.04208533542480772
VAMOS (moocore),wfg6,SMS-EMOA,50000,27,164.42109019999043,100,0.8873974419161587,0.04208533542480772
pymoo,wfg6,SMS-EMOA,50000,27,596.7372912999999,100,0.8501980647236945,0.06656026627554688
jMetalPy,wfg6,SMS-EMOA,50000,27,281.6193241000001,100,0.8494131301224574,0.05869597103248272
VAMOS (numpy),wfg6,SMS-EMOA,50000,28,240.2210255999962,100,0.8305438813004495,0.06661178289894981
VAMOS (numba),wfg6,SMS-EMOA,50000,28,192.047682599994,100,0.8305438813004495,0.06661178289894981
VAMOS (moocore),wfg6,SMS-EMOA,50000,28,206.1145203999913,100,0.8305438813004495,0.06661178289894981
pymoo,wfg6,SMS-EMOA,50000,28,597.3740822999971,100,0.8718616585817934,0.05249342170471986
jMetalPy,wfg6,SMS-EMOA,50000,28,220.96030859999883,100,0.8426671273023312,0.06087383179160765
VAMOS (numpy),wfg6,SMS-EMOA,50000,29,182.24521949999325,100,0.8177895546086199,0.07340032803267646
VAMOS (numba),wfg6,SMS-EMOA,50000,29,138.99282720001065,100,0.8177895546086199,0.07340032803267646
VAMOS (moocore),wfg6,SMS-EMOA,50000,29,150.59198490000563,100,0.8177895546086199,0.07340032803267646
pymoo,wfg6,SMS-EMOA,50000,29,615.1604799999914,100,0.8619919691150199,0.055572209827364216
jMetalPy,wfg6,SMS-EMOA,50000,29,191.70653660000244,100,0.847954122075173,0.05897806099658068
VAMOS (numpy),wfg7,SMS-EMOA,50000,0,233.4341601000051,100,0.981701466395089,0.005403628933065918
VAMOS (numba),wfg7,SMS-EMOA,50000,0,108.59386399999494,100,0.981701466395089,0.005403628933065918
VAMOS (moocore),wfg7,SMS-EMOA,50000,0,134.88576979999198,100,0.981701466395089,0.005403628933065918
pymoo,wfg7,SMS-EMOA,50000,0,657.1980046999961,100,0.9819965933203751,0.005568653628538164
jMetalPy,wfg7,SMS-EMOA,50000,0,304.76770430000033,100,0.9820203437004846,0.005360006548902787
VAMOS (numpy),wfg7,SMS-EMOA,50000,1,196.58446009999898,100,0.9819265737423858,0.00584187375098752
VAMOS (numba),wfg7,SMS-EMOA,50000,1,96.51098010000715,100,0.9819265737423858,0.00584187375098752
VAMOS (moocore),wfg7,SMS-EMOA,50000,1,123.49849670000549,100,0.9819265737423858,0.00584187375098752
pymoo,wfg7,SMS-EMOA,50000,1,654.9616040999972,100,0.9824032011050656,0.005246242763694867
jMetalPy,wfg7,SMS-EMOA,50000,1,215.00027640000917,100,0.9827820347669577,0.005234775873955321
VAMOS (numpy),wfg7,SMS-EMOA,50000,2,197.30895200000668,100,0.9820053938495418,0.005332833876992601
VAMOS (numba),wfg7,SMS-EMOA,50000,2,105.19945709999593,100,0.9820053938495418,0.005332833876992601
VAMOS (moocore),wfg7,SMS-EMOA,50000,2,135.48095729999477,100,0.9820053938495418,0.005332833876992601
pymoo,wfg7,SMS-EMOA,50000,2,633.1668587000022,100,0.9823408986666967,0.005255605356074054
jMetalPy,wfg7,SMS-EMOA,50000,2,299.8175661999994,100,0.9817484787747853,0.005381670115776424
VAMOS (numpy),wfg7,SMS-EMOA,50000,3,259.19552609999664,100,0.9826298276408062,0.005126639124267275
VAMOS (numba),wfg7,SMS-EMOA,50000,3,120.12734250001085,100,0.9826298276408062,0.005126639124267275
VAMOS (moocore),wfg7,SMS-EMOA,50000,3,135.25989960000152,100,0.9826298276408062,0.005126639124267275
pymoo,wfg7,SMS-EMOA,50000,3,790.22863279999,100,0.9822704104863514,0.005295958251800308
jMetalPy,wfg7,SMS-EMOA,50000,3,241.2880712999904,100,0.9820752996533654,0.005416091002646239
VAMOS (numpy),wfg7,SMS-EMOA,50000,4,223.2448405000032,100,0.9822342434766588,0.005359275500093921
VAMOS (numba),wfg7,SMS-EMOA,50000,4,94.48549059999641,100,0.9822342434766588,0.005359275500093921
VAMOS (moocore),wfg7,SMS-EMOA,50000,4,101.34489670000039,100,0.9822342434766588,0.005359275500093921
pymoo,wfg7,SMS-EMOA,50000,4,606.8456834000099,100,0.9818500136871319,0.005827752929435383
jMetalPy,wfg7,SMS-EMOA,50000,4,172.75878319999902,100,0.9817930640280118,0.005399278467114699
VAMOS (numpy),wfg7,SMS-EMOA,50000,5,315.0887600999995,100,0.9824557958770961,0.005147972626227069
VAMOS (numba),wfg7,SMS-EMOA,50000,5,171.06764749999274,100,0.9824557958770961,0.005147972626227069
VAMOS (moocore),wfg7,SMS-EMOA,50000,5,81.80565880000358,100,0.9824557958770961,0.005147972626227069
pymoo,wfg7,SMS-EMOA,50000,5,689.7323811999959,100,0.9817973548065305,0.005410385941783754
jMetalPy,wfg7,SMS-EMOA,50000,5,131.1110222999996,100,0.9821304388378047,0.005299616611066383
VAMOS (numpy),wfg7,SMS-EMOA,50000,6,131.7386378999945,100,0.982039604511671,0.0053580115126193985
VAMOS (numba),wfg7,SMS-EMOA,50000,6,54.020014900001115,100,0.982039604511671,0.0053580115126193985
VAMOS (moocore),wfg7,SMS-EMOA,50000,6,45.52323549998982,100,0.982039604511671,0.0053580115126193985
pymoo,wfg7,SMS-EMOA,50000,6,586.4255683000083,100,0.9819372462151919,0.005498567389272427
jMetalPy,wfg7,SMS-EMOA,50000,6,131.1905809000018,100,0.9827425918593125,0.005162564834713719
VAMOS (numpy),wfg7,SMS-EMOA,50000,7,280.06260649999604,100,0.9814112995446803,0.005433274315473304
VAMOS (numba),wfg7,SMS-EMOA,50000,7,123.8669751999987,100,0.9814112995446803,0.005433274315473304
VAMOS (moocore),wfg7,SMS-EMOA,50000,7,70.34506020000845,100,0.9814112995446803,0.005433274315473304
pymoo,wfg7,SMS-EMOA,50000,7,506.1381648999959,100,0.9819610980784469,0.00546263954122479
jMetalPy,wfg7,SMS-EMOA,50000,7,108.71579410000413,100,0.9828576129679575,0.00504613117042299
VAMOS (numpy),wfg7,SMS-EMOA,50000,8,185.8273679999984,100,0.982242942244121,0.005292689782203753
VAMOS (numba),wfg7,SMS-EMOA,50000,8,63.242296899989014,100,0.982242942244121,0.005292689782203753
VAMOS (moocore),wfg7,SMS-EMOA,50000,8,99.32349080000131,100,0.982242942244121,0.005292689782203753
pymoo,wfg7,SMS-EMOA,50000,8,535.873580200001,100,0.9826489561419796,0.005164322866963742
jMetalPy,wfg7,SMS-EMOA,50000,8,294.2257896999945,100,0.9823546180146551,0.0052339153011737045
VAMOS (numpy),wfg7,SMS-EMOA,50000,9,216.67676760000177,100,0.9824278196875678,0.005336931408513309
VAMOS (numba),wfg7,SMS-EMOA,50000,9,59.278850900009274,100,0.9824278196875678,0.005336931408513309
VAMOS (moocore),wfg7,SMS-EMOA,50000,9,60.47776370000793,100,0.9824278196875678,0.005336931408513309
pymoo,wfg7,SMS-EMOA,50000,9,461.3228023999982,100,0.9819836108028949,0.005490693928094683
jMetalPy,wfg7,SMS-EMOA,50000,9,165.67683159999433,100,0.9821900186069942,0.00525263091088532
VAMOS (numpy),wfg7,SMS-EMOA,50000,10,97.7398675000004,100,0.9818263938842748,0.005324748472167607
VAMOS (numba),wfg7,SMS-EMOA,50000,10,46.96229460000177,100,0.9818263938842748,0.005324748472167607
VAMOS (moocore),wfg7,SMS-EMOA,50000,10,40.58376120000321,100,0.9818263938842748,0.005324748472167607
pymoo,wfg7,SMS-EMOA,50000,10,427.8796442000021,100,0.9824560172552148,0.005227578075384699
jMetalPy,wfg7,SMS-EMOA,50000,10,86.49824640000588,100,0.9818811067192984,0.0054486818725404005
VAMOS (numpy),wfg7,SMS-EMOA,50000,11,82.83798270000261,100,0.9821702916188306,0.00536689202404872
VAMOS (numba),wfg7,SMS-EMOA,50000,11,46.13464799999201,100,0.9821702916188306,0.00536689202404872
VAMOS (moocore),wfg7,SMS-EMOA,50000,11,47.57177490000322,100,0.9821702916188306,0.00536689202404872
pymoo,wfg7,SMS-EMOA,50000,11,396.86963440000545,100,0.981847890380417,0.0054025584504145225
jMetalPy,wfg7,SMS-EMOA,50000,11,109.67595819999406,100,0.9817118152631505,0.005398006308460373
VAMOS (numpy),wfg7,SMS-EMOA,50000,12,91.00787390000187,100,0.9819934889873205,0.005289978889698901
VAMOS (numba),wfg7,SMS-EMOA,50000,12,36.96600329999637,100,0.9819934889873205,0.005289978889698901
VAMOS (moocore),wfg7,SMS-EMOA,50000,12,47.10832990000199,100,0.9819934889873205,0.005289978889698901
pymoo,wfg7,SMS-EMOA,50000,12,538.4004826000019,100,0.9825273724473036,0.005136064186255587
jMetalPy,wfg7,SMS-EMOA,50000,12,85.8220341999986,100,0.9824213163425606,0.005320033032727636
VAMOS (numpy),wfg7,SMS-EMOA,50000,13,102.94626309999148,100,0.9820620310821748,0.0053208606342236
VAMOS (numba),wfg7,SMS-EMOA,50000,13,38.892049200003385,100,0.9820620310821748,0.0053208606342236
VAMOS (moocore),wfg7,SMS-EMOA,50000,13,60.091355500000645,100,0.9820620310821748,0.0053208606342236
pymoo,wfg7,SMS-EMOA,50000,13,574.6735564000119,100,0.9822150629837462,0.005250781431894752
jMetalPy,wfg7,SMS-EMOA,50000,13,86.27583860000595,100,0.9817074260203216,0.00553799879736277
VAMOS (numpy),wfg7,SMS-EMOA,50000,14,93.48395600001095,100,0.9824477126238226,0.005412355572710943
VAMOS (numba),wfg7,SMS-EMOA,50000,14,35.89093399999547,100,0.9824477126238226,0.005412355572710943
VAMOS (moocore),wfg7,SMS-EMOA,50000,14,47.33615000000282,100,0.9824477126238226,0.005412355572710943
pymoo,wfg7,SMS-EMOA,50000,14,430.0521055999998,100,0.9822958256658484,0.005193087308306995
jMetalPy,wfg7,SMS-EMOA,50000,14,101.64997140000924,100,0.9825401161448567,0.005219984900367616
VAMOS (numpy),wfg7,SMS-EMOA,50000,15,127.12261379999109,100,0.9814362281263924,0.005440958827939566
VAMOS (numba),wfg7,SMS-EMOA,50000,15,44.24607449999894,100,0.9814362281263924,0.005440958827939566
VAMOS (moocore),wfg7,SMS-EMOA,50000,15,36.52175590000115,100,0.9814362281263924,0.005440958827939566
pymoo,wfg7,SMS-EMOA,50000,15,562.8848106000078,100,0.9823328849251094,0.005196710585003616
jMetalPy,wfg7,SMS-EMOA,50000,15,98.22000119999575,100,0.981897105118437,0.00541456152432736
VAMOS (numpy),wfg7,SMS-EMOA,50000,16,97.07898450001085,100,0.9826559726338235,0.005081503973445694
VAMOS (numba),wfg7,SMS-EMOA,50000,16,33.39539119999972,100,0.9826559726338235,0.005081503973445694
VAMOS (moocore),wfg7,SMS-EMOA,50000,16,58.71534170000814,100,0.9826559726338235,0.005081503973445694
pymoo,wfg7,SMS-EMOA,50000,16,426.42139830000815,100,0.9825785050883638,0.005116967303295363
jMetalPy,wfg7,SMS-EMOA,50000,16,118.2897449000011,100,0.9823764811556892,0.005261903518627531
VAMOS (numpy),wfg7,SMS-EMOA,50000,17,121.34530049999012,100,0.9820171787101172,0.005854015801238076
VAMOS (numba),wfg7,SMS-EMOA,50000,17,53.26042709998728,100,0.9820171787101172,0.005854015801238076
VAMOS (moocore),wfg7,SMS-EMOA,50000,17,44.70218799999566,100,0.9820171787101172,0.005854015801238076
pymoo,wfg7,SMS-EMOA,50000,17,407.2843295999919,100,0.9811759408649471,0.005622071326066379
jMetalPy,wfg7,SMS-EMOA,50000,17,125.01640880000195,100,0.9818285729236887,0.005424077606354023
VAMOS (numpy),wfg7,SMS-EMOA,50000,18,121.81957400000829,100,0.9812479937990081,0.00565580404951792
VAMOS (numba),wfg7,SMS-EMOA,50000,18,62.720860600005835,100,0.9812479937990081,0.00565580404951792
