framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,8,664.4543231000134,100,0.8405783250830062,0.0628737718507362
pymoo,wfg6,NSGA-II (steady-state),50000,8,659.7426736000052,100,0.8373758521088417,0.06271799157690969
jMetalPy,wfg6,NSGA-II (steady-state),50000,8,217.2031447999907,100,0.8648576628744048,0.05251427830102724
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,9,375.2135535000125,100,0.8724128910811896,0.05320680290349651
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,9,645.290159199998,100,0.8427713546690877,0.060493697838980794
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,9,654.8059166999883,100,0.8724128910811896,0.05320680290349651
pymoo,wfg6,NSGA-II (steady-state),50000,9,836.3568416999915,100,0.8404882519515467,0.06255441892430041
jMetalPy,wfg6,NSGA-II (steady-state),50000,9,431.584500500001,100,0.8422056313997544,0.0603746835828047
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,10,358.42924289999064,100,0.8295713422485343,0.06637668688763494
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,10,774.7023393999989,100,0.8328817569904751,0.06452581910284784
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,10,170.7020068999991,100,0.8295713422485343,0.06637668688763494
pymoo,wfg6,NSGA-II (steady-state),50000,10,1055.6488105999888,100,0.8666847615408295,0.04952779970528744
jMetalPy,wfg6,NSGA-II (steady-state),50000,10,900.8828087000002,100,0.8412527874781377,0.06087776852917659
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,11,973.426089200002,100,0.8366617298834702,0.06297209192222075
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,11,746.4765211000049,100,0.8688102049930414,0.048496254831352344
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,11,818.8758984000015,100,0.8366617298834702,0.06297209192222075
pymoo,wfg6,NSGA-II (steady-state),50000,11,504.05034579998755,100,0.8941165655384835,0.03768635228750376
jMetalPy,wfg6,NSGA-II (steady-state),50000,11,236.98170370000298,100,0.8718377300377975,0.04722355078807384
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,12,292.1607260000019,100,0.8265009093375647,0.10967021570808999
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,12,147.43841750000138,100,0.8264392661130631,0.06909653962120811
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,12,188.07364190000226,100,0.8265009093375647,0.10967021570808999
pymoo,wfg6,NSGA-II (steady-state),50000,12,489.4372383000009,100,0.8334784343826741,0.06450174572693276
jMetalPy,wfg6,NSGA-II (steady-state),50000,12,213.20408690000477,100,0.8507846622952722,0.05662642915546868
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,13,948.2281535000075,100,0.8846703048243186,0.041716277543134915
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,13,772.5072109999892,100,0.8667286116931953,0.05091291643104378
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,13,155.87067869999737,100,0.8846703048243186,0.041716277543134915
pymoo,wfg6,NSGA-II (steady-state),50000,13,1088.245865200006,100,0.8628702901493113,0.051132176946397226
jMetalPy,wfg6,NSGA-II (steady-state),50000,13,895.4124918000016,100,0.8359743193447334,0.06346692392554977
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,14,784.029850100007,100,0.8285003650053606,0.06713671785102694
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,14,159.6003894000023,100,0.827073883471149,0.06721310441788851
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,14,619.115498500003,100,0.8285003650053606,0.06713671785102694
pymoo,wfg6,NSGA-II (steady-state),50000,14,1169.8376335999928,100,0.7994945858577549,0.08042147032404541
jMetalPy,wfg6,NSGA-II (steady-state),50000,14,221.74559549998958,100,0.860269189452226,0.0529157418884995
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,15,210.5374817999982,100,0.8397134457837926,0.06163022820230658
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,15,178.59530390000145,100,0.8351536900114522,0.07047849798468817
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,15,264.826118099998,100,0.8397134457837926,0.06163022820230658
pymoo,wfg6,NSGA-II (steady-state),50000,15,471.97140209999634,100,0.8195350713878327,0.0818163781324729
jMetalPy,wfg6,NSGA-II (steady-state),50000,15,505.61735770000087,100,0.8384002550879612,0.062127986806916065
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,16,343.00131229999533,100,0.8152235016432184,0.07375871930929008
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,16,153.06981479999376,100,0.8072943256550881,0.07666604759415663
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,16,116.96664699999383,100,0.8152235016432184,0.07375871930929008
pymoo,wfg6,NSGA-II (steady-state),50000,16,350.8798763999948,100,0.8160430740426722,0.07324009951580296
jMetalPy,wfg6,NSGA-II (steady-state),50000,16,176.18399540000246,100,0.8204821254372829,0.07039371093091598
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,17,236.39190599998983,100,0.8187834434554507,0.07114142538903222
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,17,192.78185700000904,100,0.8366805481453842,0.07387213202422283
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,17,189.94672320000245,100,0.8187834434554507,0.07114142538903222
pymoo,wfg6,NSGA-II (steady-state),50000,17,322.6500170000072,100,0.8331126475237542,0.06450622425698246
jMetalPy,wfg6,NSGA-II (steady-state),50000,17,143.7716275999992,100,0.847981835797947,0.057747098225553475
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,18,196.304409400007,100,0.8413267607605674,0.062290013233307094
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,18,289.20127639999555,100,0.8249107132727879,0.0684357469438374
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,18,126.9951282000111,100,0.8413267607605674,0.062290013233307094
pymoo,wfg6,NSGA-II (steady-state),50000,18,430.74155180000525,100,0.8371931038755198,0.06261471546849622
jMetalPy,wfg6,NSGA-II (steady-state),50000,18,148.78179350000573,100,0.8439936423986683,0.05942513578110172
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,19,388.0833711000014,100,0.8224640390927208,0.07004248176396374
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,19,114.97649230000388,100,0.8388913793902956,0.06216473158351076
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,19,395.417065600006,100,0.8224640390927208,0.07004248176396374
pymoo,wfg6,NSGA-II (steady-state),50000,19,573.2145769000053,100,0.8540205026631683,0.05531622637846348
jMetalPy,wfg6,NSGA-II (steady-state),50000,19,311.14625460001116,100,0.8727066905485131,0.04703502757691802
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,20,835.5809153000009,100,0.8480846674831285,0.05801533870274701
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,20,703.7798909999983,100,0.8361222195602941,0.06307074362755835
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,20,798.219496500009,100,0.8480846674831285,0.05801533870274701
pymoo,wfg6,NSGA-II (steady-state),50000,20,1105.7823608000035,100,0.8303528177331656,0.06564515995534352
jMetalPy,wfg6,NSGA-II (steady-state),50000,20,729.5140872999909,100,0.8300753446777689,0.06600702169247921
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,21,820.7569708999945,100,0.8309547085237375,0.06562790365543027
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,21,763.7519636999932,100,0.8167475549618614,0.07241223483305333
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,21,222.22824349999428,100,0.8309547085237375,0.06562790365543027
pymoo,wfg6,NSGA-II (steady-state),50000,21,513.086465299988,100,0.8749382953135136,0.04656189994418748
jMetalPy,wfg6,NSGA-II (steady-state),50000,21,156.01520080000046,100,0.8695220156118904,0.048797042787460373
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,22,409.6668171000056,100,0.8787870431485043,0.044315258271079135
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,22,225.50243659999978,100,0.8758587588624099,0.04600035096586653
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,22,259.5540181000106,100,0.8787870431485043,0.044315258271079135
pymoo,wfg6,NSGA-II (steady-state),50000,22,474.9148803999997,100,0.8648143396225478,0.050595104060635006
jMetalPy,wfg6,NSGA-II (steady-state),50000,22,750.934253200001,100,0.7982290486622465,0.08066163224040884
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,23,626.1350493000064,100,0.7895217090218658,0.0853344187093218
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,23,758.2317447999958,100,0.7724600556014777,0.09317758049868952
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,23,632.9948421000008,100,0.7895217090218658,0.0853344187093218
pymoo,wfg6,NSGA-II (steady-state),50000,23,895.4683951999905,100,0.8512524401865325,0.056200505100868145
jMetalPy,wfg6,NSGA-II (steady-state),50000,23,792.8695248000004,100,0.8773776050365582,0.044907330194593906
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,24,737.9615395000001,100,0.8238337524369544,0.068925775034599
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,24,186.86852920000092,100,0.8230084522692293,0.06924772774687861
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,24,239.43628180000815,100,0.8238337524369544,0.068925775034599
pymoo,wfg6,NSGA-II (steady-state),50000,24,488.9580599000037,100,0.8544057271532728,0.055340343488409716
jMetalPy,wfg6,NSGA-II (steady-state),50000,24,248.16219420000562,100,0.8592064654721786,0.05299714564814809
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,25,195.17337100001168,100,0.8587864184436508,0.05337193229081523
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,25,168.31826329999603,100,0.8488130820366119,0.07422129906246998
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,25,140.77652379999927,100,0.8587864184436508,0.05337193229081523
pymoo,wfg6,NSGA-II (steady-state),50000,25,366.59932449999906,100,0.8425972838226763,0.07462587174642522
jMetalPy,wfg6,NSGA-II (steady-state),50000,25,169.9995646999887,100,0.8321418673037276,0.06493427732363737
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,26,213.4430205999961,100,0.8116387561847936,0.08344212331767431
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,26,113.26502550000441,100,0.8020636237738905,0.08749680877001662
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,26,176.29135269999097,100,0.8116387561847936,0.08344212331767431
pymoo,wfg6,NSGA-II (steady-state),50000,26,296.68437039999117,100,0.827748498374019,0.06693190789355973
jMetalPy,wfg6,NSGA-II (steady-state),50000,26,309.13992680000956,100,0.8761478027316236,0.045379561949740986
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,27,331.4256822000025,100,0.8362606615224021,0.0632538374026777
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,27,100.59573709999677,100,0.82717609611602,0.08304272027676093
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,27,113.57502289999684,100,0.8362606615224021,0.0632538374026777
pymoo,wfg6,NSGA-II (steady-state),50000,27,740.5698591999972,100,0.8698198836138841,0.04794056700142246
jMetalPy,wfg6,NSGA-II (steady-state),50000,27,180.16841980000027,100,0.8245985793214637,0.06823536200582031
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,28,203.26962810000987,100,0.8223767242460992,0.11713774244285423
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,28,170.61871580001025,100,0.8247438097994751,0.10059784942789647
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,28,293.8339066000044,100,0.8223767242460992,0.11713774244285423
pymoo,wfg6,NSGA-II (steady-state),50000,28,881.6447658999969,100,0.8293133457672347,0.06716750673512714
jMetalPy,wfg6,NSGA-II (steady-state),50000,28,152.45475999999326,100,0.8200128372512024,0.07117092245080528
VAMOS (numpy),wfg6,NSGA-II (steady-state),50000,29,187.28405049999128,100,0.862171557129043,0.051398510959648695
VAMOS (numba),wfg6,NSGA-II (steady-state),50000,29,124.90466679999372,100,0.8509258391864573,0.056426051230305994
VAMOS (moocore),wfg6,NSGA-II (steady-state),50000,29,138.63551179999195,100,0.862171557129043,0.051398510959648695
pymoo,wfg6,NSGA-II (steady-state),50000,29,354.4720898999949,100,0.8727582668299123,0.04704758213065856
jMetalPy,wfg6,NSGA-II (steady-state),50000,29,269.7027925000002,100,0.8097753668562365,0.07547233416036486
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,0,389.36506919999374,100,0.976598724686048,0.006778219476044512
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,0,211.31938710001123,100,0.9755316443251653,0.007091996436176539
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,0,94.14431050000712,100,0.976598724686048,0.006778219476044512
pymoo,wfg7,NSGA-II (steady-state),50000,0,279.51225220000197,100,0.976218937484074,0.006925988290898249
jMetalPy,wfg7,NSGA-II (steady-state),50000,0,108.24415669999144,100,0.9773246798296203,0.006558016268750461
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,1,164.264708600007,100,0.974899043343483,0.007336667598999433
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,1,65.67341309999756,100,0.9774996699890283,0.006532101825214711
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,1,93.93129520000366,100,0.974899043343483,0.007336667598999433
pymoo,wfg7,NSGA-II (steady-state),50000,1,272.9001763000124,100,0.9759882173276425,0.00696623707382155
jMetalPy,wfg7,NSGA-II (steady-state),50000,1,120.48175489999994,100,0.975199324434066,0.007178430179617327
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,2,159.36953269998776,100,0.9765136447882694,0.006824641666360054
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,2,75.54746859999432,100,0.9767991763547267,0.00674159785937882
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,2,250.7673320999893,100,0.9765136447882694,0.006824641666360054
pymoo,wfg7,NSGA-II (steady-state),50000,2,482.10222060000524,100,0.9738290435304124,0.007636692462856805
jMetalPy,wfg7,NSGA-II (steady-state),50000,2,258.02744620000885,100,0.9785810098565338,0.006140187024920981
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,3,244.4391242999991,100,0.9764529728157098,0.0067847092660497385
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,3,107.80317929999728,100,0.9727068466857481,0.007985964707656942
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,3,212.77415760001168,100,0.9764529728157098,0.0067847092660497385
pymoo,wfg7,NSGA-II (steady-state),50000,3,472.34024949999,100,0.9734975814871093,0.007745388625961012
jMetalPy,wfg7,NSGA-II (steady-state),50000,3,258.80395440000575,100,0.9762524817415171,0.006964760141702847
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,4,228.23253449999902,100,0.9766009566863927,0.006784854036967515
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,4,52.41246279999905,100,0.9767681354146448,0.0067201875654495395
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,4,71.24199520000548,100,0.9766009566863927,0.006784854036967515
pymoo,wfg7,NSGA-II (steady-state),50000,4,248.97970920000807,100,0.976765957495112,0.006765299457406774
jMetalPy,wfg7,NSGA-II (steady-state),50000,4,87.93092489999253,100,0.9768893858148503,0.006678567697500664
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,5,138.36541100000613,100,0.975541121079275,0.0071324129674072406
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,5,68.43760210000619,100,0.974897070711734,0.0072880143012515365
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,5,203.22483349998947,100,0.975541121079275,0.0071324129674072406
pymoo,wfg7,NSGA-II (steady-state),50000,5,236.72975949999818,100,0.9782132278432114,0.006253399277343891
jMetalPy,wfg7,NSGA-II (steady-state),50000,5,111.82040740000957,100,0.978508064011932,0.006202026616282962
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,6,121.0001220999984,100,0.9723128962295801,0.008175521212501535
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,6,57.240781800006516,100,0.9744555949468089,0.00744117728669106
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,6,59.14255009999033,100,0.9723128962295801,0.008175521212501535
pymoo,wfg7,NSGA-II (steady-state),50000,6,230.06440879999718,100,0.9747584820959764,0.007380998254582849
jMetalPy,wfg7,NSGA-II (steady-state),50000,6,174.687407800011,100,0.9743576362502209,0.007505623758064044
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,7,129.8261302000028,100,0.9739371407174846,0.0076021219746548905
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,7,42.01391589999548,100,0.9735008030014273,0.007786749201254852
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,7,86.09613160000299,100,0.9739371407174846,0.0076021219746548905
pymoo,wfg7,NSGA-II (steady-state),50000,7,221.69898959998682,100,0.9759032099757363,0.006982763329979211
jMetalPy,wfg7,NSGA-II (steady-state),50000,7,145.87245450000046,100,0.9752003878804542,0.007200683390498596
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,8,135.3076277999935,100,0.9767837788232199,0.006713717324593753
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,8,111.555738199997,100,0.9762288073490456,0.006945177279772604
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,8,87.27801520000503,100,0.9767837788232199,0.006713717324593753
pymoo,wfg7,NSGA-II (steady-state),50000,8,223.0497245000006,100,0.9779215536357583,0.006371041210123726
jMetalPy,wfg7,NSGA-II (steady-state),50000,8,112.38937449999503,100,0.9708541668549285,0.00860253342042271
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,9,126.4681927000056,100,0.9746553211671115,0.007372910225841489
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,9,69.67019819999405,100,0.9757907384777189,0.007030157185882773
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,9,79.5055382999999,100,0.9746553211671115,0.007372910225841489
pymoo,wfg7,NSGA-II (steady-state),50000,9,211.487414800009,100,0.9771614597816956,0.006617761904207136
jMetalPy,wfg7,NSGA-II (steady-state),50000,9,90.31072760000825,100,0.9748275151689744,0.007322973683190577
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,10,410.28235919999133,100,0.9765865577711073,0.006763843941990612
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,10,49.74943680000433,100,0.9771023360680157,0.006651245782452512
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,10,76.30883840000024,100,0.9765865577711073,0.006763843941990612
pymoo,wfg7,NSGA-II (steady-state),50000,10,383.62618099999963,100,0.9761636230804511,0.006911813132147545
jMetalPy,wfg7,NSGA-II (steady-state),50000,10,214.08613130000595,100,0.9758525447144681,0.006998681686490437
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,11,291.0458510000026,100,0.9747075466349429,0.007344495951823658
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,11,130.51010099999257,100,0.9771367454233943,0.006628249609300006
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,11,236.32778330000292,100,0.9747075466349429,0.007344495951823658
pymoo,wfg7,NSGA-II (steady-state),50000,11,421.84154910000507,100,0.9743360509725261,0.007468576180526939
jMetalPy,wfg7,NSGA-II (steady-state),50000,11,156.0199985000072,100,0.9743855205134895,0.007438981847554199
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,12,423.3513976999966,100,0.9756451866295176,0.007059187958285118
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,12,203.41276479999942,100,0.9757777028015461,0.007028333967104912
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,12,239.09360609999567,100,0.9756451866295176,0.007059187958285118
pymoo,wfg7,NSGA-II (steady-state),50000,12,478.3780890999915,100,0.9748694796355617,0.007336507932817092
jMetalPy,wfg7,NSGA-II (steady-state),50000,12,205.50016270000197,100,0.9761538352170686,0.006935141782677125
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,13,289.9653474999941,100,0.9753989785917425,0.0071662929538570995
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,13,201.75815090000106,100,0.9769780245185486,0.006641721763750637
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,13,236.96737519999442,100,0.9753989785917425,0.0071662929538570995
pymoo,wfg7,NSGA-II (steady-state),50000,13,522.1102390000015,100,0.977081342108428,0.006635555430147191
jMetalPy,wfg7,NSGA-II (steady-state),50000,13,96.30522120000387,100,0.9770527973193929,0.00663845301181005
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,14,308.6760132999916,100,0.9769378147896449,0.0066420305135209915
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,14,45.32357619999675,100,0.9733518033501397,0.007822963429716535
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,14,209.25972600000387,100,0.9769378147896449,0.0066420305135209915
pymoo,wfg7,NSGA-II (steady-state),50000,14,260.0199761999975,100,0.9752476310765613,0.007214904778990614
jMetalPy,wfg7,NSGA-II (steady-state),50000,14,100.71154569998907,100,0.9752249822770825,0.00719915791974706
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,15,137.79730560000462,100,0.97636608330778,0.006874515133587846
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,15,95.21706160000758,100,0.9742717247840925,0.007469587805770672
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,15,59.48010129999602,100,0.97636608330778,0.006874515133587846
pymoo,wfg7,NSGA-II (steady-state),50000,15,343.3191783999937,100,0.9739905561987648,0.0075855719188066
jMetalPy,wfg7,NSGA-II (steady-state),50000,15,170.257294799987,100,0.9759532643796044,0.006952039474997117
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,16,154.49477219999244,100,0.9750326364711946,0.007298837184879032
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,16,48.29974729999958,100,0.9776166723909521,0.006456718182038922
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,16,177.2416210000083,100,0.9750326364711946,0.007298837184879032
pymoo,wfg7,NSGA-II (steady-state),50000,16,317.73757560001104,100,0.9751320223225837,0.007307169922445392
jMetalPy,wfg7,NSGA-II (steady-state),50000,16,209.1509068000014,100,0.9742024964183347,0.007553991403567282
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,17,137.08241210000415,100,0.9739345030176627,0.007601203924810654
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,17,63.28433409999707,100,0.9767912620471032,0.0067087008463903985
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,17,59.900487999999314,100,0.9739345030176627,0.007601203924810654
pymoo,wfg7,NSGA-II (steady-state),50000,17,237.30899809999391,100,0.9755732989042366,0.007111074185114117
jMetalPy,wfg7,NSGA-II (steady-state),50000,17,171.17257310000423,100,0.9750785404910509,0.007265049164813408
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,18,132.96943710000778,100,0.977799170874494,0.006406963030885705
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,18,49.105654500002856,100,0.9734903608766112,0.007763162967594711
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,18,69.89503670000704,100,0.977799170874494,0.006406963030885705
pymoo,wfg7,NSGA-II (steady-state),50000,18,215.0567519000033,100,0.9764339857441162,0.0068188855160673835
jMetalPy,wfg7,NSGA-II (steady-state),50000,18,130.3771723999962,100,0.9758953284861545,0.006977134551716004
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,19,134.77884109999286,100,0.9752287203295288,0.007173990049733271
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,19,52.404322400005185,100,0.977031502834217,0.006668492118981005
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,19,54.31933830000344,100,0.9752287203295288,0.007173990049733271
pymoo,wfg7,NSGA-II (steady-state),50000,19,189.2466082000028,100,0.9767688831753505,0.00674732032201216
jMetalPy,wfg7,NSGA-II (steady-state),50000,19,86.33630520000588,100,0.9746689035524827,0.00744063449863559
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,20,301.37219530000584,100,0.9761774054411639,0.006916411214059394
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,20,186.66243570001097,100,0.9754204932909395,0.007167815552652387
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,20,266.30993989999115,100,0.9761774054411639,0.006916411214059394
pymoo,wfg7,NSGA-II (steady-state),50000,20,564.0031058000022,100,0.9769818018382684,0.006645780697453684
jMetalPy,wfg7,NSGA-II (steady-state),50000,20,229.7982037000038,100,0.9741217340738516,0.0076010548548150975
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,21,138.90787940000882,100,0.9772429993516777,0.006548717045947031
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,21,160.3529583000054,100,0.9778873014746207,0.006380670821861573
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,21,119.171975499994,100,0.9772429993516777,0.006548717045947031
pymoo,wfg7,NSGA-II (steady-state),50000,21,554.9075247000001,100,0.9755360767544946,0.0071128983776448124
jMetalPy,wfg7,NSGA-II (steady-state),50000,21,389.2440248000057,100,0.9778666877783367,0.006394685389382951
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,22,460.48908010000014,100,0.9770926162820661,0.00660840388510097
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,22,225.29748890000337,100,0.9748452953249823,0.0073092174157468985
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,22,265.58381100000406,100,0.9770926162820661,0.00660840388510097
pymoo,wfg7,NSGA-II (steady-state),50000,22,244.0339418999938,100,0.9748429331207261,0.0073308472738657544
jMetalPy,wfg7,NSGA-II (steady-state),50000,22,116.55937049999193,100,0.9752001455028361,0.007214678047004527
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,23,219.56441639999684,100,0.9742256314366238,0.007476851132967863
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,23,228.16717820000486,100,0.9780639999016965,0.006324286765281937
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,23,167.28914069999882,100,0.9742256314366238,0.007476851132967863
pymoo,wfg7,NSGA-II (steady-state),50000,23,551.6131566000113,100,0.9774937605695051,0.00649660599760862
jMetalPy,wfg7,NSGA-II (steady-state),50000,23,387.07858460000716,100,0.9761156916259571,0.007016919097004828
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,24,286.52720929999487,100,0.9771892179436613,0.006578814482547118
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,24,245.3760110000003,100,0.976446974948251,0.006865151887524117
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,24,53.23255289999361,100,0.9771892179436613,0.006578814482547118
pymoo,wfg7,NSGA-II (steady-state),50000,24,280.22580919999746,100,0.973838419074105,0.007662142020051517
jMetalPy,wfg7,NSGA-II (steady-state),50000,24,105.74616690000403,100,0.9780051120631135,0.006330862109847621
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,25,182.5596663000033,100,0.9760766614491093,0.006945695611861336
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,25,45.531277700007195,100,0.9742966402108195,0.007469414226997852
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,25,73.03072750000865,100,0.9760766614491093,0.006945695611861336
pymoo,wfg7,NSGA-II (steady-state),50000,25,253.47150860000693,100,0.9756783084099291,0.007078974722235045
jMetalPy,wfg7,NSGA-II (steady-state),50000,25,97.45896190000349,100,0.9768070655069369,0.006711519594133368
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,26,142.1147706999909,100,0.9771245830780383,0.00660034473001608
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,26,160.64701349999814,100,0.9756074723825219,0.007112312748290381
