framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),wfg2,NSGA-III,50000,11,36.01052130002063,7,0.8154654200049055,0.5765945499383257
pymoo,wfg2,NSGA-III,50000,11,28.4099163999781,7,0.6765905317528247,0.7517593414135801
VAMOS (numba),wfg2,NSGA-III,50000,12,30.25976340001216,7,0.7886441632985621,0.6225330514726474
pymoo,wfg2,NSGA-III,50000,12,23.22146229998907,6,0.7587220439694169,0.4305419882489285
VAMOS (numba),wfg2,NSGA-III,50000,13,39.795173899969086,7,0.916350808844096,0.2800306359330262
pymoo,wfg2,NSGA-III,50000,13,26.93331160000525,6,0.7050066387728944,0.4905030874012662
VAMOS (numba),wfg2,NSGA-III,50000,14,38.04039029998239,7,0.6028838970986035,1.0750060841420692
pymoo,wfg2,NSGA-III,50000,14,29.08563080005115,7,0.6314449271447968,0.8068148280441347
VAMOS (numba),wfg2,NSGA-III,50000,15,31.17434269998921,7,0.8930396161121447,0.3026766325135238
pymoo,wfg2,NSGA-III,50000,15,23.329095699999016,6,0.6739701402360523,0.7392308380967506
VAMOS (numba),wfg2,NSGA-III,50000,16,37.18330899998546,7,0.8232738985645337,0.5843453942912264
pymoo,wfg2,NSGA-III,50000,16,26.952380800037645,6,0.7276147305063995,0.6743912639133226
VAMOS (numba),wfg2,NSGA-III,50000,17,36.006741099990904,7,0.8473548568891883,0.5579768611413563
pymoo,wfg2,NSGA-III,50000,17,22.66435839998303,6,0.7438517345786378,0.6573749332567898
VAMOS (numba),wfg2,NSGA-III,50000,18,30.67604320001556,7,0.8201687900865032,0.5871205649235977
pymoo,wfg2,NSGA-III,50000,18,23.37348240002757,6,0.5985159809570813,0.8323260908131844
VAMOS (numba),wfg2,NSGA-III,50000,19,31.85230440000305,7,0.6354739703692761,1.032746234312336
pymoo,wfg2,NSGA-III,50000,19,22.7623207999859,7,0.7487268856870626,0.6677806764069922
VAMOS (numba),wfg2,NSGA-III,50000,20,39.07825829996728,7,0.8034095599796233,0.6057316156648996
pymoo,wfg2,NSGA-III,50000,20,23.520720300031822,6,0.677074537885007,0.7343539544714369
VAMOS (numba),wfg2,NSGA-III,50000,21,31.86230800003977,7,0.7451431804897061,0.671440095048065
pymoo,wfg2,NSGA-III,50000,21,24.26825900003314,7,0.6855944683135272,0.7260986757792275
VAMOS (numba),wfg2,NSGA-III,50000,22,32.480051600025035,7,0.8480306755599875,0.557422737181121
pymoo,wfg2,NSGA-III,50000,22,22.862045600020792,6,0.6753949243191113,0.7375891140296794
VAMOS (numba),wfg2,NSGA-III,50000,23,31.203661200008355,7,0.8061552901233038,0.6024934197361934
pymoo,wfg2,NSGA-III,50000,23,30.896416199975647,7,0.6450256262656799,0.7759577549769384
VAMOS (numba),wfg2,NSGA-III,50000,24,37.42139719997067,7,0.602705420819125,1.0747514180968247
pymoo,wfg2,NSGA-III,50000,24,29.795563599967863,6,0.5124692391248306,1.2021963647060967
VAMOS (numba),wfg2,NSGA-III,50000,25,36.14758079999592,7,0.8085119173244006,0.6001293422407667
pymoo,wfg2,NSGA-III,50000,25,24.836252900015097,6,0.4940763995461403,1.2288066602622547
VAMOS (numba),wfg2,NSGA-III,50000,26,31.13584300002549,7,0.8018183505259321,0.5927603545736391
pymoo,wfg2,NSGA-III,50000,26,22.981158900016453,6,0.6116429558687108,0.8144816308531754
VAMOS (numba),wfg2,NSGA-III,50000,27,31.65163370000664,7,0.7692393191285953,0.6296477896347329
pymoo,wfg2,NSGA-III,50000,27,23.97474430000875,7,0.637923306863173,0.7992237026417397
VAMOS (numba),wfg2,NSGA-III,50000,28,32.68076010001823,7,0.7804555620538378,0.6310842063210419
pymoo,wfg2,NSGA-III,50000,28,28.298297500004992,6,0.6555829670378631,0.7614365642763922
VAMOS (numba),wfg2,NSGA-III,50000,29,31.315092799952254,7,0.6273575833896701,1.0430031714346109
pymoo,wfg2,NSGA-III,50000,29,27.53608130000066,7,0.6600293967900129,0.7563441479838198
VAMOS (numba),wfg3,NSGA-III,50000,0,29.55506350001088,7,0.7693129105541497,0.1641588939770303
pymoo,wfg3,NSGA-III,50000,0,26.039856299990788,7,0.6244664799011411,0.2996616839453772
VAMOS (numba),wfg3,NSGA-III,50000,1,26.32495719997678,7,0.7534662309630875,0.1781089002589886
pymoo,wfg3,NSGA-III,50000,1,21.44290500000352,7,0.5910011625652669,0.3337401497550068
VAMOS (numba),wfg3,NSGA-III,50000,2,28.07249779999256,7,0.7373083501396844,0.1921539574548002
pymoo,wfg3,NSGA-III,50000,2,18.60067600000184,7,0.647476639533891,0.2767925867099715
VAMOS (numba),wfg3,NSGA-III,50000,3,27.66153139999369,7,0.7966805092691103,0.1411201586232388
pymoo,wfg3,NSGA-III,50000,3,18.622297800029628,7,0.5964089152104031,0.3281692057256637
VAMOS (numba),wfg3,NSGA-III,50000,4,27.944934700033627,7,0.8048041482201684,0.1343641400887977
pymoo,wfg3,NSGA-III,50000,4,18.09795630001463,7,0.6146291986191614,0.3095847231213077
VAMOS (numba),wfg3,NSGA-III,50000,5,29.831211599987,7,0.7441682358810642,0.1862954638279379
pymoo,wfg3,NSGA-III,50000,5,26.84860170003958,7,0.5302564616416935,0.3979114248562845
VAMOS (numba),wfg3,NSGA-III,50000,6,35.196767499961425,7,0.740691888032882,0.1893773382075771
pymoo,wfg3,NSGA-III,50000,6,21.36679090000689,7,0.5146438332724127,0.414875930767217
VAMOS (numba),wfg3,NSGA-III,50000,7,34.93206249998184,7,0.7394967541931673,0.1903017391129252
pymoo,wfg3,NSGA-III,50000,7,21.19670650002081,7,0.5414502216458956,0.3858768508749129
VAMOS (numba),wfg3,NSGA-III,50000,8,35.289847299980465,7,0.8225257851764529,0.1198669830139653
pymoo,wfg3,NSGA-III,50000,8,26.461642600013874,7,0.6756293146976711,0.2494696123636983
VAMOS (numba),wfg3,NSGA-III,50000,9,35.98267879994819,7,0.7702434270212764,0.1629683011768211
pymoo,wfg3,NSGA-III,50000,9,25.37082020001253,7,0.6416250483763065,0.2825644894465803
VAMOS (numba),wfg3,NSGA-III,50000,10,29.060117599961814,7,0.7532513801417732,0.1783289481605336
pymoo,wfg3,NSGA-III,50000,10,27.661229500023182,7,0.6328811049530144,0.2912480188884982
VAMOS (numba),wfg3,NSGA-III,50000,11,34.54017220000969,7,0.7349680769115567,0.1944906709811307
pymoo,wfg3,NSGA-III,50000,11,26.307707400002982,7,0.6040337136690477,0.320353113919978
VAMOS (numba),wfg3,NSGA-III,50000,12,29.841215300024487,7,0.6786169081417317,0.2469858829561285
pymoo,wfg3,NSGA-III,50000,12,20.20863959996496,7,0.5888093226266441,0.3360050593074686
VAMOS (numba),wfg3,NSGA-III,50000,13,28.982534200011287,7,0.7266616702812149,0.2019684091238931
pymoo,wfg3,NSGA-III,50000,13,21.716323199972976,7,0.5278021210665451,0.4004546603974894
VAMOS (numba),wfg3,NSGA-III,50000,14,29.77029349998338,7,0.7735518806160885,0.1606709526802225
pymoo,wfg3,NSGA-III,50000,14,19.956051199988,7,0.5527253606594317,0.3738793222391277
VAMOS (numba),wfg3,NSGA-III,50000,15,29.068289599963464,7,0.7895247587687501,0.1471159855163774
pymoo,wfg3,NSGA-III,50000,15,24.230784000013955,7,0.5896253961926965,0.3351856142682868
VAMOS (numba),wfg3,NSGA-III,50000,16,32.10793190001277,7,0.8016415993210984,0.1369832949405967
pymoo,wfg3,NSGA-III,50000,16,24.37846669997089,7,0.6005791454825372,0.3238889742169261
VAMOS (numba),wfg3,NSGA-III,50000,17,32.88256599998567,7,0.7597733844977853,0.1725247190739979
pymoo,wfg3,NSGA-III,50000,17,24.684854399994947,7,0.6422222767493213,0.2819677527863166
VAMOS (numba),wfg3,NSGA-III,50000,18,34.625474700005725,7,0.7902964897899929,0.1462674643645725
pymoo,wfg3,NSGA-III,50000,18,27.70674659998621,7,0.5228548125132749,0.4059269056263652
VAMOS (numba),wfg3,NSGA-III,50000,19,35.54188009997597,7,0.7809430601629354,0.1536346917159116
pymoo,wfg3,NSGA-III,50000,19,28.08325560000958,7,0.6347935164743583,0.2893414508865143
VAMOS (numba),wfg3,NSGA-III,50000,20,33.95985019998625,7,0.7708453151203851,0.1629648173619826
pymoo,wfg3,NSGA-III,50000,20,22.913997900031973,7,0.6374620299078162,0.2866741059928734
VAMOS (numba),wfg3,NSGA-III,50000,21,31.003255899995565,7,0.8253131722241309,0.1176050521155088
pymoo,wfg3,NSGA-III,50000,21,24.41105280001648,7,0.58172381932906,0.3433597226297391
VAMOS (numba),wfg3,NSGA-III,50000,22,30.816264800028875,7,0.8060066001132413,0.1331915896196048
pymoo,wfg3,NSGA-III,50000,22,23.649692500010133,7,0.6215817738902257,0.3025633407398886
VAMOS (numba),wfg3,NSGA-III,50000,23,30.790149400010705,7,0.6323372694233685,0.2917865821715302
pymoo,wfg3,NSGA-III,50000,23,26.19112599996152,7,0.6313110954210851,0.2927952591141857
VAMOS (numba),wfg3,NSGA-III,50000,24,29.994249999988824,7,0.7534462694354945,0.1780799734444183
pymoo,wfg3,NSGA-III,50000,24,25.744784599985,7,0.6159213688651701,0.3082718090794979
VAMOS (numba),wfg3,NSGA-III,50000,25,29.98450080002658,7,0.7943901556074598,0.1430426037512573
pymoo,wfg3,NSGA-III,50000,25,24.75233300001128,7,0.6209226364756378,0.303228298108711
VAMOS (numba),wfg3,NSGA-III,50000,26,26.731088600005023,7,0.7925040916391783,0.1446135513803602
pymoo,wfg3,NSGA-III,50000,26,20.674782200017944,7,0.6205113026673392,0.3036441434295118
VAMOS (numba),wfg3,NSGA-III,50000,27,25.03517930000089,7,0.7556299246879804,0.1751415658950302
pymoo,wfg3,NSGA-III,50000,27,18.59555610001553,7,0.5333108197701013,0.3946146895258611
VAMOS (numba),wfg3,NSGA-III,50000,28,24.20093370001996,7,0.7887219210146542,0.1477280454441087
pymoo,wfg3,NSGA-III,50000,28,17.99929870001506,7,0.5111583171292836,0.4186943719701215
VAMOS (numba),wfg3,NSGA-III,50000,29,23.504375000018623,7,0.7438476742228525,0.186507164445989
pymoo,wfg3,NSGA-III,50000,29,17.9440820000018,7,0.5348494788602358,0.3929607700557798
VAMOS (numba),wfg4,NSGA-III,50000,0,35.89235609996831,7,0.699855424590339,0.0826244156768606
pymoo,wfg4,NSGA-III,50000,0,20.45767850003904,7,0.6666199611978885,0.1851332563453501
VAMOS (numba),wfg4,NSGA-III,50000,1,36.96970119996695,7,0.6999865657482988,0.0825886270345882
pymoo,wfg4,NSGA-III,50000,1,27.94104880001396,7,0.6992546388069979,0.2383742282987771
VAMOS (numba),wfg4,NSGA-III,50000,2,36.84041399997659,7,0.6990795823090901,0.0829034189901264
pymoo,wfg4,NSGA-III,50000,2,25.516405200003646,7,0.6162244096444809,0.1198111377386396
VAMOS (numba),wfg4,NSGA-III,50000,3,26.896172099979594,7,0.6995918013057708,0.082724069113814
pymoo,wfg4,NSGA-III,50000,3,28.198859700001776,7,0.5528641146582691,0.1427966175217778
VAMOS (numba),wfg4,NSGA-III,50000,4,28.32558040000731,7,0.6999734174920741,0.0825997533941141
pymoo,wfg4,NSGA-III,50000,4,20.703597499988973,7,0.5396932417720919,0.1493268401644692
VAMOS (numba),wfg4,NSGA-III,50000,5,36.49071419995744,7,0.6999110710220231,0.0826036578321695
pymoo,wfg4,NSGA-III,50000,5,20.12423180002952,7,0.6283689171198273,0.1357886388283285
VAMOS (numba),wfg4,NSGA-III,50000,6,36.90996159997303,7,0.7004101371076313,0.0824491438410656
pymoo,wfg4,NSGA-III,50000,6,26.87726500001736,7,0.5623472283662729,0.1369570831751259
VAMOS (numba),wfg4,NSGA-III,50000,7,27.310697800014168,7,0.6992372266717891,0.082842230009342
pymoo,wfg4,NSGA-III,50000,7,27.63969919999363,7,0.6445125614508284,0.1191162441795351
VAMOS (numba),wfg4,NSGA-III,50000,8,27.109480899991468,7,0.6995828579496746,0.0827005832628525
pymoo,wfg4,NSGA-III,50000,8,19.5402172000031,7,0.701409945437038,0.235257730664192
VAMOS (numba),wfg4,NSGA-III,50000,9,28.75123639998492,7,0.6994514437377323,0.0828004631796271
pymoo,wfg4,NSGA-III,50000,9,19.656125099980272,7,0.6861316420841537,0.2176540915465611
VAMOS (numba),wfg4,NSGA-III,50000,10,27.68885140004568,7,0.7000978847403015,0.0825422653386122
pymoo,wfg4,NSGA-III,50000,10,20.05590099998517,7,0.6395363797709469,0.1061431750509553
VAMOS (numba),wfg4,NSGA-III,50000,11,27.72612470004242,7,0.6992738141716548,0.0828420367549039
pymoo,wfg4,NSGA-III,50000,11,21.10359890002292,7,0.5859399174774985,0.1297035576340406
VAMOS (numba),wfg4,NSGA-III,50000,12,27.93036260001827,7,0.6996950455087023,0.0826671256315703
pymoo,wfg4,NSGA-III,50000,12,21.789969000034034,7,0.5285080388997602,0.1550918464693247
VAMOS (numba),wfg4,NSGA-III,50000,13,33.23318370000925,7,0.6995081429051224,0.0827451743328697
pymoo,wfg4,NSGA-III,50000,13,27.00983629998518,7,0.5848722385478726,0.1255054162458448
VAMOS (numba),wfg4,NSGA-III,50000,14,32.41704289999325,7,0.6991468898242464,0.0828982379899779
pymoo,wfg4,NSGA-III,50000,14,26.879305500013288,7,0.6387854553783797,0.1100435496756321
VAMOS (numba),wfg4,NSGA-III,50000,15,27.173515799979214,7,0.6999227320610106,0.0826121324269467
pymoo,wfg4,NSGA-III,50000,15,26.453344999987166,7,0.6065959714839019,0.1170617550511274
VAMOS (numba),wfg4,NSGA-III,50000,16,27.921268999984022,7,0.7000944860042396,0.0825594081264609
pymoo,wfg4,NSGA-III,50000,16,20.466293999983463,7,0.6034878123508011,0.1179989048444052
VAMOS (numba),wfg4,NSGA-III,50000,17,28.28811650001444,7,0.6993112484764423,0.0827950758254737
pymoo,wfg4,NSGA-III,50000,17,20.261423900024965,7,0.6890736045130046,0.2059435183829989
VAMOS (numba),wfg4,NSGA-III,50000,18,28.194412200013176,7,0.699819859073336,0.0826647625821876
pymoo,wfg4,NSGA-III,50000,18,23.75198050000472,7,0.6204898480665896,0.1118442170427715
VAMOS (numba),wfg4,NSGA-III,50000,19,27.4135108999908,7,0.7000597067535075,0.0825630083586254
pymoo,wfg4,NSGA-III,50000,19,23.43678649998037,7,0.6890081229759055,0.12777027851169
VAMOS (numba),wfg4,NSGA-III,50000,20,28.070805499970447,7,0.7001675995552565,0.0825119018640343
pymoo,wfg4,NSGA-III,50000,20,22.640227900003083,7,0.6311033352166748,0.1083950931257933
VAMOS (numba),wfg4,NSGA-III,50000,21,25.206830099981744,7,0.6993816505969535,0.0828089009614783
pymoo,wfg4,NSGA-III,50000,21,19.51217389997328,7,0.6654586250958107,0.1527095114078462
VAMOS (numba),wfg4,NSGA-III,50000,22,24.20465080003487,7,0.7000736871011058,0.0825569498872477
pymoo,wfg4,NSGA-III,50000,22,17.398855700041167,7,0.652976835406131,0.1256882166734128
VAMOS (numba),wfg4,NSGA-III,50000,23,22.441848399990704,7,0.700191063177214,0.0825299729624944
pymoo,wfg4,NSGA-III,50000,23,17.433141499990597,7,0.5656903787624268,0.1358185141181481
VAMOS (numba),wfg4,NSGA-III,50000,24,23.592452200013213,7,0.6990034184581992,0.0829378603067887
pymoo,wfg4,NSGA-III,50000,24,16.104079100012314,7,0.6761678713770435,0.2232354603388454
VAMOS (numba),wfg4,NSGA-III,50000,25,36.05588840000564,7,0.7002750486755562,0.0825218351100304
pymoo,wfg4,NSGA-III,50000,25,27.04935340001248,7,0.6676374689736387,0.0959029273882122
VAMOS (numba),wfg4,NSGA-III,50000,26,28.18512079998618,7,0.6993248441040375,0.0827941036931095
pymoo,wfg4,NSGA-III,50000,26,20.148581099987496,7,0.6198530355372194,0.1233178501983944
VAMOS (numba),wfg4,NSGA-III,50000,27,29.4914433999802,7,0.7001042414432112,0.0825492670957044
pymoo,wfg4,NSGA-III,50000,27,20.640527200012,7,0.5314777967467645,0.1537954109577068
VAMOS (numba),wfg4,NSGA-III,50000,28,34.32815149996895,7,0.6993682482257315,0.0827892600979483
pymoo,wfg4,NSGA-III,50000,28,20.52034769998864,7,0.5884410271007344,0.1245532260859212
VAMOS (numba),wfg4,NSGA-III,50000,29,35.330932900018524,7,0.7000990247380293,0.0825406289313542
pymoo,wfg4,NSGA-III,50000,29,24.83652529999381,7,0.5963944627801312,0.1233300540967395
VAMOS (numba),wfg5,NSGA-III,50000,0,34.65931650000857,7,0.5686189235320196,0.1334459053383883
pymoo,wfg5,NSGA-III,50000,0,25.57891939999536,7,0.5574576581638633,0.14052959607141
VAMOS (numba),wfg5,NSGA-III,50000,1,29.441772999998648,7,0.573188165865695,0.1327799845397848
pymoo,wfg5,NSGA-III,50000,1,20.280960600008257,7,0.5517464593017961,0.1416211805935583
VAMOS (numba),wfg5,NSGA-III,50000,2,28.89709079999011,7,0.568479002868055,0.1334842183163
pymoo,wfg5,NSGA-III,50000,2,24.95663280005101,7,0.5515403227261799,0.141706081109315
VAMOS (numba),wfg5,NSGA-III,50000,3,29.44008610001765,7,0.5708010255215267,0.1330177020854401
pymoo,wfg5,NSGA-III,50000,3,27.037399200024083,7,0.5552987723745658,0.141587573114263
VAMOS (numba),wfg5,NSGA-III,50000,4,33.95457910001278,7,0.5681408967419369,0.1336304430490159
pymoo,wfg5,NSGA-III,50000,4,18.893599300005008,7,0.567939872005482,0.1396083294154085
VAMOS (numba),wfg5,NSGA-III,50000,5,27.026072300039232,7,0.5731841972285762,0.1327958946607163
pymoo,wfg5,NSGA-III,50000,5,22.25845949997893,7,0.4870478970978993,0.1770368248548763
VAMOS (numba),wfg5,NSGA-III,50000,6,30.889195499999914,7,0.5731455401783204,0.1327801424873788
pymoo,wfg5,NSGA-III,50000,6,22.241775000002235,7,0.5420530856336907,0.1459688688785683
VAMOS (numba),wfg5,NSGA-III,50000,7,31.254930099996272,7,0.5686079647082006,0.1334491959232146
pymoo,wfg5,NSGA-III,50000,7,22.8738276999793,7,0.5484061742522304,0.1432654565917506
VAMOS (numba),wfg5,NSGA-III,50000,8,32.88676470000064,7,0.573126036819017,0.132790794707637
pymoo,wfg5,NSGA-III,50000,8,25.26188349997392,7,0.5662112658407755,0.1402993303913018
VAMOS (numba),wfg5,NSGA-III,50000,9,32.9623147000093,7,0.5685666709236809,0.1334561406065781
pymoo,wfg5,NSGA-III,50000,9,26.73372570000356,7,0.5635553637518109,0.1395239279557576
VAMOS (numba),wfg5,NSGA-III,50000,10,31.68403639999451,7,0.5704613937659523,0.1340482486405222
pymoo,wfg5,NSGA-III,50000,10,21.895097800006624,7,0.5290558628591195,0.1547116478261491
VAMOS (numba),wfg5,NSGA-III,50000,11,29.14656650001416,7,0.5735567587397076,0.1327313243961751
pymoo,wfg5,NSGA-III,50000,11,22.3902509000036,7,0.5273821617702287,0.1550797993148328
VAMOS (numba),wfg5,NSGA-III,50000,12,28.960589900030755,7,0.5686332043779632,0.1334482599625522
pymoo,wfg5,NSGA-III,50000,12,22.44412350002676,7,0.568498913447989,0.1350844595978554
VAMOS (numba),wfg5,NSGA-III,50000,13,29.339500800007954,7,0.5692714692671802,0.1333543889343162
pymoo,wfg5,NSGA-III,50000,13,24.49733480002033,7,0.5526977838811946,0.1411451666981272
VAMOS (numba),wfg5,NSGA-III,50000,14,29.48183240002254,7,0.5780606265578824,0.1303911648654772
pymoo,wfg5,NSGA-III,50000,14,24.54895220004255,7,0.5370153813892691,0.1506271898868153
VAMOS (numba),wfg5,NSGA-III,50000,15,27.786409199994523,7,0.5731290648828669,0.1327715081628381
pymoo,wfg5,NSGA-III,50000,15,24.3834812999703,7,0.5001925289662668,0.171580092684728
VAMOS (numba),wfg5,NSGA-III,50000,16,24.461545999976806,7,0.5686268469367892,0.1334486583795815
pymoo,wfg5,NSGA-III,50000,16,19.87192359997425,7,0.5416760971311366,0.1483115493401018
VAMOS (numba),wfg5,NSGA-III,50000,17,25.591190100007225,7,0.5685128009631257,0.1334680214460192
pymoo,wfg5,NSGA-III,50000,17,16.942191899986938,7,0.5602202340078147,0.1374142052099497
VAMOS (numba),wfg5,NSGA-III,50000,18,24.47511679999297,7,0.5688483615881481,0.1334217502467735
pymoo,wfg5,NSGA-III,50000,18,15.893667900003493,7,0.5362884289383,0.1510741614521742
VAMOS (numba),wfg5,NSGA-III,50000,19,22.02069620002294,7,0.5776676096952935,0.1323884884126235
pymoo,wfg5,NSGA-III,50000,19,16.00798630004283,7,0.5666373254741892,0.1360374038213263
VAMOS (numba),wfg5,NSGA-III,50000,20,26.418037800001912,7,0.5686073730720625,0.1334502577924519
pymoo,wfg5,NSGA-III,50000,20,22.905692900007125,7,0.5370466472393692,0.1488071258507443
VAMOS (numba),wfg5,NSGA-III,50000,21,34.102987300022505,7,0.5684856112177977,0.1334759112957502
pymoo,wfg5,NSGA-III,50000,21,18.55232590000378,7,0.5463269490477063,0.144061004243446
VAMOS (numba),wfg5,NSGA-III,50000,22,32.501344299991615,7,0.57766723536836,0.1323314462243162
pymoo,wfg5,NSGA-III,50000,22,24.95922340004472,7,0.5517412378896497,0.145304976511525
VAMOS (numba),wfg5,NSGA-III,50000,23,34.530388200015295,7,0.5685566217119689,0.1334628035162908
pymoo,wfg5,NSGA-III,50000,23,19.479452200001106,7,0.564044931078047,0.1356176627549154
VAMOS (numba),wfg5,NSGA-III,50000,24,32.39925009995932,7,0.5725353373790146,0.1327642334693827
pymoo,wfg5,NSGA-III,50000,24,18.535705699992832,7,0.4951630188752867,0.1717659095006628
VAMOS (numba),wfg5,NSGA-III,50000,25,33.81919160002144,7,0.5732261632828212,0.1327661977566324
pymoo,wfg5,NSGA-III,50000,25,18.458460099995136,7,0.4967429591143902,0.1709727262460452
VAMOS (numba),wfg5,NSGA-III,50000,26,32.54815819999203,7,0.573137159821368,0.1327902984824078
pymoo,wfg5,NSGA-III,50000,26,23.48888130002888,7,0.5663973193977948,0.1359059854535816
VAMOS (numba),wfg5,NSGA-III,50000,27,27.2185274999938,7,0.5736203838947728,0.1327040550835376
pymoo,wfg5,NSGA-III,50000,27,18.419536200002767,7,0.5542482809768767,0.1421250866714128
VAMOS (numba),wfg5,NSGA-III,50000,28,25.8616372999968,7,0.5685595706711221,0.1334593961670315
pymoo,wfg5,NSGA-III,50000,28,18.97457060002489,7,0.5676877058227429,0.1374650095933589
VAMOS (numba),wfg5,NSGA-III,50000,29,25.804145800007973,7,0.5684853014843354,0.1334754949629607
pymoo,wfg5,NSGA-III,50000,29,18.44361790001858,7,0.5551625889531587,0.1415975292786859
VAMOS (numba),wfg6,NSGA-III,50000,0,44.693744599993806,7,0.5513175787917566,0.1418018491173417
pymoo,wfg6,NSGA-III,50000,0,27.31350639997981,7,0.5811940887785855,0.1770696497848935
VAMOS (numba),wfg6,NSGA-III,50000,1,38.15720199997304,7,0.5897154530203111,0.1278734886318465
pymoo,wfg6,NSGA-III,50000,1,28.825720199965872,7,0.6562937197099682,0.2344331455583149
VAMOS (numba),wfg6,NSGA-III,50000,2,38.86752200004412,7,0.6376560058566674,0.1277847419384154
pymoo,wfg6,NSGA-III,50000,2,28.05913889996009,7,0.5535732403432656,0.1519518906125856
VAMOS (numba),wfg6,NSGA-III,50000,3,36.893033500004094,7,0.659059108077912,0.2409459899670509
pymoo,wfg6,NSGA-III,50000,3,28.23760489997221,7,0.6185151239205129,0.2522167547540025
VAMOS (numba),wfg6,NSGA-III,50000,4,43.61418659996707,7,0.6630720703630087,0.1536231520974957
pymoo,wfg6,NSGA-III,50000,4,36.05648650001967,7,0.6120151163931192,0.1597009200045075
VAMOS (numba),wfg6,NSGA-III,50000,5,43.28480790002504,7,0.6495170522498934,0.164527581479564
pymoo,wfg6,NSGA-III,50000,5,29.83485050004674,7,0.6010067752092454,0.151811857782165
VAMOS (numba),wfg6,NSGA-III,50000,6,37.690456700045615,7,0.5947277974068087,0.165162072505298
pymoo,wfg6,NSGA-III,50000,6,29.35607669997262,7,0.5166316734867822,0.2181367392914215
VAMOS (numba),wfg6,NSGA-III,50000,7,38.13653550000163,7,0.6643127062962939,0.1690817111629194
pymoo,wfg6,NSGA-III,50000,7,33.89406080002664,7,0.5669887541276786,0.1342554445080824
VAMOS (numba),wfg6,NSGA-III,50000,8,39.6154203999904,7,0.6637021265108857,0.1460841010926933
pymoo,wfg6,NSGA-III,50000,8,31.737398500030395,7,0.5614948483738111,0.142060233112203
VAMOS (numba),wfg6,NSGA-III,50000,9,37.97081030003028,7,0.6540503577189366,0.1583284218402597
pymoo,wfg6,NSGA-III,50000,9,32.77704139996786,7,0.5571386120085803,0.1555395690656013
VAMOS (numba),wfg6,NSGA-III,50000,10,38.35828659997787,7,0.6248691081273232,0.1166290886720739
pymoo,wfg6,NSGA-III,50000,10,26.93957639997825,7,0.5990878380644743,0.1346206073360906
VAMOS (numba),wfg6,NSGA-III,50000,11,31.640819699969143,7,0.6356809306755365,0.1870067183711525
pymoo,wfg6,NSGA-III,50000,11,26.260787900013383,7,0.6317950561562148,0.23659743962684
VAMOS (numba),wfg6,NSGA-III,50000,12,31.43086190003669,7,0.6221302331907507,0.2453578343944877
pymoo,wfg6,NSGA-III,50000,12,26.278674600005616,7,0.5904250515942104,0.2924332145190771
VAMOS (numba),wfg6,NSGA-III,50000,13,29.284285400004592,7,0.6049973265686266,0.1493808619480971
pymoo,wfg6,NSGA-III,50000,13,22.019515499996487,7,0.6162420802338153,0.1997348875640621
VAMOS (numba),wfg6,NSGA-III,50000,14,29.919744700018786,7,0.5515701170078534,0.1416954968335495
pymoo,wfg6,NSGA-III,50000,14,22.18054769997252,7,0.5599825958664595,0.1733376297012033
VAMOS (numba),wfg6,NSGA-III,50000,15,34.886409000027925,7,0.616311722847194,0.1197638051043758
pymoo,wfg6,NSGA-III,50000,15,33.64110349997645,7,0.5930414935219083,0.1295657029857324
VAMOS (numba),wfg6,NSGA-III,50000,16,47.116789199993946,7,0.6886869457924922,0.1480075028452097
pymoo,wfg6,NSGA-III,50000,16,26.56298099999549,7,0.5529836101820477,0.1707729596935337
VAMOS (numba),wfg6,NSGA-III,50000,17,45.3658530000248,7,0.6778104397117881,0.1504675950491432
pymoo,wfg6,NSGA-III,50000,17,35.256237900001,7,0.6543546481390862,0.1705306037671091
VAMOS (numba),wfg6,NSGA-III,50000,18,35.126298999995925,7,0.5817400245634357,0.1406382134731199
pymoo,wfg6,NSGA-III,50000,18,34.30647700000554,7,0.5529173466128812,0.1518053243427613
VAMOS (numba),wfg6,NSGA-III,50000,19,43.42035640001996,7,0.5938448952429841,0.126131756858054
pymoo,wfg6,NSGA-III,50000,19,26.952644099947065,7,0.5627654559660735,0.137190888156174
VAMOS (numba),wfg6,NSGA-III,50000,20,36.75849789998029,7,0.6657364245082836,0.1403231328535554
pymoo,wfg6,NSGA-III,50000,20,26.445346399967093,7,0.611649538593655,0.2409273177764313
VAMOS (numba),wfg6,NSGA-III,50000,21,45.80133919999935,7,0.6246627963417104,0.1401215354493026
pymoo,wfg6,NSGA-III,50000,21,32.01753259997349,7,0.613650390098694,0.2050501368493785
VAMOS (numba),wfg6,NSGA-III,50000,22,45.32017530000303,7,0.6314112450901883,0.1701357530428293
pymoo,wfg6,NSGA-III,50000,22,26.81564950000029,7,0.5677981291136642,0.1554442972434273
VAMOS (numba),wfg6,NSGA-III,50000,23,47.01174579997314,7,0.5584562786323825,0.1383358649791653
pymoo,wfg6,NSGA-III,50000,23,26.716507300036028,7,0.5550418098483811,0.1523560097273167
VAMOS (numba),wfg6,NSGA-III,50000,24,35.88748679996934,7,0.5598189918786673,0.1379013557903621
pymoo,wfg6,NSGA-III,50000,24,27.71833740000148,7,0.5365329898168638,0.1696262814967607
VAMOS (numba),wfg6,NSGA-III,50000,25,36.06831990001956,7,0.5580434502407966,0.1443281124526635
