framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,wfg5,MOEA/D,50000,10,140.70232319999195,88,0.7836939308615931,0.08992485559074924
jMetalPy,wfg5,MOEA/D,50000,10,77.5924656999996,100,0.8152380976275084,0.07513879312621079
VAMOS (numpy),wfg5,MOEA/D,50000,11,313.6138307999936,91,0.8002548126888437,0.08140077109152517
VAMOS (numba),wfg5,MOEA/D,50000,11,53.19764830000349,91,0.8002548126888437,0.08140077109152517
VAMOS (moocore),wfg5,MOEA/D,50000,11,31.509445799994865,91,0.8002548126888437,0.08140077109152517
pymoo,wfg5,MOEA/D,50000,11,276.3502406000043,84,0.7611620028083367,0.09792440687277619
jMetalPy,wfg5,MOEA/D,50000,11,67.29106979999051,100,0.8102372560864689,0.07766788820536097
VAMOS (numpy),wfg5,MOEA/D,50000,12,68.98939610000525,90,0.8042530096083541,0.07901371536826057
VAMOS (numba),wfg5,MOEA/D,50000,12,24.502837799998815,90,0.8042530096083541,0.07901371536826057
VAMOS (moocore),wfg5,MOEA/D,50000,12,176.75818900000013,90,0.8042530096083541,0.07901371536826057
pymoo,wfg5,MOEA/D,50000,12,318.0905669000058,75,0.7675161713081095,0.09930831077215328
jMetalPy,wfg5,MOEA/D,50000,12,124.79242149999482,100,0.8073318580066169,0.07783426953739629
VAMOS (numpy),wfg5,MOEA/D,50000,13,278.8728834000067,87,0.804673669099029,0.07930999580181784
VAMOS (numba),wfg5,MOEA/D,50000,13,99.86456380000163,87,0.804673669099029,0.07930999580181784
VAMOS (moocore),wfg5,MOEA/D,50000,13,166.4684730000008,87,0.804673669099029,0.07930999580181784
pymoo,wfg5,MOEA/D,50000,13,297.5032449999999,80,0.7945671656279522,0.08526361550666779
jMetalPy,wfg5,MOEA/D,50000,13,57.87787880000542,100,0.815659449720974,0.07467572490923384
VAMOS (numpy),wfg5,MOEA/D,50000,14,342.62741780000215,81,0.8002660404741133,0.08086933923831313
VAMOS (numba),wfg5,MOEA/D,50000,14,18.206378799994127,81,0.8002660404741133,0.08086933923831313
VAMOS (moocore),wfg5,MOEA/D,50000,14,28.848384299999452,81,0.8002660404741133,0.08086933923831313
pymoo,wfg5,MOEA/D,50000,14,103.6780798999971,81,0.8013309892567214,0.08290847934549238
jMetalPy,wfg5,MOEA/D,50000,14,43.85115269999369,100,0.8068112921160199,0.07790401919090606
VAMOS (numpy),wfg5,MOEA/D,50000,15,65.73461369999859,85,0.8183808222528168,0.07316227872889443
VAMOS (numba),wfg5,MOEA/D,50000,15,42.36375689999841,85,0.8183808222528168,0.07316227872889443
VAMOS (moocore),wfg5,MOEA/D,50000,15,28.571902099996805,85,0.8183808222528168,0.07316227872889443
pymoo,wfg5,MOEA/D,50000,15,55.6668525999994,81,0.7992703034948652,0.08366062803997948
jMetalPy,wfg5,MOEA/D,50000,15,47.15566200000467,100,0.8031356507856316,0.08099273738547423
VAMOS (numpy),wfg5,MOEA/D,50000,16,145.25372569999308,81,0.8130049926071281,0.0757081095838387
VAMOS (numba),wfg5,MOEA/D,50000,16,36.16293209999276,81,0.8130049926071281,0.0757081095838387
VAMOS (moocore),wfg5,MOEA/D,50000,16,30.562363799996092,81,0.8130049926071281,0.0757081095838387
pymoo,wfg5,MOEA/D,50000,16,119.16948830000183,78,0.7913209665996184,0.08591419500873823
jMetalPy,wfg5,MOEA/D,50000,16,168.91606819999288,100,0.8179393847102415,0.07497214891816867
VAMOS (numpy),wfg5,MOEA/D,50000,17,110.92724259999522,83,0.8173510709643979,0.074574158118002
VAMOS (numba),wfg5,MOEA/D,50000,17,52.70810920000076,83,0.8173510709643979,0.074574158118002
VAMOS (moocore),wfg5,MOEA/D,50000,17,72.91636869999638,83,0.8173510709643979,0.074574158118002
pymoo,wfg5,MOEA/D,50000,17,54.523228000005474,82,0.8119408853873687,0.07857856372707916
jMetalPy,wfg5,MOEA/D,50000,17,25.99198810000962,100,0.8089145688841481,0.07724720512603303
VAMOS (numpy),wfg5,MOEA/D,50000,18,131.5579837999976,91,0.8003868747259807,0.0822391362747534
VAMOS (numba),wfg5,MOEA/D,50000,18,20.232309400002123,91,0.8003868747259807,0.0822391362747534
VAMOS (moocore),wfg5,MOEA/D,50000,18,62.20652599999448,91,0.8003868747259807,0.0822391362747534
pymoo,wfg5,MOEA/D,50000,18,53.82054829999106,82,0.8087622514018573,0.0804140615807939
jMetalPy,wfg5,MOEA/D,50000,18,25.670896299998276,100,0.7999014475170176,0.08101700894801135
VAMOS (numpy),wfg5,MOEA/D,50000,19,109.22901149999234,91,0.8126354247984766,0.07697721681313457
VAMOS (numba),wfg5,MOEA/D,50000,19,84.10624900000403,91,0.8126354247984766,0.07697721681313457
VAMOS (moocore),wfg5,MOEA/D,50000,19,52.837249099990004,91,0.8126354247984766,0.07697721681313457
pymoo,wfg5,MOEA/D,50000,19,75.84113790000265,86,0.8086412007802792,0.07857409542175468
jMetalPy,wfg5,MOEA/D,50000,19,25.22644159999618,100,0.8079183877930954,0.07624017503905915
VAMOS (numpy),wfg5,MOEA/D,50000,20,232.58259499999986,90,0.8134534342352686,0.07604023947165073
VAMOS (numba),wfg5,MOEA/D,50000,20,127.43007279999438,90,0.8134534342352686,0.07604023947165073
VAMOS (moocore),wfg5,MOEA/D,50000,20,63.55303759999515,90,0.8134534342352686,0.07604023947165073
pymoo,wfg5,MOEA/D,50000,20,135.88664949999657,81,0.7932081411098335,0.0898474778109519
jMetalPy,wfg5,MOEA/D,50000,20,68.70236419999856,100,0.8194943551002342,0.07334346713719138
VAMOS (numpy),wfg5,MOEA/D,50000,21,141.65059289999772,95,0.8096268984401094,0.07761303793415876
VAMOS (numba),wfg5,MOEA/D,50000,21,27.013006699999096,95,0.8096268984401094,0.07761303793415876
VAMOS (moocore),wfg5,MOEA/D,50000,21,92.23715950000042,95,0.8096268984401094,0.07761303793415876
pymoo,wfg5,MOEA/D,50000,21,135.0956933999987,72,0.7767439522411307,0.0950587868352985
jMetalPy,wfg5,MOEA/D,50000,21,26.445087600004626,100,0.8023279532959935,0.07877409917033427
VAMOS (numpy),wfg5,MOEA/D,50000,22,142.02526220001164,85,0.8092664919540475,0.07773106186567208
VAMOS (numba),wfg5,MOEA/D,50000,22,24.095805999997538,85,0.8092664919540475,0.07773106186567208
VAMOS (moocore),wfg5,MOEA/D,50000,22,194.49244410000392,85,0.8092664919540475,0.07773106186567208
pymoo,wfg5,MOEA/D,50000,22,132.54658579999523,87,0.7931391436271272,0.08632234127517778
jMetalPy,wfg5,MOEA/D,50000,22,149.8097545000055,100,0.8086849208060229,0.07779300453103737
VAMOS (numpy),wfg5,MOEA/D,50000,23,232.39339490000566,84,0.7875653073719246,0.08654751534103663
VAMOS (numba),wfg5,MOEA/D,50000,23,124.3626418000058,84,0.7875653073719246,0.08654751534103663
VAMOS (moocore),wfg5,MOEA/D,50000,23,193.96715779999795,84,0.7875653073719246,0.08654751534103663
pymoo,wfg5,MOEA/D,50000,23,241.3564891999995,91,0.7817909381493288,0.08953627774231929
jMetalPy,wfg5,MOEA/D,50000,23,152.28544419999525,100,0.8033896388399564,0.08034206825357308
VAMOS (numpy),wfg5,MOEA/D,50000,24,255.14998099999502,87,0.7974758476043837,0.08402188940640863
VAMOS (numba),wfg5,MOEA/D,50000,24,19.81546560001152,87,0.7974758476043837,0.08402188940640863
VAMOS (moocore),wfg5,MOEA/D,50000,24,51.85032779999892,87,0.7974758476043837,0.08402188940640863
pymoo,wfg5,MOEA/D,50000,24,71.32656499999575,76,0.7985743042220887,0.0851859686831482
jMetalPy,wfg5,MOEA/D,50000,24,31.070673700000043,100,0.8095148197823746,0.07663561438069154
VAMOS (numpy),wfg5,MOEA/D,50000,25,70.43528750000405,90,0.8067671989075608,0.07888176320586056
VAMOS (numba),wfg5,MOEA/D,50000,25,26.45896659999562,90,0.8067671989075608,0.07888176320586056
VAMOS (moocore),wfg5,MOEA/D,50000,25,45.700915800000075,90,0.8067671989075608,0.07888176320586056
pymoo,wfg5,MOEA/D,50000,25,178.46232150000287,90,0.8070357261890782,0.08130160442560601
jMetalPy,wfg5,MOEA/D,50000,25,35.23130169999786,100,0.8093138449003345,0.0780575562696793
VAMOS (numpy),wfg5,MOEA/D,50000,26,95.99540020000131,87,0.8060834875983524,0.08033943169258326
VAMOS (numba),wfg5,MOEA/D,50000,26,34.18356190000486,87,0.8060834875983524,0.08033943169258326
VAMOS (moocore),wfg5,MOEA/D,50000,26,34.372480899997754,87,0.8060834875983524,0.08033943169258326
pymoo,wfg5,MOEA/D,50000,26,58.93549999999232,75,0.7991590584590155,0.08330342289407218
jMetalPy,wfg5,MOEA/D,50000,26,107.06915680000384,100,0.7998253363829646,0.08116682246998082
VAMOS (numpy),wfg5,MOEA/D,50000,27,125.48550360000809,85,0.7995172019229214,0.08100195995727569
VAMOS (numba),wfg5,MOEA/D,50000,27,24.709082500005024,85,0.7995172019229214,0.08100195995727569
VAMOS (moocore),wfg5,MOEA/D,50000,27,31.464807099997415,85,0.7995172019229214,0.08100195995727569
pymoo,wfg5,MOEA/D,50000,27,67.58667429999332,87,0.7743772049451382,0.09151911630874883
jMetalPy,wfg5,MOEA/D,50000,27,36.50279570001294,100,0.7994274170451892,0.08173736731403776
VAMOS (numpy),wfg5,MOEA/D,50000,28,76.59861230000388,86,0.8016667547784792,0.07871223544492907
VAMOS (numba),wfg5,MOEA/D,50000,28,28.682537800006685,86,0.8016667547784792,0.07871223544492907
VAMOS (moocore),wfg5,MOEA/D,50000,28,37.26636199999484,86,0.8016667547784792,0.07871223544492907
pymoo,wfg5,MOEA/D,50000,28,107.67913569998927,83,0.8066134458852161,0.08214042787411567
jMetalPy,wfg5,MOEA/D,50000,28,88.69086180000158,100,0.7926724178309319,0.08295052935598679
VAMOS (numpy),wfg5,MOEA/D,50000,29,69.82394470000872,88,0.8044527892376683,0.07976610969855338
VAMOS (numba),wfg5,MOEA/D,50000,29,19.857775900003617,88,0.8044527892376683,0.07976610969855338
VAMOS (moocore),wfg5,MOEA/D,50000,29,31.619701500007068,88,0.8044527892376683,0.07976610969855338
pymoo,wfg5,MOEA/D,50000,29,65.85395710000012,80,0.7607795985408389,0.10050229328798622
jMetalPy,wfg5,MOEA/D,50000,29,29.048669099996914,100,0.8218776683593157,0.0722804834217543
VAMOS (numpy),wfg6,MOEA/D,50000,0,138.45099409999966,80,0.7009241242673058,0.12549630068432574
VAMOS (numba),wfg6,MOEA/D,50000,0,163.79447320000327,80,0.7009241242673058,0.12549630068432574
VAMOS (moocore),wfg6,MOEA/D,50000,0,138.90752999999677,80,0.7009241242673058,0.12549630068432574
pymoo,wfg6,MOEA/D,50000,0,183.60346240000217,93,0.6877453584854807,0.13349150446496721
jMetalPy,wfg6,MOEA/D,50000,0,536.8141764999891,100,0.7012247421212178,0.12529195799484724
VAMOS (numpy),wfg6,MOEA/D,50000,1,565.9891630999919,76,0.8288094802395923,0.07264497369180263
VAMOS (numba),wfg6,MOEA/D,50000,1,146.1553738000075,76,0.8288094802395923,0.07264497369180263
VAMOS (moocore),wfg6,MOEA/D,50000,1,181.0466454000125,76,0.8288094802395923,0.07264497369180263
pymoo,wfg6,MOEA/D,50000,1,191.13305079999554,86,0.6906405569076463,0.13677564672556866
jMetalPy,wfg6,MOEA/D,50000,1,106.90841449999425,100,0.8044043808339185,0.11291600932209317
VAMOS (numpy),wfg6,MOEA/D,50000,2,195.67688790000102,95,0.6934521321616524,0.1299759987834042
VAMOS (numba),wfg6,MOEA/D,50000,2,488.8673465000029,95,0.6934521321616524,0.1299759987834042
VAMOS (moocore),wfg6,MOEA/D,50000,2,565.2388757000008,95,0.6934521321616524,0.1299759987834042
pymoo,wfg6,MOEA/D,50000,2,574.363136400003,81,0.6759797270744184,0.14004820792852732
jMetalPy,wfg6,MOEA/D,50000,2,165.15267860000313,100,0.691963394626096,0.1321198161885178
VAMOS (numpy),wfg6,MOEA/D,50000,3,201.40318300000217,90,0.7017878386553856,0.12500016606124756
VAMOS (numba),wfg6,MOEA/D,50000,3,472.03614799999923,90,0.7017878386553856,0.12500016606124756
VAMOS (moocore),wfg6,MOEA/D,50000,3,534.4340202000021,90,0.7017878386553856,0.12500016606124756
pymoo,wfg6,MOEA/D,50000,3,510.41665929999726,91,0.6949915615780711,0.12955411231292152
jMetalPy,wfg6,MOEA/D,50000,3,547.820701500008,100,0.7088014614202913,0.12244659518908643
VAMOS (numpy),wfg6,MOEA/D,50000,4,581.6762818000134,66,0.824103492038601,0.0979303519601804
VAMOS (numba),wfg6,MOEA/D,50000,4,118.0593627000053,66,0.824103492038601,0.0979303519601804
VAMOS (moocore),wfg6,MOEA/D,50000,4,103.73802569998952,66,0.824103492038601,0.0979303519601804
pymoo,wfg6,MOEA/D,50000,4,166.2752058000042,83,0.6776482993233321,0.13779308140644067
jMetalPy,wfg6,MOEA/D,50000,4,137.5039087000041,100,0.8719725493858566,0.06143065042967223
VAMOS (numpy),wfg6,MOEA/D,50000,5,185.72182930000417,92,0.7067575424760733,0.12335941292653163
VAMOS (numba),wfg6,MOEA/D,50000,5,98.9657950999972,92,0.7067575424760733,0.12335941292653163
VAMOS (moocore),wfg6,MOEA/D,50000,5,129.7209642999951,92,0.7067575424760733,0.12335941292653163
pymoo,wfg6,MOEA/D,50000,5,167.2932146999956,81,0.6859419103015058,0.1398084417785264
jMetalPy,wfg6,MOEA/D,50000,5,126.87279639999906,100,0.7934275274331839,0.08661700968001453
VAMOS (numpy),wfg6,MOEA/D,50000,6,170.48753079999005,90,0.7000472942983964,0.12566643613762318
VAMOS (numba),wfg6,MOEA/D,50000,6,337.909299299994,90,0.7000472942983964,0.12566643613762318
VAMOS (moocore),wfg6,MOEA/D,50000,6,107.1688409000053,90,0.7000472942983964,0.12566643613762318
pymoo,wfg6,MOEA/D,50000,6,141.35198410000885,80,0.8178629379802458,0.08178865256827873
jMetalPy,wfg6,MOEA/D,50000,6,118.33646160000353,100,0.7941571078954907,0.0873645151276464
VAMOS (numpy),wfg6,MOEA/D,50000,7,177.169026699994,94,0.7079887661701492,0.1225018563465939
VAMOS (numba),wfg6,MOEA/D,50000,7,94.02314309999929,94,0.7079887661701492,0.1225018563465939
VAMOS (moocore),wfg6,MOEA/D,50000,7,117.90882950001105,94,0.7079887661701492,0.1225018563465939
pymoo,wfg6,MOEA/D,50000,7,159.55159640000784,90,0.6900801450097969,0.13231764900021492
jMetalPy,wfg6,MOEA/D,50000,7,98.73209340000176,100,0.6974728708199105,0.12833632781478077
VAMOS (numpy),wfg6,MOEA/D,50000,8,145.12905249999312,90,0.7088728646602789,0.12217812528878387
VAMOS (numba),wfg6,MOEA/D,50000,8,118.98214520000329,90,0.7088728646602789,0.12217812528878387
VAMOS (moocore),wfg6,MOEA/D,50000,8,119.2143372999999,90,0.7088728646602789,0.12217812528878387
pymoo,wfg6,MOEA/D,50000,8,148.6919251000072,82,0.6715575815854757,0.1384904215316198
jMetalPy,wfg6,MOEA/D,50000,8,118.27957790000073,100,0.7753557990181155,0.1365852681465339
VAMOS (numpy),wfg6,MOEA/D,50000,9,159.55038289999356,93,0.7030778010724895,0.12431564881560428
VAMOS (numba),wfg6,MOEA/D,50000,9,123.58201980000013,93,0.7030778010724895,0.12431564881560428
VAMOS (moocore),wfg6,MOEA/D,50000,9,102.30918529999326,93,0.7030778010724895,0.12431564881560428
pymoo,wfg6,MOEA/D,50000,9,122.75938339999993,90,0.7012326670671595,0.12665628596188813
jMetalPy,wfg6,MOEA/D,50000,9,113.15361980001035,100,0.7428539463109948,0.1448502003299265
VAMOS (numpy),wfg6,MOEA/D,50000,10,263.9791722999944,84,0.7001031650650658,0.12643511580497183
VAMOS (numba),wfg6,MOEA/D,50000,10,293.8907032999996,84,0.7001031650650658,0.12643511580497183
VAMOS (moocore),wfg6,MOEA/D,50000,10,103.30437990000064,84,0.7001031650650658,0.12643511580497183
pymoo,wfg6,MOEA/D,50000,10,201.52047499999753,82,0.6956806208026525,0.13022758122650413
jMetalPy,wfg6,MOEA/D,50000,10,95.53022869999404,100,0.7199855768194251,0.11741093714732553
VAMOS (numpy),wfg6,MOEA/D,50000,11,694.7863866999978,93,0.6949173722897687,0.13241261958176542
VAMOS (numba),wfg6,MOEA/D,50000,11,111.5877857000014,93,0.6949173722897687,0.13241261958176542
VAMOS (moocore),wfg6,MOEA/D,50000,11,96.18406649999088,93,0.6949173722897687,0.13241261958176542
pymoo,wfg6,MOEA/D,50000,11,269.59705500000564,86,0.6868731254007793,0.1333454168711138
jMetalPy,wfg6,MOEA/D,50000,11,169.7329682999989,100,0.8620698277681277,0.062176208095597055
VAMOS (numpy),wfg6,MOEA/D,50000,12,156.06776229999377,92,0.6920691603356237,0.13294989397943932
VAMOS (numba),wfg6,MOEA/D,50000,12,508.30439659999683,92,0.6920691603356237,0.13294989397943932
VAMOS (moocore),wfg6,MOEA/D,50000,12,188.75110910000512,92,0.6920691603356237,0.13294989397943932
pymoo,wfg6,MOEA/D,50000,12,187.44205879999208,87,0.6765408993138273,0.14059680983646264
jMetalPy,wfg6,MOEA/D,50000,12,93.76037730000098,100,0.7102017164981949,0.1218686303743947
VAMOS (numpy),wfg6,MOEA/D,50000,13,670.2923631000012,87,0.7805196449302981,0.12298194870039968
VAMOS (numba),wfg6,MOEA/D,50000,13,507.63524509999843,87,0.7805196449302981,0.12298194870039968
VAMOS (moocore),wfg6,MOEA/D,50000,13,605.8238551999966,87,0.7805196449302981,0.12298194870039968
pymoo,wfg6,MOEA/D,50000,13,366.2688491000008,90,0.6986200263794591,0.12704070420568045
jMetalPy,wfg6,MOEA/D,50000,13,106.46022500000254,100,0.8425749338228483,0.07725405474888027
VAMOS (numpy),wfg6,MOEA/D,50000,14,158.61437779999687,95,0.7056818399828443,0.12535767561316194
VAMOS (numba),wfg6,MOEA/D,50000,14,159.8073551999987,95,0.7056818399828443,0.12535767561316194
VAMOS (moocore),wfg6,MOEA/D,50000,14,384.0772600999917,95,0.7056818399828443,0.12535767561316194
pymoo,wfg6,MOEA/D,50000,14,252.5093321000022,87,0.7027191970206287,0.12437529316859479
jMetalPy,wfg6,MOEA/D,50000,14,189.24738600000273,100,0.8611366443550038,0.06278552332457066
VAMOS (numpy),wfg6,MOEA/D,50000,15,273.9152771999943,90,0.6925297626379546,0.12844585080117082
VAMOS (numba),wfg6,MOEA/D,50000,15,103.09966350000468,90,0.6925297626379546,0.12844585080117082
VAMOS (moocore),wfg6,MOEA/D,50000,15,104.11654149999958,90,0.6925297626379546,0.12844585080117082
pymoo,wfg6,MOEA/D,50000,15,192.4690704000095,87,0.6859361938654044,0.13425240898627397
jMetalPy,wfg6,MOEA/D,50000,15,595.9790142999991,100,0.6980230148444233,0.12904704329432123
VAMOS (numpy),wfg6,MOEA/D,50000,16,189.5359473999997,94,0.7001933598052241,0.12745865196832645
VAMOS (numba),wfg6,MOEA/D,50000,16,581.6340383999923,94,0.7001933598052241,0.12745865196832645
VAMOS (moocore),wfg6,MOEA/D,50000,16,251.4861324999947,94,0.7001933598052241,0.12745865196832645
pymoo,wfg6,MOEA/D,50000,16,181.39747589999752,90,0.8139344285662315,0.08113677346181258
jMetalPy,wfg6,MOEA/D,50000,16,158.59672130001127,100,0.7024095608920758,0.1270476776148586
VAMOS (numpy),wfg6,MOEA/D,50000,17,147.33672940000542,93,0.7114237369435212,0.12117595090704542
VAMOS (numba),wfg6,MOEA/D,50000,17,137.56160800000362,93,0.7114237369435212,0.12117595090704542
VAMOS (moocore),wfg6,MOEA/D,50000,17,429.65282679999655,93,0.7114237369435212,0.12117595090704542
pymoo,wfg6,MOEA/D,50000,17,158.2326494000008,86,0.8371776204167449,0.07299050350014986
jMetalPy,wfg6,MOEA/D,50000,17,496.4682388000074,100,0.7026311460291498,0.12388213820229366
VAMOS (numpy),wfg6,MOEA/D,50000,18,281.3194519999961,96,0.7009514955927789,0.12683849744623626
VAMOS (numba),wfg6,MOEA/D,50000,18,162.4089793000021,96,0.7009514955927789,0.12683849744623626
VAMOS (moocore),wfg6,MOEA/D,50000,18,414.8378722000052,96,0.7009514955927789,0.12683849744623626
pymoo,wfg6,MOEA/D,50000,18,283.71620000000985,86,0.8406295140487434,0.07275659977725084
jMetalPy,wfg6,MOEA/D,50000,18,106.89853099999891,100,0.7090177857250947,0.1220700069972727
VAMOS (numpy),wfg6,MOEA/D,50000,19,204.13987530001032,90,0.7002082038621468,0.1276103564264829
VAMOS (numba),wfg6,MOEA/D,50000,19,223.12353430000076,90,0.7002082038621468,0.1276103564264829
VAMOS (moocore),wfg6,MOEA/D,50000,19,231.161705800012,90,0.7002082038621468,0.1276103564264829
pymoo,wfg6,MOEA/D,50000,19,203.17361129999335,84,0.6923130033079575,0.1308872407770157
jMetalPy,wfg6,MOEA/D,50000,19,118.22087630000897,100,0.7102284314693759,0.12144270503469654
VAMOS (numpy),wfg6,MOEA/D,50000,20,317.13514569999825,74,0.7709041597410224,0.1289838653465649
VAMOS (numba),wfg6,MOEA/D,50000,20,153.8958113000117,74,0.7709041597410224,0.1289838653465649
VAMOS (moocore),wfg6,MOEA/D,50000,20,331.962695299997,74,0.7709041597410224,0.1289838653465649
pymoo,wfg6,MOEA/D,50000,20,208.9001377000095,83,0.6888075201769508,0.1351786331306486
jMetalPy,wfg6,MOEA/D,50000,20,319.7937687999947,100,0.6978245304824875,0.12867272436028235
VAMOS (numpy),wfg6,MOEA/D,50000,21,207.7048261000018,91,0.7063148844285498,0.12398620414738477
VAMOS (numba),wfg6,MOEA/D,50000,21,163.78870689999894,91,0.7063148844285498,0.12398620414738477
VAMOS (moocore),wfg6,MOEA/D,50000,21,183.67686379999213,91,0.7063148844285498,0.12398620414738477
pymoo,wfg6,MOEA/D,50000,21,212.75141659998917,77,0.6794014588921007,0.1393587020319964
jMetalPy,wfg6,MOEA/D,50000,21,187.2708985999925,100,0.699103597020212,0.12750864846486773
VAMOS (numpy),wfg6,MOEA/D,50000,22,227.08929570000328,81,0.7614815052424779,0.0937090263804407
VAMOS (numba),wfg6,MOEA/D,50000,22,362.0327424000134,81,0.7614815052424779,0.0937090263804407
VAMOS (moocore),wfg6,MOEA/D,50000,22,344.133267600002,81,0.7614815052424779,0.0937090263804407
pymoo,wfg6,MOEA/D,50000,22,373.3780509999924,82,0.69263109139859,0.13200626944754348
jMetalPy,wfg6,MOEA/D,50000,22,305.29905490000965,100,0.7094335708704811,0.12230993956395103
VAMOS (numpy),wfg6,MOEA/D,50000,23,373.22137840000505,90,0.7076557534120226,0.12262352424690595
VAMOS (numba),wfg6,MOEA/D,50000,23,356.3628422000038,90,0.7076557534120226,0.12262352424690595
VAMOS (moocore),wfg6,MOEA/D,50000,23,388.4330897000036,90,0.7076557534120226,0.12262352424690595
pymoo,wfg6,MOEA/D,50000,23,186.27736189999268,75,0.6871131151530397,0.13340143678620855
jMetalPy,wfg6,MOEA/D,50000,23,343.8696130000026,100,0.6921618505759921,0.1320891067392036
VAMOS (numpy),wfg6,MOEA/D,50000,24,230.1078067000053,82,0.8038577710585543,0.10176438210591737
VAMOS (numba),wfg6,MOEA/D,50000,24,102.05022820000886,82,0.8038577710585543,0.10176438210591737
VAMOS (moocore),wfg6,MOEA/D,50000,24,108.84622969999327,82,0.8038577710585543,0.10176438210591737
pymoo,wfg6,MOEA/D,50000,24,129.89461859999574,83,0.8388700076905907,0.07387711861363841
jMetalPy,wfg6,MOEA/D,50000,24,110.52014799999597,100,0.757418233242397,0.14556517951027798
VAMOS (numpy),wfg6,MOEA/D,50000,25,143.55755969999882,93,0.6981188027736432,0.12825051245702318
VAMOS (numba),wfg6,MOEA/D,50000,25,120.85870519999298,93,0.6981188027736432,0.12825051245702318
VAMOS (moocore),wfg6,MOEA/D,50000,25,114.47176190000027,93,0.6981188027736432,0.12825051245702318
pymoo,wfg6,MOEA/D,50000,25,130.47933289999492,90,0.693047505813793,0.13101899409146628
jMetalPy,wfg6,MOEA/D,50000,25,90.87297460000264,100,0.8268716935351863,0.07609112373105711
VAMOS (numpy),wfg6,MOEA/D,50000,26,140.85275489999913,94,0.6988296429686512,0.12657960397642304
VAMOS (numba),wfg6,MOEA/D,50000,26,96.06560390000232,94,0.6988296429686512,0.12657960397642304
VAMOS (moocore),wfg6,MOEA/D,50000,26,105.0008097999962,94,0.6988296429686512,0.12657960397642304
pymoo,wfg6,MOEA/D,50000,26,146.41876950000005,74,0.7403615071357201,0.11124951134014388
jMetalPy,wfg6,MOEA/D,50000,26,131.34164470000542,100,0.7046083292093301,0.12412001440574168
VAMOS (numpy),wfg6,MOEA/D,50000,27,141.22189760000037,93,0.7027883087440685,0.12492537050684169
VAMOS (numba),wfg6,MOEA/D,50000,27,110.47282319999067,93,0.7027883087440685,0.12492537050684169
VAMOS (moocore),wfg6,MOEA/D,50000,27,101.79735530000471,93,0.7027883087440685,0.12492537050684169
pymoo,wfg6,MOEA/D,50000,27,196.77899089999846,85,0.6990119236782556,0.12846194799879548
jMetalPy,wfg6,MOEA/D,50000,27,102.82606770000712,100,0.71014821646667,0.12167652252921198
VAMOS (numpy),wfg6,MOEA/D,50000,28,150.80734689999372,78,0.8606781142532424,0.08529451666401566
VAMOS (numba),wfg6,MOEA/D,50000,28,124.08620879999944,78,0.8606781142532424,0.08529451666401566
VAMOS (moocore),wfg6,MOEA/D,50000,28,99.85154209999018,78,0.8606781142532424,0.08529451666401566
pymoo,wfg6,MOEA/D,50000,28,127.2715201000101,90,0.6801760140575662,0.13927690525474248
jMetalPy,wfg6,MOEA/D,50000,28,128.0132650000014,100,0.7081110439301445,0.12340147316389138
VAMOS (numpy),wfg6,MOEA/D,50000,29,168.1440988999966,96,0.6909318500213295,0.13266961035237132
VAMOS (numba),wfg6,MOEA/D,50000,29,123.48079869999492,96,0.6909318500213295,0.13266961035237132
VAMOS (moocore),wfg6,MOEA/D,50000,29,103.37889480000013,96,0.6909318500213295,0.13266961035237132
pymoo,wfg6,MOEA/D,50000,29,130.70024299999932,92,0.6921389597222815,0.13442849547819755
jMetalPy,wfg6,MOEA/D,50000,29,122.40552450000541,100,0.7288963519876718,0.1379283887088219
VAMOS (numpy),wfg7,MOEA/D,50000,0,389.9160753000033,79,0.8817961456307539,0.0452484814608966
VAMOS (numba),wfg7,MOEA/D,50000,0,230.37619789999735,79,0.8817961456307539,0.0452484814608966
VAMOS (moocore),wfg7,MOEA/D,50000,0,346.44485169999825,79,0.8817961456307539,0.0452484814608966
pymoo,wfg7,MOEA/D,50000,0,146.02009179999004,77,0.8470445148099552,0.06202689092059614
jMetalPy,wfg7,MOEA/D,50000,0,95.67274720000569,100,0.8825582536539719,0.041899530595005396
VAMOS (numpy),wfg7,MOEA/D,50000,1,89.89096130001417,78,0.8847668737539773,0.040477431101403775
VAMOS (numba),wfg7,MOEA/D,50000,1,255.861542499988,78,0.8847668737539773,0.040477431101403775
VAMOS (moocore),wfg7,MOEA/D,50000,1,119.8137807000021,78,0.8847668737539773,0.040477431101403775
pymoo,wfg7,MOEA/D,50000,1,509.3702506000118,74,0.8650755221585249,0.04932262395735719
jMetalPy,wfg7,MOEA/D,50000,1,43.95160689999466,100,0.883145106965932,0.04269218944631362
VAMOS (numpy),wfg7,MOEA/D,50000,2,105.26140959998884,77,0.8728562679411144,0.046390001205793036
VAMOS (numba),wfg7,MOEA/D,50000,2,258.0157882000058,77,0.8728562679411144,0.046390001205793036
VAMOS (moocore),wfg7,MOEA/D,50000,2,110.77716489999148,77,0.8728562679411144,0.046390001205793036
pymoo,wfg7,MOEA/D,50000,2,375.3552253000089,74,0.870292809608057,0.052957105753520695
jMetalPy,wfg7,MOEA/D,50000,2,84.39193240000168,100,0.8878916340779937,0.04183051154665234
