framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zcat16,SMS-EMOA,50000,4,32.041927600002964,100,0.9938206948463356,0.0023779637647333
pymoo,zcat16,SMS-EMOA,50000,4,167.13879689999885,100,0.9938307406103036,0.0023960254916308
VAMOS (numba),zcat16,SMS-EMOA,50000,5,22.93949060000159,100,0.993819515879096,0.0023725800558572
pymoo,zcat16,SMS-EMOA,50000,5,153.75643649999984,100,0.9938195540648312,0.0023840770962169
VAMOS (numba),zcat16,SMS-EMOA,50000,6,32.66453780000302,100,0.9938050312866352,0.002369947257725
pymoo,zcat16,SMS-EMOA,50000,6,165.33338340000046,100,0.993825113064036,0.0023951105855449
VAMOS (numba),zcat16,SMS-EMOA,50000,7,31.895808900000706,100,0.993831357972148,0.0023804624412667
pymoo,zcat16,SMS-EMOA,50000,7,152.88589529999444,100,0.9938253164553562,0.0023873301836113
VAMOS (numba),zcat16,SMS-EMOA,50000,8,33.40673919999972,100,0.9938100875169869,0.0023836153821396
pymoo,zcat16,SMS-EMOA,50000,8,164.52822490000108,100,0.9938187725565208,0.0023866551987753
VAMOS (numba),zcat16,SMS-EMOA,50000,9,23.421894500002963,100,0.9938106658315066,0.0023860999557499
pymoo,zcat16,SMS-EMOA,50000,9,154.94828390000475,100,0.9938098874370505,0.0023792045802078
VAMOS (numba),zcat16,SMS-EMOA,50000,10,32.25410109999939,100,0.993819047759349,0.0023818406864848
pymoo,zcat16,SMS-EMOA,50000,10,144.0185405000011,100,0.9938076773370664,0.0023770502272465
VAMOS (numba),zcat16,SMS-EMOA,50000,11,23.369397599999505,100,0.993820955925616,0.0023817420188801
pymoo,zcat16,SMS-EMOA,50000,11,145.23539909999818,100,0.9938314843505464,0.0023716830718331
VAMOS (numba),zcat16,SMS-EMOA,50000,12,23.011404999997467,100,0.9938036779545684,0.0023962343935131
pymoo,zcat16,SMS-EMOA,50000,12,143.95507169999473,100,0.9937962154349076,0.0023842225039212
VAMOS (numba),zcat16,SMS-EMOA,50000,13,30.020995500002755,100,0.9938298667349558,0.0023746264355381
pymoo,zcat16,SMS-EMOA,50000,13,146.60439300000144,100,0.9938243719530244,0.0023737158716827
VAMOS (numba),zcat16,SMS-EMOA,50000,14,30.010392400006825,100,0.9938187940696924,0.0023786007624913
pymoo,zcat16,SMS-EMOA,50000,14,145.43486900000426,100,0.9938253460724435,0.0023700499621866
VAMOS (numba),zcat16,SMS-EMOA,50000,15,29.887869700003648,100,0.9938183549217524,0.002387432946543
pymoo,zcat16,SMS-EMOA,50000,15,144.96888559999934,100,0.9938056583077008,0.0023769800785844
VAMOS (numba),zcat16,SMS-EMOA,50000,16,24.07819290000043,100,0.9938130629873716,0.0023798577261845
pymoo,zcat16,SMS-EMOA,50000,16,136.307742099998,100,0.9937975200779386,0.0023899319283149
VAMOS (numba),zcat16,SMS-EMOA,50000,17,26.55845589999808,100,0.9938167969152047,0.0023843990939099
pymoo,zcat16,SMS-EMOA,50000,17,145.92110680000042,100,0.9938093605127084,0.002386795946235
VAMOS (numba),zcat16,SMS-EMOA,50000,18,17.505173300000024,100,0.993823367338317,0.002368341879616
pymoo,zcat16,SMS-EMOA,50000,18,132.39549850000185,100,0.9938201449078832,0.0023714587187786
VAMOS (numba),zcat16,SMS-EMOA,50000,19,17.744695599998522,100,0.9938312886988888,0.002380399082284
pymoo,zcat16,SMS-EMOA,50000,19,134.7046352000034,100,0.993820585186408,0.0023800952777039
VAMOS (numba),zcat16,SMS-EMOA,50000,20,27.53749560000142,100,0.9938088847968082,0.002402114552233
pymoo,zcat16,SMS-EMOA,50000,20,145.61104189999605,100,0.9938297585548744,0.002385901329521
VAMOS (numba),zcat16,SMS-EMOA,50000,21,26.71963929999765,100,0.993780243087106,0.0023832327866201
pymoo,zcat16,SMS-EMOA,50000,21,131.6313200000004,100,0.9938166784032038,0.0023898582867976
VAMOS (numba),zcat16,SMS-EMOA,50000,22,17.238850099995034,100,0.9937851557724992,0.0023940387391875
pymoo,zcat16,SMS-EMOA,50000,22,144.51696169999923,100,0.9938018079486746,0.0023898873662597
VAMOS (numba),zcat16,SMS-EMOA,50000,23,27.15630129999772,100,0.9938280180943184,0.0023772852497058
pymoo,zcat16,SMS-EMOA,50000,23,133.20126999999775,100,0.9938144819452854,0.0023783155393273
VAMOS (numba),zcat16,SMS-EMOA,50000,24,17.749783500003105,100,0.9938397716972704,0.0023743615655602
pymoo,zcat16,SMS-EMOA,50000,24,132.7086616000015,100,0.9938197464056296,0.0023801207634021
VAMOS (numba),zcat16,SMS-EMOA,50000,25,27.791167000003043,100,0.9938310031166,0.0023805238667333
pymoo,zcat16,SMS-EMOA,50000,25,132.57242280000355,100,0.9937902875850778,0.0024219756656113
VAMOS (numba),zcat16,SMS-EMOA,50000,26,26.78020860000106,100,0.9938150704551774,0.0023817125883879
pymoo,zcat16,SMS-EMOA,50000,26,144.91849329999968,100,0.9938332781292276,0.0023883943171732
VAMOS (numba),zcat16,SMS-EMOA,50000,27,27.01562120000017,100,0.993821239548583,0.0023778052719585
pymoo,zcat16,SMS-EMOA,50000,27,129.97028869999485,100,0.9937989216775006,0.002385278690899
VAMOS (numba),zcat16,SMS-EMOA,50000,28,21.43743959999847,100,0.9938170210687348,0.0023936875697917
pymoo,zcat16,SMS-EMOA,50000,28,131.59136020000005,100,0.9938151716629277,0.0023871296894323
VAMOS (numba),zcat16,SMS-EMOA,50000,29,21.69902189999993,100,0.9938097539257152,0.0023850771293203
pymoo,zcat16,SMS-EMOA,50000,29,132.79714439999952,100,0.9938329233041554,0.0023849027381142
VAMOS (numba),zcat17,SMS-EMOA,50000,0,27.537315300003684,100,0.9974805773990618,0.002176671674238
pymoo,zcat17,SMS-EMOA,50000,0,132.60436449999543,100,0.9974804113983288,0.0021533503475838
VAMOS (numba),zcat17,SMS-EMOA,50000,1,28.89008319999993,100,0.9974732998171004,0.0021814942146735
pymoo,zcat17,SMS-EMOA,50000,1,132.99574500000017,100,0.9974707834007134,0.0021771080897694
VAMOS (numba),zcat17,SMS-EMOA,50000,2,29.999229699998978,100,0.9974693013621994,0.0022082733884341
pymoo,zcat17,SMS-EMOA,50000,2,132.21554330000072,100,0.9974735223668958,0.0022040945304803
VAMOS (numba),zcat17,SMS-EMOA,50000,3,20.72381080000196,100,0.9974716314185232,0.0022009573804822
pymoo,zcat17,SMS-EMOA,50000,3,140.47135730000446,100,0.997470036622098,0.0022032152886744
VAMOS (numba),zcat17,SMS-EMOA,50000,4,31.389297899993835,100,0.9974709386545086,0.0021905604784157
pymoo,zcat17,SMS-EMOA,50000,4,157.93374780000158,100,0.9974768479283256,0.0021522762098285
VAMOS (numba),zcat17,SMS-EMOA,50000,5,17.276774199999636,100,0.9974743627733356,0.0021828579285248
pymoo,zcat17,SMS-EMOA,50000,5,140.12940919999528,100,0.99748757227664,0.002153433263824
VAMOS (numba),zcat17,SMS-EMOA,50000,6,17.365269000001717,100,0.9974765028084256,0.002158176482744
pymoo,zcat17,SMS-EMOA,50000,6,140.24978150000243,100,0.9974724086634572,0.0022332701152128
VAMOS (numba),zcat17,SMS-EMOA,50000,7,31.394204099997296,100,0.9974870695429068,0.0021525804393714
pymoo,zcat17,SMS-EMOA,50000,7,158.80751710000186,100,0.9974774468619952,0.0021687182206461
VAMOS (numba),zcat17,SMS-EMOA,50000,8,31.176898799996707,100,0.997473430180034,0.0021968630459592
pymoo,zcat17,SMS-EMOA,50000,8,142.11461479999707,100,0.9974772205469836,0.0021670169309827
VAMOS (numba),zcat17,SMS-EMOA,50000,9,31.245474299998023,100,0.9974673965691264,0.0022160187108963
pymoo,zcat17,SMS-EMOA,50000,9,158.71610679999867,100,0.997465780072293,0.00222532950364
VAMOS (numba),zcat17,SMS-EMOA,50000,10,29.520780799997738,100,0.9974789110669504,0.0021902515496205
pymoo,zcat17,SMS-EMOA,50000,10,158.85379059999832,100,0.9974666332475436,0.0021817023889912
VAMOS (numba),zcat17,SMS-EMOA,50000,11,18.12721629999578,100,0.9974777581069052,0.0021500564372632
pymoo,zcat17,SMS-EMOA,50000,11,142.0882924000034,100,0.9974791111620196,0.002156925071545
VAMOS (numba),zcat17,SMS-EMOA,50000,12,18.04135210000095,100,0.9974745161804476,0.0022126966656533
pymoo,zcat17,SMS-EMOA,50000,12,160.50359670000034,100,0.9974823845502772,0.0021400817693661
VAMOS (numba),zcat17,SMS-EMOA,50000,13,32.04851320000307,100,0.9974735809975004,0.0021703756329878
pymoo,zcat17,SMS-EMOA,50000,13,139.97696599999472,100,0.9974674311423768,0.0022057560965407
VAMOS (numba),zcat17,SMS-EMOA,50000,14,22.691350500004773,100,0.9974812438768866,0.0021721397601633
pymoo,zcat17,SMS-EMOA,50000,14,137.90347660000407,100,0.9974809419910212,0.0021379447865939
VAMOS (numba),zcat17,SMS-EMOA,50000,15,23.060863799997605,100,0.9974701088658724,0.0021987508273073
pymoo,zcat17,SMS-EMOA,50000,15,137.01105899999675,100,0.9974758826220744,0.0022008255200452
VAMOS (numba),zcat17,SMS-EMOA,50000,16,32.39607600000454,100,0.9974797431973588,0.0021754766023118
pymoo,zcat17,SMS-EMOA,50000,16,141.93748739999864,100,0.9974793226644404,0.0021667231536625
VAMOS (numba),zcat17,SMS-EMOA,50000,17,32.50505130000238,100,0.9974767541021534,0.0021469461008473
pymoo,zcat17,SMS-EMOA,50000,17,140.1197605000052,100,0.9974732907418398,0.0021847413973727
VAMOS (numba),zcat17,SMS-EMOA,50000,18,31.869903800004977,100,0.9974673408553908,0.002220307816726
pymoo,zcat17,SMS-EMOA,50000,18,141.3319365999996,100,0.9974835168474436,0.002129640384099
VAMOS (numba),zcat17,SMS-EMOA,50000,19,21.63193049999973,100,0.997482861027717,0.0021613340834285
pymoo,zcat17,SMS-EMOA,50000,19,129.77012139999715,100,0.9974737018472422,0.0021992004017324
VAMOS (numba),zcat17,SMS-EMOA,50000,20,19.10267319999548,100,0.9974783645395492,0.0021949436175086
pymoo,zcat17,SMS-EMOA,50000,20,164.43933029999607,100,0.997472502955828,0.0021914278638215
VAMOS (numba),zcat17,SMS-EMOA,50000,21,28.129768500002683,100,0.9974814152937064,0.0021828784002748
pymoo,zcat17,SMS-EMOA,50000,21,146.8845669000002,100,0.9974604575379848,0.0022211552126963
VAMOS (numba),zcat17,SMS-EMOA,50000,22,19.003607899998315,100,0.9974826053739774,0.002157763031071
pymoo,zcat17,SMS-EMOA,50000,22,146.7163178999981,100,0.9974844404461354,0.0021550991040189
VAMOS (numba),zcat17,SMS-EMOA,50000,23,17.997509799999534,100,0.9974686036354372,0.0021864475260797
pymoo,zcat17,SMS-EMOA,50000,23,147.95329689999926,100,0.9974699761875238,0.002200165312931
VAMOS (numba),zcat17,SMS-EMOA,50000,24,28.925512900001195,100,0.9974711183439484,0.0021818034491889
pymoo,zcat17,SMS-EMOA,50000,24,164.91057770000043,100,0.997474007600192,0.0021961779021861
VAMOS (numba),zcat17,SMS-EMOA,50000,25,27.798795800001244,100,0.9974700645850928,0.0022062498096098
pymoo,zcat17,SMS-EMOA,50000,25,164.2139154999968,100,0.9974753426337049,0.0021821183329181
VAMOS (numba),zcat17,SMS-EMOA,50000,26,19.030366999999387,100,0.99747627311234,0.0021932460488019
pymoo,zcat17,SMS-EMOA,50000,26,162.49767280000378,100,0.9974576570105528,0.0022340741035048
VAMOS (numba),zcat17,SMS-EMOA,50000,27,28.38679449999472,100,0.9974629384600616,0.0021951800920055
pymoo,zcat17,SMS-EMOA,50000,27,146.29400629999873,100,0.997479115603506,0.0021943157191535
VAMOS (numba),zcat17,SMS-EMOA,50000,28,19.09210779999557,100,0.9974775181773692,0.0021473799311825
pymoo,zcat17,SMS-EMOA,50000,28,162.87348970000312,100,0.9974827082064728,0.0021527490803865
VAMOS (numba),zcat17,SMS-EMOA,50000,29,28.17250100000092,100,0.9974830828782856,0.0021014872163226
pymoo,zcat17,SMS-EMOA,50000,29,148.24516500000027,100,0.9974825732047942,0.0021161060612915
VAMOS (numba),zcat18,SMS-EMOA,50000,0,28.753012399996805,100,0.994985475007824,0.002366434813914
pymoo,zcat18,SMS-EMOA,50000,0,145.7686806000056,100,0.9949862475836064,0.0023725000431249
VAMOS (numba),zcat18,SMS-EMOA,50000,1,23.275370000003026,100,0.9949967159855264,0.0023652675265289
pymoo,zcat18,SMS-EMOA,50000,1,145.53479279999738,100,0.994985403329876,0.0023710361477273
VAMOS (numba),zcat18,SMS-EMOA,50000,2,22.63871500000096,100,0.9949730407853072,0.0023979693071358
pymoo,zcat18,SMS-EMOA,50000,2,144.05413090000366,100,0.9949872096738084,0.002377210411048
VAMOS (numba),zcat18,SMS-EMOA,50000,3,30.737082100000407,100,0.9949204868612008,0.0023821667035041
pymoo,zcat18,SMS-EMOA,50000,3,152.80250369999703,100,0.9949953376595028,0.0023536678104434
VAMOS (numba),zcat18,SMS-EMOA,50000,4,32.22876659999747,100,0.9949925358991056,0.0023657719929009
pymoo,zcat18,SMS-EMOA,50000,4,150.8778125999961,100,0.9949761831927676,0.0023594514964321
VAMOS (numba),zcat18,SMS-EMOA,50000,5,31.753223500003514,100,0.9949889449230628,0.0023958846166614
pymoo,zcat18,SMS-EMOA,50000,5,150.0114579000001,100,0.9949878503420976,0.0023708378849521
VAMOS (numba),zcat18,SMS-EMOA,50000,6,24.09887779999553,100,0.9949904799493974,0.0023529450806851
pymoo,zcat18,SMS-EMOA,50000,6,137.68177149999974,100,0.9949794177937948,0.0023663290142588
VAMOS (numba),zcat18,SMS-EMOA,50000,7,26.50186340000073,100,0.9949330280954246,0.0023429978970631
pymoo,zcat18,SMS-EMOA,50000,7,158.43933649999963,100,0.9949880383102728,0.0023857393919388
VAMOS (numba),zcat18,SMS-EMOA,50000,8,18.13500410000416,100,0.994986061062626,0.0023773533616161
pymoo,zcat18,SMS-EMOA,50000,8,146.68540010000288,100,0.9158042073857524,0.3329110453766681
VAMOS (numba),zcat18,SMS-EMOA,50000,9,18.627571500001068,100,0.9949799838024144,0.0023726136102452
pymoo,zcat18,SMS-EMOA,50000,9,148.81269890000112,100,0.9949926270669642,0.0023791856388311
VAMOS (numba),zcat18,SMS-EMOA,50000,10,25.85445579999941,100,0.9949993419459788,0.0023515714056554
pymoo,zcat18,SMS-EMOA,50000,10,149.29444330000115,100,0.9949799182207528,0.0023847420016218
VAMOS (numba),zcat18,SMS-EMOA,50000,11,27.454768100004003,100,0.9949685253164894,0.0023767305802947
pymoo,zcat18,SMS-EMOA,50000,11,149.30738050000218,100,0.994978494538784,0.0023916126543854
VAMOS (numba),zcat18,SMS-EMOA,50000,12,18.99159450000297,100,0.9949797546751818,0.0023922356633343
pymoo,zcat18,SMS-EMOA,50000,12,158.23301419999916,100,0.9949825611993272,0.0023456626766756
VAMOS (numba),zcat18,SMS-EMOA,50000,13,18.92472429999907,100,0.9949876410055196,0.0023945321807666
pymoo,zcat18,SMS-EMOA,50000,13,160.89323090000107,100,0.9949921288455305,0.0023846266383201
VAMOS (numba),zcat18,SMS-EMOA,50000,14,18.210076199997275,100,0.9949771571065718,0.002376284743966
pymoo,zcat18,SMS-EMOA,50000,14,147.20873910000228,100,0.9949901893842144,0.0023850146442842
VAMOS (numba),zcat18,SMS-EMOA,50000,15,26.94845090000308,100,0.9949602658666054,0.0023833263302831
pymoo,zcat18,SMS-EMOA,50000,15,160.87371410000196,100,0.9949945744914936,0.0023766668835304
VAMOS (numba),zcat18,SMS-EMOA,50000,16,25.77338050000253,100,0.9949810843795444,0.002370361840971
pymoo,zcat18,SMS-EMOA,50000,16,158.77681900000607,100,0.9949828521280268,0.0023819287965602
VAMOS (numba),zcat18,SMS-EMOA,50000,17,27.76002349999908,100,0.9949965899339288,0.0023770004613383
pymoo,zcat18,SMS-EMOA,50000,17,144.77539350000006,100,0.9949805799032522,0.0023577694997574
VAMOS (numba),zcat18,SMS-EMOA,50000,18,25.39164290000189,100,0.9949800234247358,0.0023903211643497
pymoo,zcat18,SMS-EMOA,50000,18,144.83805040000152,100,0.9949883395561604,0.0023779651620412
VAMOS (numba),zcat18,SMS-EMOA,50000,19,25.56035379999957,100,0.99499883094803,0.0023628740678442
pymoo,zcat18,SMS-EMOA,50000,19,146.26051089999964,100,0.9949893699966754,0.0023899838831825
VAMOS (numba),zcat18,SMS-EMOA,50000,20,33.38501189999806,100,0.9158028159416411,0.3329079549926302
pymoo,zcat18,SMS-EMOA,50000,20,144.60185370000545,100,0.9948979229828512,0.0023669158047511
VAMOS (numba),zcat18,SMS-EMOA,50000,21,33.261594600000535,100,0.9949732713287284,0.002364939993786
pymoo,zcat18,SMS-EMOA,50000,21,146.67106260000585,100,0.994988804435675,0.0023810703778595
VAMOS (numba),zcat18,SMS-EMOA,50000,22,32.9952403999996,100,0.99497839251131,0.0023244948628712
pymoo,zcat18,SMS-EMOA,50000,22,145.13384339999902,100,0.994982373987196,0.0023958538091266
VAMOS (numba),zcat18,SMS-EMOA,50000,23,23.56373450000683,100,0.9949824739608006,0.0023617493605736
pymoo,zcat18,SMS-EMOA,50000,23,151.52531910000107,100,0.9949823432913532,0.002380660509463
VAMOS (numba),zcat18,SMS-EMOA,50000,24,30.08083980000083,100,0.9949866642303052,0.0023546311297976
pymoo,zcat18,SMS-EMOA,50000,24,165.94587320000574,100,0.9949776348408492,0.002371686888896
VAMOS (numba),zcat18,SMS-EMOA,50000,25,21.112871199999063,100,0.9949819064559838,0.0023996178997108
pymoo,zcat18,SMS-EMOA,50000,25,151.45596940000542,100,0.994975470416146,0.002397767074608
VAMOS (numba),zcat18,SMS-EMOA,50000,26,21.68816560000414,100,0.9949920828116862,0.0023680785069517
pymoo,zcat18,SMS-EMOA,50000,26,152.92577950000123,100,0.9949840996123468,0.0023598941842168
VAMOS (numba),zcat18,SMS-EMOA,50000,27,27.70309830000042,100,0.994992480485887,0.002386027668358
pymoo,zcat18,SMS-EMOA,50000,27,165.60122299999784,100,0.994987363554234,0.002332586691715
VAMOS (numba),zcat18,SMS-EMOA,50000,28,29.98211099999753,100,0.9949960528830406,0.0023825708652038
pymoo,zcat18,SMS-EMOA,50000,28,151.74612029999844,100,0.9949953327110728,0.0023416963039277
VAMOS (numba),zcat18,SMS-EMOA,50000,29,21.69992460000504,100,0.9949972061785586,0.0023572489466114
pymoo,zcat18,SMS-EMOA,50000,29,165.88382009999623,100,0.9949948968008028,0.0023610823300884
VAMOS (numba),zcat19,SMS-EMOA,50000,0,28.793755599996075,100,0.992639697429926,0.0033205820932318
pymoo,zcat19,SMS-EMOA,50000,0,167.6602378000025,100,0.9926719819948696,0.0033118275268942
VAMOS (numba),zcat19,SMS-EMOA,50000,1,22.23093809999409,100,0.9926818702064693,0.0032874810510103
pymoo,zcat19,SMS-EMOA,50000,1,164.88015989999985,100,0.992653839689327,0.0033227221316474
VAMOS (numba),zcat19,SMS-EMOA,50000,2,21.01695879999897,100,0.9926511228338808,0.0033203116005277
pymoo,zcat19,SMS-EMOA,50000,2,166.31693529999757,100,0.9926864919738208,0.0033014482238355
VAMOS (numba),zcat19,SMS-EMOA,50000,3,29.427410000003874,100,0.9926766539894424,0.0033002903703301
pymoo,zcat19,SMS-EMOA,50000,3,151.42999950000376,100,0.992660620694127,0.0033167973709508
VAMOS (numba),zcat19,SMS-EMOA,50000,4,24.21830890000274,100,0.992667704971558,0.0033082876607375
pymoo,zcat19,SMS-EMOA,50000,4,147.12636829999974,100,0.9926737823027928,0.0033242443109734
VAMOS (numba),zcat19,SMS-EMOA,50000,5,24.698907200006943,100,0.9926845208365908,0.0033021591903825
pymoo,zcat19,SMS-EMOA,50000,5,148.89116569999896,100,0.9926709361243208,0.003301965702672
VAMOS (numba),zcat19,SMS-EMOA,50000,6,24.300804899998184,100,0.9926849888693284,0.0032892719395318
pymoo,zcat19,SMS-EMOA,50000,6,151.7826844999945,100,0.9926639799947364,0.0033134385538719
VAMOS (numba),zcat19,SMS-EMOA,50000,7,32.134832099996856,100,0.9926569513791238,0.0033212003852069
pymoo,zcat19,SMS-EMOA,50000,7,153.16992510000273,100,0.9926584164967076,0.0033027973036822
VAMOS (numba),zcat19,SMS-EMOA,50000,8,32.47412119999353,100,0.992665448071944,0.0033085928445761
pymoo,zcat19,SMS-EMOA,50000,8,152.00782869999966,100,0.9926437848380218,0.0033226553869601
VAMOS (numba),zcat19,SMS-EMOA,50000,9,23.228158600002644,100,0.992679376908302,0.0033025273314184
pymoo,zcat19,SMS-EMOA,50000,9,139.9981837000014,100,0.9926912410396226,0.0032972862663714
VAMOS (numba),zcat19,SMS-EMOA,50000,10,21.524630899999465,100,0.992670253158274,0.0033034649854266
pymoo,zcat19,SMS-EMOA,50000,10,161.800596699999,100,0.9926471455634988,0.0033332262220014
VAMOS (numba),zcat19,SMS-EMOA,50000,11,21.774445999995805,100,0.9926839121258676,0.00329579515886
pymoo,zcat19,SMS-EMOA,50000,11,144.85718740000448,100,0.992680332563494,0.0032956276919324
VAMOS (numba),zcat19,SMS-EMOA,50000,12,21.86865680000483,100,0.9926467868679584,0.0033140026290136
pymoo,zcat19,SMS-EMOA,50000,12,144.80296780000208,100,0.9926802237025548,0.0033103909630291
VAMOS (numba),zcat19,SMS-EMOA,50000,13,32.190018299996154,100,0.9926646531459672,0.0033077723981329
pymoo,zcat19,SMS-EMOA,50000,13,160.63666109999758,100,0.9926568327558528,0.003331296305857
VAMOS (numba),zcat19,SMS-EMOA,50000,14,30.858224399999017,100,0.9926732524588616,0.0033064001533148
pymoo,zcat19,SMS-EMOA,50000,14,161.00467840000056,100,0.9926788438806458,0.0033190640108144
VAMOS (numba),zcat19,SMS-EMOA,50000,15,21.81119760000001,100,0.9926809656287416,0.003303019075848
pymoo,zcat19,SMS-EMOA,50000,15,147.40474840000388,100,0.9926797474167666,0.0033153052755761
VAMOS (numba),zcat19,SMS-EMOA,50000,16,32.592027400001825,100,0.9926779692938292,0.0032948262804363
pymoo,zcat19,SMS-EMOA,50000,16,161.4272912000015,100,0.992686615301724,0.0032988130530717
VAMOS (numba),zcat19,SMS-EMOA,50000,17,30.764679799998703,100,0.9926666956188788,0.0033276456462074
pymoo,zcat19,SMS-EMOA,50000,17,145.62644369999907,100,0.9926666000692282,0.0033083115929754
VAMOS (numba),zcat19,SMS-EMOA,50000,18,31.356482600000163,100,0.9926719930597312,0.0033189016997455
pymoo,zcat19,SMS-EMOA,50000,18,161.9770709000004,100,0.9926819321056928,0.0033124973246585
VAMOS (numba),zcat19,SMS-EMOA,50000,19,22.267926300002728,100,0.992679215378629,0.0033044059603863
pymoo,zcat19,SMS-EMOA,50000,19,146.29601450000337,100,0.9926702779098684,0.0033024244597685
VAMOS (numba),zcat19,SMS-EMOA,50000,20,32.64371250000113,100,0.9926867368877326,0.0033144795624143
pymoo,zcat19,SMS-EMOA,50000,20,138.55036280000058,100,0.9926530989677852,0.0033208388949492
VAMOS (numba),zcat19,SMS-EMOA,50000,21,24.641167000001587,100,0.992663497093107,0.0033139254855548
pymoo,zcat19,SMS-EMOA,50000,21,137.77807590000157,100,0.992669318374767,0.003321706296492
VAMOS (numba),zcat19,SMS-EMOA,50000,22,23.65376049999759,100,0.9926623930907136,0.0033172059361119
pymoo,zcat19,SMS-EMOA,50000,22,138.32869759999448,100,0.9926810415155216,0.0033138911703672
VAMOS (numba),zcat19,SMS-EMOA,50000,23,32.96440330000041,100,0.992648649795923,0.0033100956653401
pymoo,zcat19,SMS-EMOA,50000,23,142.6587903999971,100,0.9926857977431384,0.0032919782971745
VAMOS (numba),zcat19,SMS-EMOA,50000,24,32.94521420000092,100,0.9926688974582518,0.0033016533816516
pymoo,zcat19,SMS-EMOA,50000,24,140.50353039999754,100,0.9926801138346184,0.0033043356854022
VAMOS (numba),zcat19,SMS-EMOA,50000,25,33.555924599997525,100,0.9926879272448992,0.0032984223009847
pymoo,zcat19,SMS-EMOA,50000,25,141.4659327000045,100,0.9926692340158868,0.0033072772699786
VAMOS (numba),zcat19,SMS-EMOA,50000,26,22.47515900000144,100,0.9926752560604708,0.0033201894319389
pymoo,zcat19,SMS-EMOA,50000,26,127.08668969999415,100,0.9926426401453456,0.003318894780673
VAMOS (numba),zcat19,SMS-EMOA,50000,27,32.45623469999555,100,0.9926682977880092,0.0033236535649201
pymoo,zcat19,SMS-EMOA,50000,27,152.01167310000164,100,0.9926654451859136,0.0033064520125874
VAMOS (numba),zcat19,SMS-EMOA,50000,28,20.673606199998176,100,0.9926784939606448,0.0032914911848347
pymoo,zcat19,SMS-EMOA,50000,28,135.2608362999963,100,0.9926847957050908,0.0033132622328295
VAMOS (numba),zcat19,SMS-EMOA,50000,29,20.45881780000491,100,0.9926674807175752,0.0033134997812795
pymoo,zcat19,SMS-EMOA,50000,29,136.8336715999976,100,0.992689313659376,0.0033048471199748
VAMOS (numba),zcat20,SMS-EMOA,50000,0,33.444396699997014,100,0.994985893976054,0.002371186276909
pymoo,zcat20,SMS-EMOA,50000,0,135.8402180999983,100,0.994986405245944,0.0023761531966489
VAMOS (numba),zcat20,SMS-EMOA,50000,1,31.40189570000075,100,0.994996658591242,0.0023796624071758
pymoo,zcat20,SMS-EMOA,50000,1,136.0097392000025,100,0.9949855193667316,0.0023771925410408
VAMOS (numba),zcat20,SMS-EMOA,50000,2,31.892547199997352,100,0.9949728623682615,0.0024166054380829
pymoo,zcat20,SMS-EMOA,50000,2,150.10721670000203,100,0.9949872496174104,0.0023817514719584
VAMOS (numba),zcat20,SMS-EMOA,50000,3,32.28659560000233,100,0.9949201732984844,0.0024023870014254
pymoo,zcat20,SMS-EMOA,50000,3,135.10677259999648,100,0.9949954095185328,0.0023616038264003
VAMOS (numba),zcat20,SMS-EMOA,50000,4,19.65395659999922,100,0.9949925934390796,0.0023779831960271
pymoo,zcat20,SMS-EMOA,50000,4,135.6460578000042,100,0.9949761371451684,0.0023670369891783
VAMOS (numba),zcat20,SMS-EMOA,50000,5,30.87418649999745,100,0.9949889138351248,0.0023961578890029
pymoo,zcat20,SMS-EMOA,50000,5,152.19028270000126,100,0.9949878851467896,0.0023814380399893
VAMOS (numba),zcat20,SMS-EMOA,50000,6,30.89656500000273,100,0.9949904069391232,0.0023668795680486
pymoo,zcat20,SMS-EMOA,50000,6,135.28686030000245,100,0.994979226895309,0.0023746713204109
VAMOS (numba),zcat20,SMS-EMOA,50000,7,31.48284940000304,100,0.99493287469835,0.0023572762311251
pymoo,zcat20,SMS-EMOA,50000,7,128.73376709999866,100,0.9949878676538724,0.0023909806993516
VAMOS (numba),zcat20,SMS-EMOA,50000,8,21.55267730000196,100,0.9949859975121532,0.0023860357527928
pymoo,zcat20,SMS-EMOA,50000,8,128.75994119999814,100,0.915772338051047,0.3328816966963867
VAMOS (numba),zcat20,SMS-EMOA,50000,9,29.53147069999977,100,0.994979937836802,0.0023778237429818
pymoo,zcat20,SMS-EMOA,50000,9,136.10053519999929,100,0.9949926705014972,0.0023920270519079
VAMOS (numba),zcat20,SMS-EMOA,50000,10,30.7509207999974,100,0.9949992631485258,0.0023605752938012
pymoo,zcat20,SMS-EMOA,50000,10,132.39463710000564,100,0.9949800205970918,0.0024082483000473
VAMOS (numba),zcat20,SMS-EMOA,50000,11,31.09646249999787,100,0.9949684647091612,0.0023930779360052
pymoo,zcat20,SMS-EMOA,50000,11,133.65843640000094,100,0.9949785367098368,0.0023971351579453
VAMOS (numba),zcat20,SMS-EMOA,50000,12,30.2186853999956,100,0.994979731309134,0.0024073379452848
pymoo,zcat20,SMS-EMOA,50000,12,132.05357139999978,100,0.994982554828816,0.002349704044206
VAMOS (numba),zcat20,SMS-EMOA,50000,13,21.33147019999888,100,0.994987606534156,0.0024139969872906
pymoo,zcat20,SMS-EMOA,50000,13,165.31044549999933,100,0.9949921614944188,0.0023889263129882
