framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),wfg5,NSGA-II,50000,26,1.5571977000217885,100,0.8261820315379664,0.07045021150301249
VAMOS (vamos-numba),wfg5,NSGA-II,50000,26,1.2503495999844745,100,0.8261820315379664,0.07045021150301249
VAMOS (moocore),wfg5,NSGA-II,50000,26,4.003694999963045,100,0.8250118736823951,0.06896034749057837
VAMOS (numpy),wfg5,NSGA-II,50000,26,5.988215900026262,100,0.8250118736823951,0.06896034749057837
VAMOS (numba),wfg5,NSGA-II,50000,27,1.5023282999754883,100,0.8261645852427877,0.07023661332908003
VAMOS (vamos-numba),wfg5,NSGA-II,50000,27,1.418675200024154,100,0.8261645852427877,0.07023661332908003
VAMOS (moocore),wfg5,NSGA-II,50000,27,4.077973800012842,100,0.8275722154156483,0.07001785328080486
VAMOS (numpy),wfg5,NSGA-II,50000,27,6.361618499970064,100,0.8275722154156483,0.07001785328080486
VAMOS (numba),wfg5,NSGA-II,50000,28,1.03550830000313,100,0.8250227717323486,0.07083143552821436
VAMOS (vamos-numba),wfg5,NSGA-II,50000,28,1.3517735000350513,100,0.8250227717323486,0.07083143552821436
VAMOS (moocore),wfg5,NSGA-II,50000,28,3.20895699999528,100,0.824514764208674,0.07063071204321313
VAMOS (numpy),wfg5,NSGA-II,50000,28,5.110159499978181,100,0.824514764208674,0.07063071204321313
VAMOS (numba),wfg5,NSGA-II,50000,29,1.3383569000288844,100,0.8257670975559913,0.07038589980729691
VAMOS (vamos-numba),wfg5,NSGA-II,50000,29,1.2163758000242524,100,0.8257670975559913,0.07038589980729691
VAMOS (moocore),wfg5,NSGA-II,50000,29,2.9670094000175595,100,0.8251435509287589,0.0707184791881683
VAMOS (numpy),wfg5,NSGA-II,50000,29,4.651848900015466,100,0.8251435509287589,0.0707184791881683
VAMOS (numba),wfg6,NSGA-II,50000,0,1.7749730999930762,100,0.8390400559162893,0.06017896085603105
VAMOS (vamos-numba),wfg6,NSGA-II,50000,0,2.1569712000200525,100,0.8390400559162893,0.06017896085603105
VAMOS (moocore),wfg6,NSGA-II,50000,0,3.206063699966762,100,0.8292746136391609,0.06538385918649475
VAMOS (numpy),wfg6,NSGA-II,50000,0,4.325366799952462,100,0.8292746136391609,0.06538385918649475
VAMOS (numba),wfg6,NSGA-II,50000,1,1.283070100005716,100,0.8540083458195652,0.054007790893099365
VAMOS (vamos-numba),wfg6,NSGA-II,50000,1,1.7745869000209495,100,0.8540083458195652,0.054007790893099365
VAMOS (moocore),wfg6,NSGA-II,50000,1,2.875036099983845,100,0.8471478736717728,0.05666788445834797
VAMOS (numpy),wfg6,NSGA-II,50000,1,3.8721663000178523,100,0.8471478736717728,0.05666788445834797
VAMOS (numba),wfg6,NSGA-II,50000,2,1.5425462999846786,100,0.8100647399939519,0.07296297851998929
VAMOS (vamos-numba),wfg6,NSGA-II,50000,2,1.4232104999828152,100,0.8100647399939519,0.07296297851998929
VAMOS (moocore),wfg6,NSGA-II,50000,2,3.6590899999719113,100,0.8150767768530859,0.07108113554783764
VAMOS (numpy),wfg6,NSGA-II,50000,2,7.488084600016009,100,0.8150767768530859,0.07108113554783764
VAMOS (numba),wfg6,NSGA-II,50000,3,1.2227451999788173,100,0.8442943977954721,0.0575509462075764
VAMOS (vamos-numba),wfg6,NSGA-II,50000,3,2.0501844999962486,100,0.8442943977954721,0.0575509462075764
VAMOS (moocore),wfg6,NSGA-II,50000,3,3.894639100006316,100,0.8240303975357544,0.066480211945809
VAMOS (numpy),wfg6,NSGA-II,50000,3,7.206825900007971,100,0.8240303975357544,0.066480211945809
VAMOS (numba),wfg6,NSGA-II,50000,4,1.2218182999640703,100,0.8306086123292179,0.0641929317448551
VAMOS (vamos-numba),wfg6,NSGA-II,50000,4,2.1987163000158034,100,0.8306086123292179,0.0641929317448551
VAMOS (moocore),wfg6,NSGA-II,50000,4,5.606751999992412,100,0.8876561882451688,0.04077146248525222
VAMOS (numpy),wfg6,NSGA-II,50000,4,8.36383190000197,100,0.8876561882451688,0.04077146248525222
VAMOS (numba),wfg6,NSGA-II,50000,5,1.2431660000002012,100,0.872938085802848,0.04586559187226004
VAMOS (vamos-numba),wfg6,NSGA-II,50000,5,1.9753163999994285,100,0.872938085802848,0.04586559187226004
VAMOS (moocore),wfg6,NSGA-II,50000,5,5.6188956999685615,100,0.8470868409960096,0.05667485443876828
VAMOS (numpy),wfg6,NSGA-II,50000,5,8.373509100056253,100,0.8470868409960096,0.05667485443876828
VAMOS (numba),wfg6,NSGA-II,50000,6,1.3020482999854721,100,0.8547661222152927,0.05330664391809538
VAMOS (vamos-numba),wfg6,NSGA-II,50000,6,1.5911568999872543,100,0.8547661222152927,0.05330664391809538
VAMOS (moocore),wfg6,NSGA-II,50000,6,4.01209930004552,100,0.8101138601617979,0.0858528777451168
VAMOS (numpy),wfg6,NSGA-II,50000,6,7.691436799999792,100,0.8101138601617979,0.0858528777451168
VAMOS (numba),wfg6,NSGA-II,50000,7,1.8954231000388972,100,0.8476916901885279,0.055926155829809476
VAMOS (vamos-numba),wfg6,NSGA-II,50000,7,1.3440330000012182,100,0.8476916901885279,0.055926155829809476
VAMOS (moocore),wfg6,NSGA-II,50000,7,4.875459700007923,100,0.8447779910896834,0.058332483078279596
VAMOS (numpy),wfg6,NSGA-II,50000,7,7.3989769000327215,100,0.8447779910896834,0.058332483078279596
VAMOS (numba),wfg6,NSGA-II,50000,8,1.4027436000178568,100,0.8537422301945103,0.053157306253521996
VAMOS (vamos-numba),wfg6,NSGA-II,50000,8,1.8842136000166647,100,0.8537422301945103,0.053157306253521996
VAMOS (moocore),wfg6,NSGA-II,50000,8,5.0301586000132374,100,0.836957117263292,0.0616766244210864
VAMOS (numpy),wfg6,NSGA-II,50000,8,7.667304400005378,100,0.836957117263292,0.0616766244210864
VAMOS (numba),wfg6,NSGA-II,50000,9,1.5249361000023782,100,0.8439327444965812,0.05837475510251386
VAMOS (vamos-numba),wfg6,NSGA-II,50000,9,2.3009407999925315,100,0.8439327444965812,0.05837475510251386
VAMOS (moocore),wfg6,NSGA-II,50000,9,5.406136600009631,100,0.8669776545040642,0.04866021536595455
VAMOS (numpy),wfg6,NSGA-II,50000,9,7.568600800004788,100,0.8669776545040642,0.04866021536595455
VAMOS (numba),wfg6,NSGA-II,50000,10,2.1451759999617934,100,0.8391300444271477,0.05991081349242397
VAMOS (vamos-numba),wfg6,NSGA-II,50000,10,2.40136049996363,100,0.8391300444271477,0.05991081349242397
VAMOS (moocore),wfg6,NSGA-II,50000,10,5.3072002999833785,100,0.8283933118712881,0.06479000351626257
VAMOS (numpy),wfg6,NSGA-II,50000,10,7.016812399961054,100,0.8283933118712881,0.06479000351626257
VAMOS (numba),wfg6,NSGA-II,50000,11,2.395656799955759,100,0.859477459077678,0.0512176284420309
VAMOS (vamos-numba),wfg6,NSGA-II,50000,11,2.5184036000282504,100,0.859477459077678,0.0512176284420309
VAMOS (moocore),wfg6,NSGA-II,50000,11,4.8198603999917395,100,0.8432239151797759,0.05779645014291564
VAMOS (numpy),wfg6,NSGA-II,50000,11,6.413556499988772,100,0.8432239151797759,0.05779645014291564
VAMOS (numba),wfg6,NSGA-II,50000,12,1.860805900010746,100,0.8304236003699504,0.06382996929327207
VAMOS (vamos-numba),wfg6,NSGA-II,50000,12,2.4162803000072017,100,0.8304236003699504,0.06382996929327207
VAMOS (moocore),wfg6,NSGA-II,50000,12,4.501208800007589,100,0.8523224516237787,0.0550842303155486
VAMOS (numpy),wfg6,NSGA-II,50000,12,6.096158899948932,100,0.8523224516237787,0.0550842303155486
VAMOS (numba),wfg6,NSGA-II,50000,13,2.17065869999351,100,0.8816114146210481,0.04212228567472526
VAMOS (vamos-numba),wfg6,NSGA-II,50000,13,2.0654259000439197,100,0.8816114146210481,0.04212228567472526
VAMOS (moocore),wfg6,NSGA-II,50000,13,3.865226599969901,100,0.8815000248525285,0.04193688171699832
VAMOS (numpy),wfg6,NSGA-II,50000,13,5.652964700013399,100,0.8815000248525285,0.04193688171699832
VAMOS (numba),wfg6,NSGA-II,50000,14,1.7648295999970287,100,0.8330843051762558,0.06292892515070243
VAMOS (vamos-numba),wfg6,NSGA-II,50000,14,1.7510002999915741,100,0.8330843051762558,0.06292892515070243
VAMOS (moocore),wfg6,NSGA-II,50000,14,3.361191999982111,100,0.817900339585951,0.07043992798484013
VAMOS (numpy),wfg6,NSGA-II,50000,14,5.495432600029744,100,0.817900339585951,0.07043992798484013
VAMOS (numba),wfg6,NSGA-II,50000,15,1.508384000044316,100,0.8276642809033564,0.06574559556174084
VAMOS (vamos-numba),wfg6,NSGA-II,50000,15,1.4657940000179224,100,0.8276642809033564,0.06574559556174084
VAMOS (moocore),wfg6,NSGA-II,50000,15,4.466763800010085,100,0.8316974742567277,0.06379761292883011
VAMOS (numpy),wfg6,NSGA-II,50000,15,6.582016900007147,100,0.8316974742567277,0.06379761292883011
VAMOS (numba),wfg6,NSGA-II,50000,16,1.5816884000087157,100,0.811482430265398,0.07369189605065295
VAMOS (vamos-numba),wfg6,NSGA-II,50000,16,1.6009120999951847,100,0.811482430265398,0.07369189605065295
VAMOS (moocore),wfg6,NSGA-II,50000,16,4.09182910004165,100,0.8144606468959735,0.07189887301436608
VAMOS (numpy),wfg6,NSGA-II,50000,16,7.053227500000503,100,0.8144606468959735,0.07189887301436608
VAMOS (numba),wfg6,NSGA-II,50000,17,1.5078310000244528,100,0.8202065195408171,0.06969442708431482
VAMOS (vamos-numba),wfg6,NSGA-II,50000,17,1.4697117999894544,100,0.8202065195408171,0.06969442708431482
VAMOS (moocore),wfg6,NSGA-II,50000,17,3.8543350000400096,100,0.852053788106775,0.05437738622353322
VAMOS (numpy),wfg6,NSGA-II,50000,17,6.88924579997547,100,0.852053788106775,0.05437738622353322
VAMOS (numba),wfg6,NSGA-II,50000,18,1.3733855999889784,100,0.8282944377931954,0.06515802521991669
VAMOS (vamos-numba),wfg6,NSGA-II,50000,18,1.6584787999745458,100,0.8282944377931954,0.06515802521991669
VAMOS (moocore),wfg6,NSGA-II,50000,18,4.136901099991519,100,0.8273941378160564,0.0651146657083305
VAMOS (numpy),wfg6,NSGA-II,50000,18,6.201418400043622,100,0.8273941378160564,0.0651146657083305
VAMOS (numba),wfg6,NSGA-II,50000,19,1.5082907999749295,100,0.8172757388000135,0.07003279176261075
VAMOS (vamos-numba),wfg6,NSGA-II,50000,19,1.52476330002537,100,0.8172757388000135,0.07003279176261075
VAMOS (moocore),wfg6,NSGA-II,50000,19,3.557209100050386,100,0.8384448697964302,0.060645656988825555
VAMOS (numpy),wfg6,NSGA-II,50000,19,6.537303899996914,100,0.8384448697964302,0.060645656988825555
VAMOS (numba),wfg6,NSGA-II,50000,20,1.8022859999909997,100,0.8365804743212136,0.06192780289441625
VAMOS (vamos-numba),wfg6,NSGA-II,50000,20,1.4392818000051193,100,0.8365804743212136,0.06192780289441625
VAMOS (moocore),wfg6,NSGA-II,50000,20,4.350907000014558,100,0.8098495526833029,0.07343604713858984
VAMOS (numpy),wfg6,NSGA-II,50000,20,6.121989600011148,100,0.8098495526833029,0.07343604713858984
VAMOS (numba),wfg6,NSGA-II,50000,21,1.414492900017649,100,0.8592042708259053,0.05231325515088755
VAMOS (vamos-numba),wfg6,NSGA-II,50000,21,1.5141041000024416,100,0.8592042708259053,0.05231325515088755
VAMOS (moocore),wfg6,NSGA-II,50000,21,4.146941999963019,100,0.8343058672178502,0.062369667330579956
VAMOS (numpy),wfg6,NSGA-II,50000,21,6.486747000017203,100,0.8343058672178502,0.062369667330579956
VAMOS (numba),wfg6,NSGA-II,50000,22,1.2308458000188693,100,0.863644333218029,0.0492736255624825
VAMOS (vamos-numba),wfg6,NSGA-II,50000,22,1.4791589999804273,100,0.863644333218029,0.0492736255624825
VAMOS (moocore),wfg6,NSGA-II,50000,22,4.42432779999217,100,0.8674785959629157,0.04812211057804669
VAMOS (numpy),wfg6,NSGA-II,50000,22,6.2260677999584,100,0.8674785959629157,0.04812211057804669
VAMOS (numba),wfg6,NSGA-II,50000,23,1.4963880999712273,100,0.8721708114048566,0.04811368969376573
VAMOS (vamos-numba),wfg6,NSGA-II,50000,23,1.5827249999856576,100,0.8721708114048566,0.04811368969376573
VAMOS (moocore),wfg6,NSGA-II,50000,23,4.287768899986986,100,0.8192621744799444,0.06992857788334235
VAMOS (numpy),wfg6,NSGA-II,50000,23,5.805296499980614,100,0.8192621744799444,0.06992857788334235
VAMOS (numba),wfg6,NSGA-II,50000,24,1.554618299996946,100,0.8357977010398714,0.06175325535891452
VAMOS (vamos-numba),wfg6,NSGA-II,50000,24,1.62919420003891,100,0.8357977010398714,0.06175325535891452
VAMOS (moocore),wfg6,NSGA-II,50000,24,3.751095100014936,100,0.8267142843762174,0.0660768937699721
VAMOS (numpy),wfg6,NSGA-II,50000,24,5.779228100029286,100,0.8267142843762174,0.0660768937699721
VAMOS (numba),wfg6,NSGA-II,50000,25,1.712016700010281,100,0.8174450392213062,0.0707800714595961
VAMOS (vamos-numba),wfg6,NSGA-II,50000,25,1.7607573000132106,100,0.8174450392213062,0.0707800714595961
VAMOS (moocore),wfg6,NSGA-II,50000,25,3.7821257999748923,100,0.8054708128098689,0.07510780793757615
VAMOS (numpy),wfg6,NSGA-II,50000,25,5.7090253999922425,100,0.8054708128098689,0.07510780793757615
VAMOS (numba),wfg6,NSGA-II,50000,26,1.6084782999823801,100,0.8318182052366739,0.06338045294942389
VAMOS (vamos-numba),wfg6,NSGA-II,50000,26,1.6572473000269383,100,0.8318182052366739,0.06338045294942389
VAMOS (moocore),wfg6,NSGA-II,50000,26,3.3090988000039943,100,0.8281703468681971,0.06506969531533728
VAMOS (numpy),wfg6,NSGA-II,50000,26,5.406037999957334,100,0.8281703468681971,0.06506969531533728
VAMOS (numba),wfg6,NSGA-II,50000,27,1.4320006999769248,100,0.856530039603937,0.052805536073905854
VAMOS (vamos-numba),wfg6,NSGA-II,50000,27,1.3377459999755956,100,0.856530039603937,0.052805536073905854
VAMOS (moocore),wfg6,NSGA-II,50000,27,3.8508825000026263,100,0.8856606358490084,0.040036232244069936
VAMOS (numpy),wfg6,NSGA-II,50000,27,7.395647600002121,100,0.8856606358490084,0.040036232244069936
VAMOS (numba),wfg6,NSGA-II,50000,28,1.3936184999765828,100,0.8335667447032951,0.06282238929739338
VAMOS (vamos-numba),wfg6,NSGA-II,50000,28,1.5878494000062346,100,0.8335667447032951,0.06282238929739338
VAMOS (moocore),wfg6,NSGA-II,50000,28,3.9046703000203706,100,0.8279717055551361,0.06483185367269412
VAMOS (numpy),wfg6,NSGA-II,50000,28,7.516097499988973,100,0.8279717055551361,0.06483185367269412
VAMOS (numba),wfg6,NSGA-II,50000,29,1.8941895000170916,100,0.8063142056351277,0.07516632123855406
VAMOS (vamos-numba),wfg6,NSGA-II,50000,29,1.381187199964188,100,0.8063142056351277,0.07516632123855406
VAMOS (moocore),wfg6,NSGA-II,50000,29,3.926630200003274,100,0.859135562493782,0.05152129957067958
VAMOS (numpy),wfg6,NSGA-II,50000,29,7.672614000039175,100,0.859135562493782,0.05152129957067958
VAMOS (numba),wfg7,NSGA-II,50000,0,0.8555449999985285,100,0.9590418392850699,0.011852889339638609
VAMOS (vamos-numba),wfg7,NSGA-II,50000,0,1.2118466999963857,100,0.9590418392850699,0.011852889339638609
VAMOS (moocore),wfg7,NSGA-II,50000,0,3.4399299999931827,100,0.9632768216006288,0.010629351146393755
VAMOS (numpy),wfg7,NSGA-II,50000,0,6.2924970999592915,100,0.9632768216006288,0.010629351146393755
VAMOS (numba),wfg7,NSGA-II,50000,1,1.0304470999981277,100,0.9640755856432708,0.010585765235295171
VAMOS (vamos-numba),wfg7,NSGA-II,50000,1,0.8923628000193276,100,0.9640755856432708,0.010585765235295171
VAMOS (moocore),wfg7,NSGA-II,50000,1,3.154108199989423,100,0.9592829542922199,0.01197981051565211
VAMOS (numpy),wfg7,NSGA-II,50000,1,6.997854799963534,100,0.9592829542922199,0.01197981051565211
VAMOS (numba),wfg7,NSGA-II,50000,2,1.0478470000089146,100,0.9611784657458807,0.011249877269127398
VAMOS (vamos-numba),wfg7,NSGA-II,50000,2,0.9887859000009485,100,0.9611784657458807,0.011249877269127398
VAMOS (moocore),wfg7,NSGA-II,50000,2,3.6620419999817386,100,0.9623316295804306,0.010994495743386892
VAMOS (numpy),wfg7,NSGA-II,50000,2,5.909328199981246,100,0.9623316295804306,0.010994495743386892
VAMOS (numba),wfg7,NSGA-II,50000,3,0.846679000009317,100,0.9662143993817522,0.009943022361913958
VAMOS (vamos-numba),wfg7,NSGA-II,50000,3,0.9117294000461698,100,0.9662143993817522,0.009943022361913958
VAMOS (moocore),wfg7,NSGA-II,50000,3,3.76994550001109,100,0.9662673844129543,0.009846292756589358
VAMOS (numpy),wfg7,NSGA-II,50000,3,6.621470500016585,100,0.9662673844129543,0.009846292756589358
VAMOS (numba),wfg7,NSGA-II,50000,4,1.031443899963051,100,0.9657467600503373,0.009975132306820914
VAMOS (vamos-numba),wfg7,NSGA-II,50000,4,0.924514900019858,100,0.9657467600503373,0.009975132306820914
VAMOS (moocore),wfg7,NSGA-II,50000,4,3.349370500014629,100,0.9653262908311702,0.010160179486372033
VAMOS (numpy),wfg7,NSGA-II,50000,4,5.91041710000718,100,0.9653262908311702,0.010160179486372033
VAMOS (numba),wfg7,NSGA-II,50000,5,0.7869848000118509,100,0.9643084600710743,0.010372351971365532
VAMOS (vamos-numba),wfg7,NSGA-II,50000,5,1.1097705000429414,100,0.9643084600710743,0.010372351971365532
VAMOS (moocore),wfg7,NSGA-II,50000,5,3.783448900037911,100,0.9624186910859187,0.010738301215447398
VAMOS (numpy),wfg7,NSGA-II,50000,5,5.95614129997557,100,0.9624186910859187,0.010738301215447398
VAMOS (numba),wfg7,NSGA-II,50000,6,0.8861778000136837,100,0.9633746398641457,0.01056831999200518
VAMOS (vamos-numba),wfg7,NSGA-II,50000,6,1.0448188000009395,100,0.9633746398641457,0.01056831999200518
VAMOS (moocore),wfg7,NSGA-II,50000,6,3.9780829999945126,100,0.9640287562396979,0.010405130451831026
VAMOS (numpy),wfg7,NSGA-II,50000,6,5.534379800024908,100,0.9640287562396979,0.010405130451831026
VAMOS (numba),wfg7,NSGA-II,50000,7,0.8796363000292331,100,0.9615804552979534,0.011155407757411159
VAMOS (vamos-numba),wfg7,NSGA-II,50000,7,1.0342982999864034,100,0.9615804552979534,0.011155407757411159
VAMOS (moocore),wfg7,NSGA-II,50000,7,3.838431100011803,100,0.9654330395130867,0.009813077254833947
VAMOS (numpy),wfg7,NSGA-II,50000,7,5.544781200005673,100,0.9654330395130867,0.009813077254833947
VAMOS (numba),wfg7,NSGA-II,50000,8,0.8562470999895595,100,0.963075305199899,0.010840873820039195
VAMOS (vamos-numba),wfg7,NSGA-II,50000,8,1.026050100044813,100,0.963075305199899,0.010840873820039195
VAMOS (moocore),wfg7,NSGA-II,50000,8,3.7576058000558987,100,0.96048807358724,0.0114790279589358
VAMOS (numpy),wfg7,NSGA-II,50000,8,5.423162299965043,100,0.96048807358724,0.0114790279589358
VAMOS (numba),wfg7,NSGA-II,50000,9,1.1368964000139385,100,0.959836251438608,0.011530066743150354
VAMOS (vamos-numba),wfg7,NSGA-II,50000,9,1.2082945999572985,100,0.959836251438608,0.011530066743150354
VAMOS (moocore),wfg7,NSGA-II,50000,9,3.473371699976269,100,0.9622405309474381,0.011022732859719294
VAMOS (numpy),wfg7,NSGA-II,50000,9,5.477835799974855,100,0.9622405309474381,0.011022732859719294
VAMOS (numba),wfg7,NSGA-II,50000,10,1.00188670004718,100,0.9630533630492231,0.01073984541076143
VAMOS (vamos-numba),wfg7,NSGA-II,50000,10,1.0847574999788776,100,0.9630533630492231,0.01073984541076143
VAMOS (moocore),wfg7,NSGA-II,50000,10,3.3291854999843054,100,0.9587181459793678,0.012360598056850598
VAMOS (numpy),wfg7,NSGA-II,50000,10,5.934188699990045,100,0.9587181459793678,0.012360598056850598
VAMOS (numba),wfg7,NSGA-II,50000,11,1.1411586999893188,100,0.9655508279146903,0.009902011341566009
VAMOS (vamos-numba),wfg7,NSGA-II,50000,11,1.0585163000505418,100,0.9655508279146903,0.009902011341566009
VAMOS (moocore),wfg7,NSGA-II,50000,11,4.158634599996731,100,0.9625851726097401,0.010732122699516719
VAMOS (numpy),wfg7,NSGA-II,50000,11,7.030324799998198,100,0.9625851726097401,0.010732122699516719
VAMOS (numba),wfg7,NSGA-II,50000,12,1.0927559999981895,100,0.9639312863250337,0.010514650682205222
VAMOS (vamos-numba),wfg7,NSGA-II,50000,12,1.1940680000116117,100,0.9639312863250337,0.010514650682205222
VAMOS (moocore),wfg7,NSGA-II,50000,12,3.947281999979168,100,0.9642810763093899,0.010302246778050191
VAMOS (numpy),wfg7,NSGA-II,50000,12,5.847371299983934,100,0.9642810763093899,0.010302246778050191
VAMOS (numba),wfg7,NSGA-II,50000,13,1.0312474999809638,100,0.9653568166030274,0.010106366382399852
VAMOS (vamos-numba),wfg7,NSGA-II,50000,13,1.1109329999890178,100,0.9653568166030274,0.010106366382399852
VAMOS (moocore),wfg7,NSGA-II,50000,13,3.994634300004691,100,0.96022572157704,0.011651841468929813
VAMOS (numpy),wfg7,NSGA-II,50000,13,5.635131299961358,100,0.96022572157704,0.011651841468929813
VAMOS (numba),wfg7,NSGA-II,50000,14,0.9074466000311077,100,0.96694851374756,0.00958869804602625
VAMOS (vamos-numba),wfg7,NSGA-II,50000,14,0.9395252000540495,100,0.96694851374756,0.00958869804602625
VAMOS (moocore),wfg7,NSGA-II,50000,14,3.3277626000344753,100,0.963286678018145,0.010734423089938515
VAMOS (numpy),wfg7,NSGA-II,50000,14,5.805263699963689,100,0.963286678018145,0.010734423089938515
VAMOS (numba),wfg7,NSGA-II,50000,15,1.1403283000108786,100,0.9641019416685561,0.010411353843295161
VAMOS (vamos-numba),wfg7,NSGA-II,50000,15,1.3050736999721266,100,0.9641019416685561,0.010411353843295161
VAMOS (moocore),wfg7,NSGA-II,50000,15,3.1436628000228666,100,0.9639737727596188,0.010595977345925992
VAMOS (numpy),wfg7,NSGA-II,50000,15,5.752188600017689,100,0.9639737727596188,0.010595977345925992
VAMOS (numba),wfg7,NSGA-II,50000,16,1.0408539999625646,100,0.9655405757567366,0.010072789829697877
VAMOS (vamos-numba),wfg7,NSGA-II,50000,16,0.8714310000068508,100,0.9655405757567366,0.010072789829697877
VAMOS (moocore),wfg7,NSGA-II,50000,16,3.3994097999529913,100,0.962994415007755,0.010519609925237304
VAMOS (numpy),wfg7,NSGA-II,50000,16,6.52815319999354,100,0.962994415007755,0.010519609925237304
VAMOS (numba),wfg7,NSGA-II,50000,17,1.0755171999917366,100,0.9619712556914183,0.011160464121116022
VAMOS (vamos-numba),wfg7,NSGA-II,50000,17,0.914503899984993,100,0.9619712556914183,0.011160464121116022
VAMOS (moocore),wfg7,NSGA-II,50000,17,4.216854699945543,100,0.9639510599321032,0.010532095439674045
VAMOS (numpy),wfg7,NSGA-II,50000,17,6.558440399996471,100,0.9639510599321032,0.010532095439674045
VAMOS (numba),wfg7,NSGA-II,50000,18,0.7733461000025272,100,0.964749320680753,0.01019087199814247
VAMOS (vamos-numba),wfg7,NSGA-II,50000,18,0.991310200013686,100,0.964749320680753,0.01019087199814247
VAMOS (moocore),wfg7,NSGA-II,50000,18,4.15914000000339,100,0.9636428527673804,0.010583307228252207
VAMOS (numpy),wfg7,NSGA-II,50000,18,6.064942299970426,100,0.9636428527673804,0.010583307228252207
VAMOS (numba),wfg7,NSGA-II,50000,19,1.237304700014647,100,0.9659785667118037,0.009800037777594887
VAMOS (vamos-numba),wfg7,NSGA-II,50000,19,0.9737221999675967,100,0.9659785667118037,0.009800037777594887
VAMOS (moocore),wfg7,NSGA-II,50000,19,3.561079500010237,100,0.9661786301210904,0.009900137435457451
VAMOS (numpy),wfg7,NSGA-II,50000,19,5.296397500031162,100,0.9661786301210904,0.009900137435457451
VAMOS (numba),wfg7,NSGA-II,50000,20,0.8833284999709576,100,0.9619615664279697,0.011242702708033762
VAMOS (vamos-numba),wfg7,NSGA-II,50000,20,1.5755016999901272,100,0.9619615664279697,0.011242702708033762
VAMOS (moocore),wfg7,NSGA-II,50000,20,3.599456599971745,100,0.9626731939418429,0.010905000142714526
VAMOS (numpy),wfg7,NSGA-II,50000,20,5.4134113999898545,100,0.9626731939418429,0.010905000142714526
VAMOS (numba),wfg7,NSGA-II,50000,21,1.367376999987755,100,0.9640147708011446,0.010557609062993599
VAMOS (vamos-numba),wfg7,NSGA-II,50000,21,1.5022863000049256,100,0.9640147708011446,0.010557609062993599
VAMOS (moocore),wfg7,NSGA-II,50000,21,3.543476600025315,100,0.961712691756538,0.011029254050669748
VAMOS (numpy),wfg7,NSGA-II,50000,21,5.125869199982844,100,0.961712691756538,0.011029254050669748
VAMOS (numba),wfg7,NSGA-II,50000,22,1.1434216999914497,100,0.9611943049991772,0.011332691856046195
VAMOS (vamos-numba),wfg7,NSGA-II,50000,22,1.0321888999897055,100,0.9611943049991772,0.011332691856046195
VAMOS (moocore),wfg7,NSGA-II,50000,22,3.996492100006435,100,0.9617153531547964,0.010891529232336451
VAMOS (numpy),wfg7,NSGA-II,50000,22,7.9201981000369415,100,0.9617153531547964,0.010891529232336451
VAMOS (numba),wfg7,NSGA-II,50000,23,0.9474036999745294,100,0.9632587498919539,0.010823486948961784
VAMOS (vamos-numba),wfg7,NSGA-II,50000,23,1.1250178000191227,100,0.9632587498919539,0.010823486948961784
VAMOS (moocore),wfg7,NSGA-II,50000,23,4.246149700018577,100,0.9618326982911138,0.011201060737538744
VAMOS (numpy),wfg7,NSGA-II,50000,23,6.844315299997106,100,0.9618326982911138,0.011201060737538744
VAMOS (numba),wfg7,NSGA-II,50000,24,0.8272274000337347,100,0.9617403237179641,0.01101109693956857
VAMOS (vamos-numba),wfg7,NSGA-II,50000,24,0.972130699956324,100,0.9617403237179641,0.01101109693956857
VAMOS (moocore),wfg7,NSGA-II,50000,24,4.02072109997971,100,0.9597484788359406,0.011909589383703564
VAMOS (numpy),wfg7,NSGA-II,50000,24,7.960727100027725,100,0.9597484788359406,0.011909589383703564
VAMOS (numba),wfg7,NSGA-II,50000,25,0.8909899000427686,100,0.9595805117079661,0.011704792266431525
VAMOS (vamos-numba),wfg7,NSGA-II,50000,25,0.9575069000129588,100,0.9595805117079661,0.011704792266431525
VAMOS (moocore),wfg7,NSGA-II,50000,25,4.536512400023639,100,0.9665861507879958,0.009702996825797458
VAMOS (numpy),wfg7,NSGA-II,50000,25,6.5714170999708585,100,0.9665861507879958,0.009702996825797458
VAMOS (numba),wfg7,NSGA-II,50000,26,1.0111973999883048,100,0.9634966126571518,0.010678542842330848
VAMOS (vamos-numba),wfg7,NSGA-II,50000,26,1.0223273999872617,100,0.9634966126571518,0.010678542842330848
VAMOS (moocore),wfg7,NSGA-II,50000,26,3.873520400025882,100,0.9636587632686285,0.010438657044474848
VAMOS (numpy),wfg7,NSGA-II,50000,26,8.068399799987674,100,0.9636587632686285,0.010438657044474848
VAMOS (numba),wfg7,NSGA-II,50000,27,0.8421240999596193,100,0.9641632837863917,0.010723857454624144
VAMOS (vamos-numba),wfg7,NSGA-II,50000,27,1.254633400007151,100,0.9641632837863917,0.010723857454624144
VAMOS (moocore),wfg7,NSGA-II,50000,27,3.8423214000067674,100,0.9649345623599704,0.010215727979764437
VAMOS (numpy),wfg7,NSGA-II,50000,27,6.851118200051133,100,0.9649345623599704,0.010215727979764437
VAMOS (numba),wfg7,NSGA-II,50000,28,0.8622059999615885,100,0.9642714422078045,0.010443284457456186
