framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zcat14,NSGA-II,50000,16,9.37819760000002,100,0.9779010949058278,0.0066856730029176
jMetalPy,zcat14,NSGA-II,50000,16,8.55492839999988,100,0.97538625524831,0.007471663148979
Platypus,zcat14,NSGA-II,50000,16,19.3315048999998,100,0.9766908713565056,0.0069792149478326
VAMOS (numba),zcat14,NSGA-II,50000,17,5.546164899999894,100,0.9778064371927744,0.0069522167323023
VAMOS (numpy),zcat14,NSGA-II,50000,17,7.422408599999926,100,0.9769479179321516,0.0069485419395383
VAMOS (moocore),zcat14,NSGA-II,50000,17,5.259086600000046,100,0.9769479179321516,0.0069485419395383
pymoo,zcat14,NSGA-II,50000,17,9.811053100000208,100,0.976882399584384,0.0070442135265542
jMetalPy,zcat14,NSGA-II,50000,17,10.699165199999698,100,0.977356244807954,0.0068078011107693
Platypus,zcat14,NSGA-II,50000,17,25.45329589999983,100,0.9766884124657316,0.0070534991399102
VAMOS (numba),zcat14,NSGA-II,50000,18,5.119979900000089,100,0.9779044052038204,0.006654999594636
VAMOS (numpy),zcat14,NSGA-II,50000,18,9.147279499999968,100,0.9748994998875548,0.0075078823280042
VAMOS (moocore),zcat14,NSGA-II,50000,18,6.526052100000015,100,0.9748994998875548,0.0075078823280042
pymoo,zcat14,NSGA-II,50000,18,9.811709199999768,100,0.97846414621157,0.0065015231155291
jMetalPy,zcat14,NSGA-II,50000,18,10.5721795999998,100,0.976247604015796,0.0071831115717863
Platypus,zcat14,NSGA-II,50000,18,22.585421700000097,100,0.9757263904075624,0.0073763246349621
VAMOS (numba),zcat14,NSGA-II,50000,19,6.9219436999997015,100,0.9746359696226012,0.0078997048968418
VAMOS (numpy),zcat14,NSGA-II,50000,19,7.3941782000001695,100,0.9767925223588896,0.0070989035695871
VAMOS (moocore),zcat14,NSGA-II,50000,19,6.846835900000315,100,0.9767925223588896,0.0070989035695871
pymoo,zcat14,NSGA-II,50000,19,12.629025799999908,100,0.9768519072310756,0.0069136793225501
jMetalPy,zcat14,NSGA-II,50000,19,8.202364300000227,100,0.9750653010018432,0.00755993209967
Platypus,zcat14,NSGA-II,50000,19,22.799127899999803,100,0.9761128048416224,0.0071872239914902
VAMOS (numba),zcat14,NSGA-II,50000,20,6.62689169999976,100,0.9775122943460656,0.0065567098020751
VAMOS (numpy),zcat14,NSGA-II,50000,20,8.971394400000008,100,0.9747544857792372,0.0074532882427515
VAMOS (moocore),zcat14,NSGA-II,50000,20,6.201649399999951,100,0.9747544857792372,0.0074532882427515
pymoo,zcat14,NSGA-II,50000,20,9.890847500000293,100,0.976929665719126,0.0069777079088967
jMetalPy,zcat14,NSGA-II,50000,20,8.746851399999741,100,0.9762681396369648,0.0071361202398621
Platypus,zcat14,NSGA-II,50000,20,21.516632800000025,100,0.9762680553159796,0.0070803742618524
VAMOS (numba),zcat14,NSGA-II,50000,21,7.064079199999924,100,0.9769242551606496,0.0069414093448298
VAMOS (numpy),zcat14,NSGA-II,50000,21,10.78698949999989,100,0.977833732355206,0.0066651139904271
VAMOS (moocore),zcat14,NSGA-II,50000,21,7.057553599999665,100,0.977833732355206,0.0066651139904271
pymoo,zcat14,NSGA-II,50000,21,13.11697520000007,100,0.9780052687529442,0.006692196851448
jMetalPy,zcat14,NSGA-II,50000,21,11.956769899999928,100,0.9781963149011796,0.0066048533545431
Platypus,zcat14,NSGA-II,50000,21,21.07599349999964,100,0.9759851400234756,0.0072920450173471
VAMOS (numba),zcat14,NSGA-II,50000,22,5.594071200000144,100,0.977444685140415,0.006790136868035
VAMOS (numpy),zcat14,NSGA-II,50000,22,8.702579600000263,100,0.9784527663320618,0.006578808107465
VAMOS (moocore),zcat14,NSGA-II,50000,22,7.685612299999775,100,0.9784527663320618,0.006578808107465
pymoo,zcat14,NSGA-II,50000,22,12.794469500000105,100,0.9773519681945284,0.0068970786351988
jMetalPy,zcat14,NSGA-II,50000,22,9.772640199999842,100,0.9771712076610268,0.00690311195191
Platypus,zcat14,NSGA-II,50000,22,21.02890290000005,100,0.9771717938368712,0.0068490206887988
VAMOS (numba),zcat14,NSGA-II,50000,23,6.4350133999996615,100,0.9792890456157994,0.006261797508326
VAMOS (numpy),zcat14,NSGA-II,50000,23,10.050860900000316,100,0.9764728786718444,0.0069430106265404
VAMOS (moocore),zcat14,NSGA-II,50000,23,7.892840999999862,100,0.9764728786718444,0.0069430106265404
pymoo,zcat14,NSGA-II,50000,23,10.871270900000129,100,0.9776526203982652,0.006708189701798
jMetalPy,zcat14,NSGA-II,50000,23,9.236968299999717,100,0.977392857572754,0.006829313154181
Platypus,zcat14,NSGA-II,50000,23,21.286855099999684,100,0.9766584373849112,0.0070352531612139
VAMOS (numba),zcat14,NSGA-II,50000,24,6.554848499999935,100,0.9767058868048432,0.0070768722558783
VAMOS (numpy),zcat14,NSGA-II,50000,24,8.072581300000365,100,0.9770175550846776,0.006809281797142
VAMOS (moocore),zcat14,NSGA-II,50000,24,5.2448208000000704,100,0.9770175550846776,0.006809281797142
pymoo,zcat14,NSGA-II,50000,24,11.900086999999983,100,0.976477021107084,0.00702507331741
jMetalPy,zcat14,NSGA-II,50000,24,8.217091900000014,100,0.9769759766524512,0.0069167300606881
Platypus,zcat14,NSGA-II,50000,24,24.1401990000004,100,0.9746341697791822,0.0077521406330972
VAMOS (numba),zcat14,NSGA-II,50000,25,6.400242100000014,100,0.9772012681922672,0.0067875987563354
VAMOS (numpy),zcat14,NSGA-II,50000,25,7.787272999999914,100,0.9777749635554136,0.0068076213103731
VAMOS (moocore),zcat14,NSGA-II,50000,25,6.76007189999973,100,0.9777749635554136,0.0068076213103731
pymoo,zcat14,NSGA-II,50000,25,13.772314599999843,100,0.9773707957888116,0.0068888474303638
jMetalPy,zcat14,NSGA-II,50000,25,10.246279400000276,100,0.9761436678759152,0.0072239566990156
Platypus,zcat14,NSGA-II,50000,25,21.7695018999998,100,0.976259515656952,0.0070854367367774
VAMOS (numba),zcat14,NSGA-II,50000,26,5.168317199999819,100,0.97714140136488,0.0069160634216335
VAMOS (numpy),zcat14,NSGA-II,50000,26,7.1847812999999405,100,0.9787361576020224,0.0064554208161813
VAMOS (moocore),zcat14,NSGA-II,50000,26,5.435949200000323,100,0.9787361576020224,0.0064554208161813
pymoo,zcat14,NSGA-II,50000,26,12.268316600000162,100,0.9785196853922892,0.006485663534622
jMetalPy,zcat14,NSGA-II,50000,26,9.981330999999956,100,0.9766545295226412,0.0070480371103875
Platypus,zcat14,NSGA-II,50000,26,21.8508726,100,0.9736177280775296,0.0082175189127331
VAMOS (numba),zcat14,NSGA-II,50000,27,5.287756100000024,100,0.9774287788689868,0.0067604276161333
VAMOS (numpy),zcat14,NSGA-II,50000,27,8.725128400000358,100,0.9763636110351952,0.0070687509216228
VAMOS (moocore),zcat14,NSGA-II,50000,27,6.353857199999766,100,0.9763636110351952,0.0070687509216228
pymoo,zcat14,NSGA-II,50000,27,11.798106699999607,100,0.9773081249298208,0.0069314521079108
jMetalPy,zcat14,NSGA-II,50000,27,8.36923569999999,100,0.9775462861549532,0.0067351672390057
Platypus,zcat14,NSGA-II,50000,27,20.727127199999813,100,0.976572742616196,0.007060398567508
VAMOS (numba),zcat14,NSGA-II,50000,28,5.704349500000262,100,0.9778102979938706,0.0066814255862712
VAMOS (numpy),zcat14,NSGA-II,50000,28,7.483374499999627,100,0.9780596870285456,0.0065381013372658
VAMOS (moocore),zcat14,NSGA-II,50000,28,5.372478699999647,100,0.9780596870285456,0.0065381013372658
pymoo,zcat14,NSGA-II,50000,28,11.964247200000043,100,0.97790672880573,0.006674556973706
jMetalPy,zcat14,NSGA-II,50000,28,10.27504669999962,100,0.9771532801082128,0.0068384284991611
Platypus,zcat14,NSGA-II,50000,28,22.378494899999623,100,0.976588504172257,0.0071415858282841
VAMOS (numba),zcat14,NSGA-II,50000,29,5.262165099999947,100,0.9772936418112208,0.0068447136693697
VAMOS (numpy),zcat14,NSGA-II,50000,29,7.936371000000236,100,0.9782040946053008,0.0064828649459107
VAMOS (moocore),zcat14,NSGA-II,50000,29,5.573760299999776,100,0.9782040946053008,0.0064828649459107
pymoo,zcat14,NSGA-II,50000,29,10.2881268000001,100,0.9768353345612192,0.0069943994573864
jMetalPy,zcat14,NSGA-II,50000,29,10.14099350000015,100,0.976930325186812,0.0069681847276283
Platypus,zcat14,NSGA-II,50000,29,21.11399590000019,100,0.9775437507989584,0.0067625736323361
VAMOS (numba),zcat15,NSGA-II,50000,0,6.556753599999865,100,0.9886969847915248,0.0052439648228682
VAMOS (numpy),zcat15,NSGA-II,50000,0,7.950269400000252,100,0.9889705495520712,0.0051990824701081
VAMOS (moocore),zcat15,NSGA-II,50000,0,5.817208899999969,100,0.9889705495520712,0.0051990824701081
pymoo,zcat15,NSGA-II,50000,0,9.934195100000125,100,0.99018295405399,0.0047178249936247
jMetalPy,zcat15,NSGA-II,50000,0,8.841803400000117,100,0.989045398867663,0.0051248450026677
Platypus,zcat15,NSGA-II,50000,0,20.081986400000005,100,0.987591346947246,0.0059593164663954
VAMOS (numba),zcat15,NSGA-II,50000,1,5.592244500000106,100,0.9890845530215672,0.005294684663818
VAMOS (numpy),zcat15,NSGA-II,50000,1,7.660200299999815,100,0.9897261854439248,0.0050029315598826
VAMOS (moocore),zcat15,NSGA-II,50000,1,5.723153099999763,100,0.9897261854439248,0.0050029315598826
pymoo,zcat15,NSGA-II,50000,1,13.124328600000354,100,0.9896812562014876,0.0048919305822205
jMetalPy,zcat15,NSGA-II,50000,1,8.133259100000032,100,0.9890560342235566,0.0051813398542412
Platypus,zcat15,NSGA-II,50000,1,24.57034799999974,100,0.9888512772735014,0.0052966334052622
VAMOS (numba),zcat15,NSGA-II,50000,2,5.284032000000025,100,0.9896439400879072,0.0048831035963704
VAMOS (numpy),zcat15,NSGA-II,50000,2,9.48678259999997,100,0.9899227625179966,0.0048634032855318
VAMOS (moocore),zcat15,NSGA-II,50000,2,5.457955100000163,100,0.9899227625179966,0.0048634032855318
pymoo,zcat15,NSGA-II,50000,2,9.835439899999985,100,0.9892582805597108,0.0050378214135875
jMetalPy,zcat15,NSGA-II,50000,2,7.986647199999879,100,0.9895656124999792,0.0048549830952939
Platypus,zcat15,NSGA-II,50000,2,21.919992900000125,100,0.9890331771842588,0.0052506828961842
VAMOS (numba),zcat15,NSGA-II,50000,3,5.496923100000004,100,0.9901002309472994,0.0046646798387952
VAMOS (numpy),zcat15,NSGA-II,50000,3,9.510831200000212,100,0.9898038569447486,0.0048242958136818
VAMOS (moocore),zcat15,NSGA-II,50000,3,5.195511299999907,100,0.9898038569447486,0.0048242958136818
pymoo,zcat15,NSGA-II,50000,3,12.36396569999988,100,0.9904381242549648,0.0045043547831589
jMetalPy,zcat15,NSGA-II,50000,3,8.054622200000267,100,0.9903020819090292,0.0045289447406762
Platypus,zcat15,NSGA-II,50000,3,21.96379030000025,100,0.9894432695459764,0.0049866327841975
VAMOS (numba),zcat15,NSGA-II,50000,4,6.657344999999623,100,0.9897562415700404,0.0048095726658244
VAMOS (numpy),zcat15,NSGA-II,50000,4,9.607253000000128,100,0.9893011789347091,0.0049779998271142
VAMOS (moocore),zcat15,NSGA-II,50000,4,6.460088100000121,100,0.9893011789347091,0.0049779998271142
pymoo,zcat15,NSGA-II,50000,4,12.624721900000168,100,0.9894220756179506,0.0049519520198455
jMetalPy,zcat15,NSGA-II,50000,4,10.335597899999811,100,0.989979312658374,0.0047752695719603
Platypus,zcat15,NSGA-II,50000,4,25.01102359999959,100,0.9891439617617273,0.0051572598398544
VAMOS (numba),zcat15,NSGA-II,50000,5,5.376467500000217,100,0.9889160016002666,0.0051711934361956
VAMOS (numpy),zcat15,NSGA-II,50000,5,7.343955199999982,100,0.9898192703156552,0.0047785541289821
VAMOS (moocore),zcat15,NSGA-II,50000,5,5.478354699999727,100,0.9898192703156552,0.0047785541289821
pymoo,zcat15,NSGA-II,50000,5,10.237046899999768,100,0.98985785274341,0.004792014324987
jMetalPy,zcat15,NSGA-II,50000,5,11.55588869999974,100,0.9883117243197276,0.0054310711933837
Platypus,zcat15,NSGA-II,50000,5,22.43999510000004,100,0.9894154191195258,0.0049867975048489
VAMOS (numba),zcat15,NSGA-II,50000,6,5.59710589999986,100,0.9892979435052852,0.0051123517271917
VAMOS (numpy),zcat15,NSGA-II,50000,6,8.129990599999928,100,0.9898819023667492,0.0049175641189061
VAMOS (moocore),zcat15,NSGA-II,50000,6,5.778719500000079,100,0.9898819023667492,0.0049175641189061
pymoo,zcat15,NSGA-II,50000,6,12.117290299999697,100,0.9878033031411262,0.0057413038390514
jMetalPy,zcat15,NSGA-II,50000,6,10.513263400000142,100,0.9895316754842184,0.0049797687342885
Platypus,zcat15,NSGA-II,50000,6,21.111858799999936,100,0.9901035356289608,0.0046735745086143
VAMOS (numba),zcat15,NSGA-II,50000,7,5.94536670000025,100,0.9898039067800172,0.0048971611550127
VAMOS (numpy),zcat15,NSGA-II,50000,7,9.30111050000005,100,0.9895110500680612,0.0050028375112283
VAMOS (moocore),zcat15,NSGA-II,50000,7,6.264934499999981,100,0.9895110500680612,0.0050028375112283
pymoo,zcat15,NSGA-II,50000,7,10.124737600000117,100,0.989725750707766,0.0048169236038962
jMetalPy,zcat15,NSGA-II,50000,7,9.339209799999937,100,0.9901613847983208,0.0046170140067301
Platypus,zcat15,NSGA-II,50000,7,20.10024149999981,100,0.9878379171350306,0.0057375544606183
VAMOS (numba),zcat15,NSGA-II,50000,8,5.903177299999697,100,0.9891506884677468,0.0051765760730783
VAMOS (numpy),zcat15,NSGA-II,50000,8,8.529207600000063,100,0.9884059986488022,0.0055353621229864
VAMOS (moocore),zcat15,NSGA-II,50000,8,5.929598100000021,100,0.9884059986488022,0.0055353621229864
pymoo,zcat15,NSGA-II,50000,8,9.263525900000332,100,0.9890489032415216,0.005123535433734
jMetalPy,zcat15,NSGA-II,50000,8,8.450850299999729,100,0.989635217982436,0.0048732037092667
Platypus,zcat15,NSGA-II,50000,8,22.98192740000013,100,0.9879307631998144,0.0056437863666028
VAMOS (numba),zcat15,NSGA-II,50000,9,5.20034540000006,100,0.9883901308139008,0.0054511237518682
VAMOS (numpy),zcat15,NSGA-II,50000,9,9.3837252000003,100,0.9886374659297054,0.0053280071307704
VAMOS (moocore),zcat15,NSGA-II,50000,9,5.433128200000283,100,0.9886374659297054,0.0053280071307704
pymoo,zcat15,NSGA-II,50000,9,12.533155999999964,100,0.989489660302054,0.0049969075990933
jMetalPy,zcat15,NSGA-II,50000,9,8.39028210000015,100,0.9884040349215868,0.0055336702701941
Platypus,zcat15,NSGA-II,50000,9,22.86034090000021,100,0.9878900279184756,0.0057280951449467
VAMOS (numba),zcat15,NSGA-II,50000,10,6.549095100000159,100,0.9357524356210984,0.1974146362152836
VAMOS (numpy),zcat15,NSGA-II,50000,10,9.29630189999989,100,0.9359064028623172,0.1973564462447541
VAMOS (moocore),zcat15,NSGA-II,50000,10,6.748730100000103,100,0.9359064028623172,0.1973564462447541
pymoo,zcat15,NSGA-II,50000,10,10.448575999999775,100,0.9900634279513018,0.0046904270287755
jMetalPy,zcat15,NSGA-II,50000,10,8.406450399999812,100,0.9896594626234436,0.0048568923697308
Platypus,zcat15,NSGA-II,50000,10,26.13183419999996,100,0.9888593642665998,0.0052606905576286
VAMOS (numba),zcat15,NSGA-II,50000,11,6.512104699999782,100,0.989432437121086,0.0050263310403916
VAMOS (numpy),zcat15,NSGA-II,50000,11,9.5715553,100,0.9885892404326024,0.0053258304741795
VAMOS (moocore),zcat15,NSGA-II,50000,11,7.071088199999849,100,0.9885892404326024,0.0053258304741795
pymoo,zcat15,NSGA-II,50000,11,12.679440200000045,100,0.9895213489771614,0.005038971406671
jMetalPy,zcat15,NSGA-II,50000,11,8.416649400000097,100,0.9893872563970618,0.0050087375056586
Platypus,zcat15,NSGA-II,50000,11,22.84013909999976,100,0.9894743378563018,0.0050082971300048
VAMOS (numba),zcat15,NSGA-II,50000,12,6.293120700000145,100,0.988432243309407,0.0057076487216229
VAMOS (numpy),zcat15,NSGA-II,50000,12,8.025172900000143,100,0.9886575406942684,0.0053676245185835
VAMOS (moocore),zcat15,NSGA-II,50000,12,5.3912311999997655,100,0.9886575406942684,0.0053676245185835
pymoo,zcat15,NSGA-II,50000,12,13.445115199999693,100,0.988842246971743,0.0051982217737433
jMetalPy,zcat15,NSGA-II,50000,12,11.629784700000071,100,0.9885296047412616,0.0054026220792853
Platypus,zcat15,NSGA-II,50000,12,22.983649100000093,100,0.9889158379770164,0.0051605829154783
VAMOS (numba),zcat15,NSGA-II,50000,13,7.363935399999718,100,0.9899461361069002,0.0047687906758793
VAMOS (numpy),zcat15,NSGA-II,50000,13,10.612793699999656,100,0.9889386696953416,0.0051828823395636
VAMOS (moocore),zcat15,NSGA-II,50000,13,5.894509799999923,100,0.9889386696953416,0.0051828823395636
pymoo,zcat15,NSGA-II,50000,13,11.23333270000012,100,0.9887661316849532,0.0051858290420449
jMetalPy,zcat15,NSGA-II,50000,13,9.410065900000063,100,0.9892906745999848,0.0050414492197146
Platypus,zcat15,NSGA-II,50000,13,21.345469400000184,100,0.9877977059232822,0.0058660474233016
VAMOS (numba),zcat15,NSGA-II,50000,14,7.59150260000024,100,0.9895750547007848,0.0049961882001001
VAMOS (numpy),zcat15,NSGA-II,50000,14,10.69402910000008,100,0.9900492658737168,0.0046297249931309
VAMOS (moocore),zcat15,NSGA-II,50000,14,7.675302699999975,100,0.9900492658737168,0.0046297249931309
pymoo,zcat15,NSGA-II,50000,14,11.859960599999797,100,0.9898292110055372,0.0048148024261743
jMetalPy,zcat15,NSGA-II,50000,14,9.854757099999915,100,0.9891795918284488,0.0051311588470369
Platypus,zcat15,NSGA-II,50000,14,22.571229099999982,100,0.98808084546859,0.0057104433799163
VAMOS (numba),zcat15,NSGA-II,50000,15,7.540469900000062,100,0.9903476814353612,0.0047047388323884
VAMOS (numpy),zcat15,NSGA-II,50000,15,8.612541899999997,100,0.990045514115092,0.0047438458105079
VAMOS (moocore),zcat15,NSGA-II,50000,15,6.355632900000273,100,0.990045514115092,0.0047438458105079
pymoo,zcat15,NSGA-II,50000,15,9.985933599999951,100,0.989883987764842,0.0047683533886879
jMetalPy,zcat15,NSGA-II,50000,15,7.832681100000173,100,0.9896782130513896,0.0049076538098557
Platypus,zcat15,NSGA-II,50000,15,25.699849399999948,100,0.989253344139646,0.0050205016961104
VAMOS (numba),zcat15,NSGA-II,50000,16,5.459892599999876,100,0.9890560277835536,0.0052574799307663
VAMOS (numpy),zcat15,NSGA-II,50000,16,9.350929000000178,100,0.9892208035094808,0.0051799216405501
VAMOS (moocore),zcat15,NSGA-II,50000,16,5.5464288999996825,100,0.9892208035094808,0.0051799216405501
pymoo,zcat15,NSGA-II,50000,16,13.702934200000072,100,0.988470624703184,0.0054929447827209
jMetalPy,zcat15,NSGA-II,50000,16,10.99260839999988,100,0.9889397750557394,0.0052069901429875
Platypus,zcat15,NSGA-II,50000,16,22.481821200000013,100,0.9880195038653896,0.0055765100716864
VAMOS (numba),zcat15,NSGA-II,50000,17,5.506276999999955,100,0.9893740710225938,0.005126755202486
VAMOS (numpy),zcat15,NSGA-II,50000,17,7.746484799999962,100,0.9893321105576856,0.0050120855380618
VAMOS (moocore),zcat15,NSGA-II,50000,17,5.897070999999869,100,0.9893321105576856,0.0050120855380618
pymoo,zcat15,NSGA-II,50000,17,9.879397499999868,100,0.9886419615724984,0.0054582468852451
jMetalPy,zcat15,NSGA-II,50000,17,8.419164500000079,100,0.9898786651900684,0.0047495593389408
Platypus,zcat15,NSGA-II,50000,17,25.27107499999965,100,0.9897025778896916,0.0049497047031281
VAMOS (numba),zcat15,NSGA-II,50000,18,6.570586599999842,100,0.9903503658019478,0.0044680884979082
VAMOS (numpy),zcat15,NSGA-II,50000,18,10.38558379999995,100,0.9895316759185948,0.0049113760466269
VAMOS (moocore),zcat15,NSGA-II,50000,18,5.307713499999863,100,0.9895316759185948,0.0049113760466269
pymoo,zcat15,NSGA-II,50000,18,12.664756699999998,100,0.98994144440076,0.0047769013118855
jMetalPy,zcat15,NSGA-II,50000,18,11.292646599999898,100,0.9896430807051404,0.0049406083472992
Platypus,zcat15,NSGA-II,50000,18,25.270375999999946,100,0.9898049547806086,0.0048686447714317
VAMOS (numba),zcat15,NSGA-II,50000,19,5.479621999999836,100,0.9889196021019354,0.0052872276995354
VAMOS (numpy),zcat15,NSGA-II,50000,19,9.815639899999953,100,0.9893251055749434,0.0051138286703793
VAMOS (moocore),zcat15,NSGA-II,50000,19,5.25003259999994,100,0.9893251055749434,0.0051138286703793
pymoo,zcat15,NSGA-II,50000,19,10.311276100000214,100,0.9897828969574256,0.0048707230178675
jMetalPy,zcat15,NSGA-II,50000,19,8.634827899999891,100,0.989688052700039,0.0049264730171397
Platypus,zcat15,NSGA-II,50000,19,20.965256500000123,100,0.987242814627726,0.0060532183110405
VAMOS (numba),zcat15,NSGA-II,50000,20,5.324886999999762,100,0.9894935328720162,0.004956063541672
VAMOS (numpy),zcat15,NSGA-II,50000,20,7.692309900000055,100,0.9889844113249464,0.0052716212746175
VAMOS (moocore),zcat15,NSGA-II,50000,20,6.997172300000329,100,0.9889844113249464,0.0052716212746175
pymoo,zcat15,NSGA-II,50000,20,10.836655000000064,100,0.9890886563764096,0.0051253574228229
jMetalPy,zcat15,NSGA-II,50000,20,9.676974699999846,100,0.9895581740390486,0.004976435387018
Platypus,zcat15,NSGA-II,50000,20,21.455465000000004,100,0.9893759100427436,0.0049494938947645
VAMOS (numba),zcat15,NSGA-II,50000,21,7.612955800000236,100,0.9895924625582628,0.0049321101684484
VAMOS (numpy),zcat15,NSGA-II,50000,21,8.625736599999982,100,0.989959707949949,0.0047211158873081
VAMOS (moocore),zcat15,NSGA-II,50000,21,7.718431199999941,100,0.989959707949949,0.0047211158873081
pymoo,zcat15,NSGA-II,50000,21,10.647856100000354,100,0.9893508739326012,0.0050309606534427
jMetalPy,zcat15,NSGA-II,50000,21,10.449232700000266,100,0.9893125028149972,0.0051066453750094
Platypus,zcat15,NSGA-II,50000,21,21.23040660000015,100,0.98821796125235,0.0055196470095807
VAMOS (numba),zcat15,NSGA-II,50000,22,6.311934300000303,100,0.989942153564936,0.0048213889840751
VAMOS (numpy),zcat15,NSGA-II,50000,22,9.072607999999946,100,0.9895782233138156,0.004977677470498
VAMOS (moocore),zcat15,NSGA-II,50000,22,6.3330722000000605,100,0.9895782233138156,0.004977677470498
pymoo,zcat15,NSGA-II,50000,22,10.61416220000001,100,0.9899083009873968,0.004860083217267
jMetalPy,zcat15,NSGA-II,50000,22,9.026213000000098,100,0.9889619027928914,0.005189815907112
Platypus,zcat15,NSGA-II,50000,22,24.00102549999974,100,0.9878212306958534,0.005633774180923
VAMOS (numba),zcat15,NSGA-II,50000,23,5.242574200000036,100,0.9894354771618704,0.0051044827710326
VAMOS (numpy),zcat15,NSGA-II,50000,23,7.455566999999974,100,0.988850151031378,0.0052324005134952
VAMOS (moocore),zcat15,NSGA-II,50000,23,7.329834900000151,100,0.988850151031378,0.0052324005134952
pymoo,zcat15,NSGA-II,50000,23,10.152121900000113,100,0.9888672049741352,0.0051580107336894
jMetalPy,zcat15,NSGA-II,50000,23,11.662312800000109,100,0.9888033587329158,0.0052144195130833
Platypus,zcat15,NSGA-II,50000,23,23.82921129999977,100,0.9892440446080628,0.0050651615368079
VAMOS (numba),zcat15,NSGA-II,50000,24,5.216584899999816,100,0.989573941556088,0.0050455013144851
VAMOS (numpy),zcat15,NSGA-II,50000,24,7.324253799999951,100,0.9889684981024768,0.0051792634779428
VAMOS (moocore),zcat15,NSGA-II,50000,24,7.208676600000217,100,0.9889684981024768,0.0051792634779428
pymoo,zcat15,NSGA-II,50000,24,14.602563400000236,100,0.9899951136248472,0.0047123446010815
jMetalPy,zcat15,NSGA-II,50000,24,8.37565910000012,100,0.9893494415590204,0.0049567603256916
Platypus,zcat15,NSGA-II,50000,24,26.457448399999976,100,0.9354519699829033,0.1975204624346288
VAMOS (numba),zcat15,NSGA-II,50000,25,6.913030900000194,100,0.9898488568644896,0.0049287342137991
VAMOS (numpy),zcat15,NSGA-II,50000,25,9.741306599999916,100,0.9895759151330886,0.0049985821140141
VAMOS (moocore),zcat15,NSGA-II,50000,25,7.171195499999612,100,0.9895759151330886,0.0049985821140141
pymoo,zcat15,NSGA-II,50000,25,9.973996199999874,100,0.9892247647981448,0.0051190756539237
jMetalPy,zcat15,NSGA-II,50000,25,11.566996400000336,100,0.9912235872344646,0.0042655370301137
Platypus,zcat15,NSGA-II,50000,25,23.636322800000016,100,0.9889350163328952,0.0052284304704522
VAMOS (numba),zcat15,NSGA-II,50000,26,6.446800799999892,100,0.9891691780831894,0.0051331297002163
VAMOS (numpy),zcat15,NSGA-II,50000,26,10.158731500000158,100,0.98889491453716,0.0052694465589304
VAMOS (moocore),zcat15,NSGA-II,50000,26,5.950181600000178,100,0.98889491453716,0.0052694465589304
pymoo,zcat15,NSGA-II,50000,26,11.720582299999933,100,0.9894989323551936,0.0051831787120091
jMetalPy,zcat15,NSGA-II,50000,26,12.920221599999875,100,0.9890823511211904,0.0051942760907603
Platypus,zcat15,NSGA-II,50000,26,21.83237460000009,100,0.988094819899629,0.0056163882033723
VAMOS (numba),zcat15,NSGA-II,50000,27,8.390443400000095,100,0.9891513300779018,0.0052595683618051
VAMOS (numpy),zcat15,NSGA-II,50000,27,11.704166299999995,100,0.9890555923355884,0.0051874537502917
VAMOS (moocore),zcat15,NSGA-II,50000,27,8.32757760000004,100,0.9890555923355884,0.0051874537502917
pymoo,zcat15,NSGA-II,50000,27,11.752593300000171,100,0.9880465013328086,0.0056429615737828
jMetalPy,zcat15,NSGA-II,50000,27,9.94884490000004,100,0.9894911537379548,0.0048906839210161
Platypus,zcat15,NSGA-II,50000,27,20.14166669999986,100,0.9886709441457688,0.0053709211833438
VAMOS (numba),zcat15,NSGA-II,50000,28,8.931881699999849,100,0.9897696078284,0.0048225709126373
VAMOS (numpy),zcat15,NSGA-II,50000,28,9.459238099999766,100,0.9906311344147376,0.0044791434671603
VAMOS (moocore),zcat15,NSGA-II,50000,28,6.917059099999733,100,0.9906311344147376,0.0044791434671603
pymoo,zcat15,NSGA-II,50000,28,13.210316999999575,100,0.9896169107655458,0.0049379673127875
jMetalPy,zcat15,NSGA-II,50000,28,10.350618299999953,100,0.9906607240513636,0.004446184864261
Platypus,zcat15,NSGA-II,50000,28,18.97147600000017,100,0.98839165750879,0.0054761791719381
VAMOS (numba),zcat15,NSGA-II,50000,29,8.05274959999997,100,0.9904508354405178,0.0046205126067334
VAMOS (numpy),zcat15,NSGA-II,50000,29,9.20967010000004,100,0.989191917124648,0.0052041574741625
VAMOS (moocore),zcat15,NSGA-II,50000,29,6.666745399999854,100,0.989191917124648,0.0052041574741625
pymoo,zcat15,NSGA-II,50000,29,9.844893700000284,100,0.989510718967623,0.0048969606685868
jMetalPy,zcat15,NSGA-II,50000,29,8.0377268000002,100,0.989556889381464,0.0049377315222973
Platypus,zcat15,NSGA-II,50000,29,14.739717200000086,100,0.9891115610015304,0.0051667396910722
VAMOS (numba),zcat16,NSGA-II,50000,0,6.767039199999999,100,0.986993752777234,0.0049024501823608
VAMOS (numpy),zcat16,NSGA-II,50000,0,8.26499479999984,100,0.9870709674935784,0.0048715198187652
VAMOS (moocore),zcat16,NSGA-II,50000,0,5.376378499999646,100,0.9870709674935784,0.0048715198187652
pymoo,zcat16,NSGA-II,50000,0,10.74389280000014,100,0.9881622142969853,0.0044737381129484
jMetalPy,zcat16,NSGA-II,50000,0,8.277986899999632,100,0.9877276155051068,0.0046544988541524
