framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,6,82.77968110000074,4152,0.9994303860067179,0.00015399462741776923
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,6,84.23784899999737,4152,0.9994303860067179,0.00015399462741776923
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,7,118.89700839998841,4146,0.9995063792090785,0.00014206232377678987
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,7,98.81997529999353,4146,0.9995063792090785,0.00014206232377678987
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,8,95.39531990000978,4235,0.9995036068736123,0.00014075124649326175
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,8,89.6390212999977,4235,0.9995036068736123,0.00014075124649326175
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,9,79.60926339999423,3752,0.9993478929741221,0.00017104559293461453
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,9,78.5241274,3752,0.9993478929741221,0.00017104559293461453
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,10,106.35270579998905,4545,0.9995760082828795,0.00013242790985747843
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,10,113.24212059999991,4545,0.9995760082828795,0.00013242790985747843
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,11,108.93722829999751,4175,0.9994527507084774,0.00015085944642786035
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,11,71.48242289999325,4175,0.9994527507084774,0.00015085944642786035
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,12,93.68210430000909,4099,0.9994722291455839,0.00014865475461601444
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,12,87.99113559999387,4099,0.9994722291455839,0.00014865475461601444
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,13,119.65819760000159,4431,0.9995861178406263,0.0001279905260067569
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,13,119.81457490001048,4431,0.9995861178406263,0.0001279905260067569
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,14,108.10876010000356,4233,0.9994789019991317,0.00014743633138374477
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,14,107.0915563999879,4233,0.9994789019991317,0.00014743633138374477
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,15,98.09932210000989,4067,0.9994189089113524,0.00015852774052904357
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,15,106.18133449999732,4067,0.9994189089113524,0.00015852774052904357
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,16,85.00553720000607,4504,0.9995528608321993,0.00013405031232642287
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,16,77.60383819999697,4504,0.9995528608321993,0.00013405031232642287
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,17,62.84920379999676,3814,0.9993284314857225,0.00017490767094488228
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,17,59.17880789999617,3814,0.9993284314857225,0.00017490767094488228
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,18,62.937551300012274,3990,0.9994398305614939,0.00015474868304805352
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,18,58.97727809999196,3990,0.9994398305614939,0.00015474868304805352
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,19,62.74744059999648,4265,0.9995084107207473,0.00014061691020335419
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,19,58.74403309999616,4265,0.9995084107207473,0.00014061691020335419
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,20,133.26450449999538,4745,0.9996173830516031,0.00012277025083693487
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,20,128.85851999999431,4745,0.9996173830516031,0.00012277025083693487
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,21,73.27215279999655,4146,0.9994755833146192,0.00014538659865170013
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,21,71.75700690000667,4146,0.9994755833146192,0.00014538659865170013
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,22,74.65440789998684,4104,0.9994593637294041,0.000150596648688952
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,22,98.35961139999563,4104,0.9994593637294041,0.000150596648688952
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,23,96.49341869998898,4134,0.9995160009991231,0.000140893039933724
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,23,91.55518989999837,4134,0.9995160009991231,0.000140893039933724
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,24,118.57260490000772,4418,0.999534704906512,0.00013763264931024728
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,24,77.93820280001091,4418,0.999534704906512,0.00013763264931024728
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,25,104.79526199999964,4204,0.9994713897883374,0.00014786027121024262
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,25,74.66025530001207,4204,0.9994713897883374,0.00014786027121024262
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,26,101.30571880000934,4171,0.9994939043945483,0.00014418835153775643
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,26,68.46360250000726,4171,0.9994939043945483,0.00014418835153775643
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,27,118.381850699996,4509,0.9995618227016072,0.0001338015823224981
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,27,114.67155299999285,4509,0.9995618227016072,0.0001338015823224981
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,28,68.27472689999558,4004,0.999442836489008,0.00015295328739767304
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,28,67.03326670000388,4004,0.999442836489008,0.00015295328739767304
VAMOS (numpy),zdt2,NSGA-II (ext. archive),50000,29,78.13587320000806,4234,0.9995054162074165,0.000144419595122361
VAMOS (moocore),zdt2,NSGA-II (ext. archive),50000,29,73.44364689999202,4234,0.9995054162074165,0.000144419595122361
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,0,70.53177319999668,3700,0.9998841590201119,6.94736830260229e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,0,53.93248540000059,3700,0.9998841590201119,6.94736830260229e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,1,55.18487880000612,3801,0.999885308690462,6.854338496627493e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,1,52.96581740000693,3801,0.999885308690462,6.854338496627493e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,2,58.09636880000471,3893,0.9999054419069852,6.20327863324347e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,2,55.16581489999953,3893,0.9999054419069852,6.20327863324347e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,3,57.56079820000741,3859,0.9998907351799129,6.821376366539143e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,3,54.904559500006144,3859,0.9998907351799129,6.821376366539143e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,4,57.63442960000248,3759,0.9998709755225268,7.307171459119716e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,4,54.232046300006914,3759,0.9998709755225268,7.307171459119716e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,5,61.59150179999415,3950,0.9999019232096554,6.47457297073834e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,5,58.05269799999951,3950,0.9999019232096554,6.47457297073834e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,6,78.32998249999946,3617,0.999875500980671,7.267447117037893e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,6,72.10870669998985,3617,0.999875500980671,7.267447117037893e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,7,80.41183789999923,3844,0.9998944029746513,6.58401113965553e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,7,76.04418019999866,3844,0.9998944029746513,6.58401113965553e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,8,74.7903282000043,3555,0.999875137989673,7.357695859239043e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,8,65.21909289999167,3555,0.999875137989673,7.357695859239043e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,9,65.61851520001073,3720,0.9998811221196275,7.065271894862587e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,9,64.20842789999733,3720,0.9998811221196275,7.065271894862587e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,10,48.70735080000304,3948,0.9999090514236407,6.29933028306111e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,10,46.60790360000101,3948,0.9999090514236407,6.29933028306111e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,11,40.51988710000296,3550,0.9998588061611752,7.569208175912555e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,11,36.80442519999633,3550,0.9998588061611752,7.569208175912555e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,12,45.44529920000059,3914,0.9998987523470149,6.472899732132928e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,12,43.307425899998634,3914,0.9998987523470149,6.472899732132928e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,13,40.197702599994955,3699,0.9998860811734781,6.948806229407797e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,13,54.947231800004374,3699,0.9998860811734781,6.948806229407797e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,14,47.67862629999581,3999,0.9999058712186686,6.263912649771035e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,14,43.999298499998986,3999,0.9999058712186686,6.263912649771035e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,15,80.1524766000075,3765,0.9998866500394642,6.78267400089659e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,15,44.19204159999208,3765,0.9998866500394642,6.78267400089659e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,16,47.78199859999586,3671,0.9998777211840655,7.523127985946894e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,16,45.20060999999987,3671,0.9998777211840655,7.523127985946894e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,17,51.733407399995485,3935,0.9998920114706863,6.553792628563185e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,17,48.25012430000061,3935,0.9998920114706863,6.553792628563185e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,18,46.38704359999974,3713,0.9998804826869697,7.126858321168754e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,18,73.6553547999938,3713,0.9998804826869697,7.126858321168754e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,19,49.86539520000224,3782,0.9998895834753113,6.95084762645257e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,19,81.0511162999901,3782,0.9998895834753113,6.95084762645257e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,20,50.55592610000167,3986,0.999900101916276,6.299465609614107e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,20,48.462876299992786,3986,0.999900101916276,6.299465609614107e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,21,48.979883499996504,3840,0.9999010153356245,6.311288084297553e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,21,81.1838684999966,3840,0.9999010153356245,6.311288084297553e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,22,77.98453249999147,3506,0.9998685204658968,7.495727615140413e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,22,68.98522959998809,3506,0.9998685204658968,7.495727615140413e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,23,46.07150490001368,3654,0.9998799831898767,7.092500638201161e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,23,72.90916090000246,3654,0.9998799831898767,7.092500638201161e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,24,82.73498950000794,3788,0.9998900414934564,6.809264721425192e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,24,76.5007392999978,3788,0.9998900414934564,6.809264721425192e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,25,84.64385760000732,3800,0.9998930800838594,6.722525586871347e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,25,46.662650199999916,3800,0.9998930800838594,6.722525586871347e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,26,55.62543560001359,3931,0.9999011897057746,6.509545528044265e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,26,51.59810339999967,3931,0.9999011897057746,6.509545528044265e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,27,47.949892800010275,3629,0.9998690192952407,7.362644831883745e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,27,42.60301659999823,3629,0.9998690192952407,7.362644831883745e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,28,50.206337800002075,3692,0.9998796581080024,7.142676777994695e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,28,46.50618320000649,3692,0.9998796581080024,7.142676777994695e-05
VAMOS (numpy),zdt3,NSGA-II (ext. archive),50000,29,51.029687999995076,3873,0.999905352285171,6.481461988189105e-05
VAMOS (moocore),zdt3,NSGA-II (ext. archive),50000,29,48.437480299995514,3873,0.999905352285171,6.481461988189105e-05
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,0,32.683610499996576,1805,1.0071457975875655,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,0,29.591674700001022,1805,1.0071457975875655,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,1,39.32694280000578,2933,1.0096931474803719,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,1,32.82663360000879,2933,1.0096931474803719,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,2,46.293977100009215,3136,1.009423505885897,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,2,42.6655066999956,3136,1.009423505885897,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,3,38.85582169999543,3355,1.010166383335115,6.628371942877052e-21
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,3,35.18767729999672,3355,1.010166383335115,6.628371942877052e-21
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,4,18.763059300006717,1104,1.0075352560494197,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,4,21.788690999994287,1104,1.0075352560494197,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,5,32.99633859998721,2740,1.0093895577217507,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,5,30.756206699996255,2740,1.0093895577217507,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,6,26.753292900000815,1401,1.0074448110477634,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,6,29.565674700003,1401,1.0074448110477634,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,7,26.654494900009013,2274,1.0085020254976738,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,7,24.25648209999781,2274,1.0085020254976738,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,8,27.4014232000045,1321,1.0061877976457552,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,8,25.141906299992115,1321,1.0061877976457552,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,9,38.41037130000768,3888,1.0095113670250606,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,9,34.687331399996765,3888,1.0095113670250606,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,10,31.093723899990437,3354,1.0086212356015005,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,10,27.799686300000758,3354,1.0086212356015005,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,11,42.16994029999478,3567,1.0085674380154426,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,11,39.07831270000315,3567,1.0085674380154426,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,12,34.77565820000018,1584,1.0084727827840627,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,12,28.709811600012472,1584,1.0084727827840627,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,13,49.16303139999218,3668,1.0083321744812077,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,13,30.701315600003,3668,1.0083321744812077,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,14,28.71292330000142,2625,1.00923874235844,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,14,23.628589400002966,2625,1.00923874235844,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,15,26.058837000004132,1469,1.000351984785485,0.00047624895705603633
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,15,22.670964300006744,1469,1.000351984785485,0.00047624895705603633
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,16,17.711195700001554,2109,1.0088625739736523,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,16,24.057552799989935,2109,1.0088625739736523,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,17,55.19036120000237,4498,1.0079615849738255,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,17,73.58858569999575,4498,1.0079615849738255,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,18,70.63951059999818,4532,1.0101755601342637,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,18,47.52693819999695,4532,1.0101755601342637,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,19,37.571348400000716,3626,1.0037335863219634,3.305862171031309e-06
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,19,34.20759750000434,3626,1.0037335863219634,3.305862171031309e-06
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,20,23.32520329998806,1574,1.0085825372034287,1.7125588281893478e-20
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,20,22.51824010000564,1574,1.0085825372034287,1.7125588281893478e-20
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,21,40.8815106000111,2880,1.0088288402251078,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,21,27.82834360000561,2880,1.0088288402251078,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,22,33.556850699998904,2989,1.0099482380933225,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,22,29.53613540000515,2989,1.0099482380933225,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,23,33.719550800000434,2642,1.0079429409722787,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,23,30.702769399998942,2642,1.0079429409722787,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,24,45.189787999988766,3528,1.0069011156197902,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,24,50.637733900002786,3528,1.0069011156197902,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,25,32.71223080001073,3442,1.0090751528104625,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,25,29.803783399998792,3442,1.0090751528104625,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,26,42.834883199990145,1618,1.0073169722829858,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,26,31.862346900001285,1618,1.0073169722829858,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,27,50.65763020000304,4608,1.0087827849494015,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,27,48.06731199999922,4608,1.0087827849494015,0.0
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,28,24.142341500002658,2188,1.001786974351226,0.00014061308882395033
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,28,20.186977999997907,2188,1.001786974351226,0.00014061308882395033
VAMOS (numpy),zdt4,NSGA-II (ext. archive),50000,29,19.379791600003955,1921,1.0098297905860008,0.0
VAMOS (moocore),zdt4,NSGA-II (ext. archive),50000,29,20.111313800007338,1921,1.0098297905860008,0.0
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,0,16.772537400000147,2046,0.998693513324741,0.0003160786072283813
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,0,16.71533449999697,2046,0.998693513324741,0.0003160786072283813
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,1,16.840405100010685,1844,0.9979819189401721,0.0004442541202446026
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,1,15.795443100010743,1844,0.9979819189401721,0.0004442541202446026
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,2,17.46038099999714,2035,0.999799528056846,0.0001471336250881209
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,2,14.82467529999849,2035,0.999799528056846,0.0001471336250881209
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,3,14.343585900001926,1880,0.9985678452231656,0.00035251159039059873
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,3,12.02073499999824,1880,0.9985678452231656,0.00035251159039059873
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,4,13.647534100004123,1678,0.9989888873010672,0.00027047892797878143
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,4,11.209357800005819,1678,0.9989888873010672,0.00027047892797878143
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,5,13.865094499997213,1744,0.9994402060848702,0.00019363559827591606
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,5,11.995341500005452,1744,0.9994402060848702,0.00019363559827591606
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,6,15.757550400012406,1848,0.9979265405581755,0.00045630088997469407
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,6,13.010819999995874,1848,0.9979265405581755,0.00045630088997469407
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,7,18.95263810000324,1727,0.998988162832238,0.00027344555383620545
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,7,14.903416899993317,1727,0.998988162832238,0.00027344555383620545
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,8,18.04127279999375,1839,0.9987583295613465,0.00030517466926320986
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,8,12.679323499993188,1839,0.9987583295613465,0.00030517466926320986
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,9,19.049668400009978,1735,0.9995727784380029,0.00019617092086684715
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,9,12.312583499995526,1735,0.9995727784380029,0.00019617092086684715
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,10,19.345908600007533,1890,0.9987361312336814,0.00030795739825321207
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,10,12.527885300005437,1890,0.9987361312336814,0.00030795739825321207
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,11,17.284570899995742,1801,0.9991428447442864,0.000241665640045678
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,11,11.766646200005198,1801,0.9991428447442864,0.000241665640045678
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,12,20.12115210000775,1778,0.9986675660876352,0.0003236791751449239
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,12,13.015414199995575,1778,0.9986675660876352,0.0003236791751449239
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,13,20.44001269999717,1716,0.9987694222952677,0.0003096876823297976
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,13,15.944621999995434,1716,0.9987694222952677,0.0003096876823297976
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,14,17.401025600003777,1574,0.9991379226951429,0.00025635113483257277
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,14,11.83074740000302,1574,0.9991379226951429,0.00025635113483257277
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,15,14.737634300006903,1899,0.9991840554301199,0.00023334812725146748
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,15,14.060033300003852,1899,0.9991840554301199,0.00023334812725146748
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,16,16.517953700007638,1920,0.9991277073484309,0.00024290381931297225
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,16,13.066838200000348,1920,0.9991277073484309,0.00024290381931297225
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,17,15.396176399997785,1633,0.9982375889555309,0.00040551161135511605
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,17,12.806701499997871,1633,0.9982375889555309,0.00040551161135511605
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,18,15.703716000003624,1722,0.9985134789421168,0.0003488227859591491
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,18,14.09190519999538,1722,0.9985134789421168,0.0003488227859591491
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,19,16.35538519998954,1758,0.9984149793310524,0.0003635289184410641
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,19,13.958084600002621,1758,0.9984149793310524,0.0003635289184410641
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,20,15.4106477000023,1640,0.9988819691339885,0.0002897785688296518
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,20,16.296174100003554,1640,0.9988819691339885,0.0002897785688296518
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,21,17.710204000002705,1876,0.9987106517104976,0.00031600037451622937
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,21,19.06389069999568,1876,0.9987106517104976,0.00031600037451622937
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,22,18.793110799990245,1920,0.999094276429811,0.0002470521129020773
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,22,15.751953699989826,1920,0.999094276429811,0.0002470521129020773
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,23,19.772990900004515,1816,0.9987070770917723,0.000325962750620434
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,23,17.179956700012553,1816,0.9987070770917723,0.000325962750620434
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,24,19.11089969999739,1662,0.999246750981524,0.0002289602669841304
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,24,16.75390179999522,1662,0.999246750981524,0.0002289602669841304
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,25,18.552128600000287,2074,0.999969509174075,0.00012561304405288496
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,25,15.96127690000867,2074,0.999969509174075,0.00012561304405288496
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,26,15.53214690000459,1973,0.9990462995970819,0.0002561612857076888
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,26,13.749971199998981,1973,0.9990462995970819,0.0002561612857076888
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,27,14.389854599998216,1764,0.9985212621787697,0.0003536921224992425
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,27,12.585100999989663,1764,0.9985212621787697,0.0003536921224992425
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,28,15.051183200004743,1891,0.9993226045326158,0.00021731510113687257
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,28,12.497846900005243,1891,0.9993226045326158,0.00021731510113687257
