framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),wfg2,SPEA2,50000,10,155.72050039999883,100,0.991753779320254,0.2305706881324598
jMetalPy,wfg2,SPEA2,50000,10,71.48965839995071,100,1.000758035412547,0.2205235857425806
VAMOS (numba),wfg2,SPEA2,50000,11,211.6576411999995,100,1.0018549714057483,0.2203362070077547
jMetalPy,wfg2,SPEA2,50000,11,54.34975900000427,100,1.000950954221684,0.2210672007996026
VAMOS (numba),wfg2,SPEA2,50000,12,158.06042609998258,100,1.005455448388167,0.2205717588075249
jMetalPy,wfg2,SPEA2,50000,12,55.38955329998862,100,1.0081960987695526,0.2146606954806892
VAMOS (numba),wfg2,SPEA2,50000,13,197.7384172999882,100,1.0003937696565413,0.221727115518182
jMetalPy,wfg2,SPEA2,50000,13,70.60614839999471,100,1.0015925422230556,0.2204548303671032
VAMOS (numba),wfg2,SPEA2,50000,14,190.3018635000335,100,0.9938829592611028,0.2271472637163339
jMetalPy,wfg2,SPEA2,50000,14,54.758273599960376,100,1.0021454410788582,0.218271254350061
VAMOS (numba),wfg2,SPEA2,50000,15,194.19289820000995,100,1.0031322481347622,0.2205309645406519
jMetalPy,wfg2,SPEA2,50000,15,70.72381759999553,100,1.009042232217602,0.21391736604657
VAMOS (numba),wfg2,SPEA2,50000,16,161.62668879999546,100,1.004618764453825,0.2177505469641714
jMetalPy,wfg2,SPEA2,50000,16,70.7529380999622,100,0.9742815520539564,0.2445182420842438
VAMOS (numba),wfg2,SPEA2,50000,17,159.1195713999914,100,1.003819536136968,0.2209994400688719
jMetalPy,wfg2,SPEA2,50000,17,54.454399599984754,100,1.0027952363530872,0.21815829587633
VAMOS (numba),wfg2,SPEA2,50000,18,156.71960419998504,100,1.0065800071910571,0.2149323353295423
jMetalPy,wfg2,SPEA2,50000,18,53.550761299964506,100,1.0065507208059772,0.2158130536920747
VAMOS (numba),wfg2,SPEA2,50000,19,196.828199999989,100,1.0076933772276673,0.2156107171416743
jMetalPy,wfg2,SPEA2,50000,19,70.71178829995915,100,1.0026921978127592,0.2198232577299007
VAMOS (numba),wfg2,SPEA2,50000,20,154.92111870000372,100,0.9950654915538923,0.2264551807539324
jMetalPy,wfg2,SPEA2,50000,20,61.98156129999552,100,1.0068611164232395,0.2161557701819593
VAMOS (numba),wfg2,SPEA2,50000,21,163.26560090004932,100,1.0064284968134851,0.2156628998017449
jMetalPy,wfg2,SPEA2,50000,21,61.76864680001745,100,1.0072695062278807,0.215603775622348
VAMOS (numba),wfg2,SPEA2,50000,22,161.45306669996353,100,1.0009292223289217,0.2198305567307504
jMetalPy,wfg2,SPEA2,50000,22,61.54780090000713,100,1.0001673197001393,0.222242690735001
VAMOS (numba),wfg2,SPEA2,50000,23,184.81471449998207,100,0.9984209925521802,0.2229250599228839
jMetalPy,wfg2,SPEA2,50000,23,77.79031650000252,100,1.004194853093519,0.2176628432378121
VAMOS (numba),wfg2,SPEA2,50000,24,184.0206059999764,100,0.9991075980813118,0.2212276904679778
jMetalPy,wfg2,SPEA2,50000,24,77.26286160002928,100,0.9986667459004696,0.2209743901352333
VAMOS (numba),wfg2,SPEA2,50000,25,191.82857549999608,100,1.0044245424099882,0.2167181968474837
jMetalPy,wfg2,SPEA2,50000,25,61.42014770000242,100,0.9884308845589032,0.2324328966664761
VAMOS (numba),wfg2,SPEA2,50000,26,152.84649650001666,100,0.9992206815852154,0.2226470807252126
jMetalPy,wfg2,SPEA2,50000,26,62.002743900055066,100,1.0025477712328346,0.2229771990450893
VAMOS (numba),wfg2,SPEA2,50000,27,147.89688479999313,100,1.0033626339755883,0.217617659532816
jMetalPy,wfg2,SPEA2,50000,27,78.74773920001462,100,1.0046207392498028,0.2174981173606069
VAMOS (numba),wfg2,SPEA2,50000,28,139.27071139996406,100,1.006662521530363,0.2163272107182457
jMetalPy,wfg2,SPEA2,50000,28,62.30724749999354,100,0.9970747718593788,0.2235532482482018
VAMOS (numba),wfg2,SPEA2,50000,29,136.65555570001015,100,1.0007395375941583,0.2214898443133082
jMetalPy,wfg2,SPEA2,50000,29,60.22903220000444,100,1.0005212831417365,0.2213477235023648
VAMOS (numba),wfg3,SPEA2,50000,0,140.00219309999375,100,0.9744437418735632,0.0181251272925082
jMetalPy,wfg3,SPEA2,50000,0,63.296264500007965,100,0.9699949997708622,0.0215997033730431
VAMOS (numba),wfg3,SPEA2,50000,1,142.00262110005133,100,0.9729667852310606,0.0193045987572517
jMetalPy,wfg3,SPEA2,50000,1,62.40770209999755,100,0.9670553615319638,0.0239083860763591
VAMOS (numba),wfg3,SPEA2,50000,2,135.0863997999695,100,0.9657480876753476,0.0250682909173998
jMetalPy,wfg3,SPEA2,50000,2,62.77248550002696,100,0.9651565808642238,0.0258265375748163
VAMOS (numba),wfg3,SPEA2,50000,3,135.3381270999671,100,0.973610135466242,0.0188944602585059
jMetalPy,wfg3,SPEA2,50000,3,60.9058085999568,100,0.978354911075998,0.015643410562203
VAMOS (numba),wfg3,SPEA2,50000,4,157.98628870001994,100,0.962429198450135,0.0284212571864395
jMetalPy,wfg3,SPEA2,50000,4,52.29651249997551,100,0.9714070395146138,0.0206275226252455
VAMOS (numba),wfg3,SPEA2,50000,5,158.5825950999861,100,0.9718622277894332,0.0202003593543283
jMetalPy,wfg3,SPEA2,50000,5,56.609052500047255,100,0.9755553736036762,0.0174557835829186
VAMOS (numba),wfg3,SPEA2,50000,6,163.72114850004436,100,0.9743454218269016,0.0182298581089603
jMetalPy,wfg3,SPEA2,50000,6,73.26571109995712,100,0.974273344644651,0.0183117049962103
VAMOS (numba),wfg3,SPEA2,50000,7,162.6212357999757,100,0.9667570227623584,0.0245416029283595
jMetalPy,wfg3,SPEA2,50000,7,56.5354869000148,100,0.9677921074814142,0.0233269444874389
VAMOS (numba),wfg3,SPEA2,50000,8,200.76141470001312,100,0.9614786767172095,0.0286387786182183
jMetalPy,wfg3,SPEA2,50000,8,75.59403679997195,100,0.9635895884498386,0.0269700614641679
VAMOS (numba),wfg3,SPEA2,50000,9,202.51506120001432,100,0.974717979475463,0.0187570495344214
jMetalPy,wfg3,SPEA2,50000,9,76.08637150004506,100,0.9747352680632616,0.0180823665586278
VAMOS (numba),wfg3,SPEA2,50000,10,217.61311270005527,100,0.9791986107963572,0.0145787251952167
jMetalPy,wfg3,SPEA2,50000,10,56.79943340003956,100,0.9629549749325936,0.0275089993977756
VAMOS (numba),wfg3,SPEA2,50000,11,161.82799399999203,100,0.974031836025185,0.0183846135984546
jMetalPy,wfg3,SPEA2,50000,11,76.20096210000338,100,0.970889908049848,0.0212141761911323
VAMOS (numba),wfg3,SPEA2,50000,12,162.45380640000803,100,0.9739261106882942,0.0183889364659375
jMetalPy,wfg3,SPEA2,50000,12,58.62917670002207,100,0.9750798486275056,0.0176291538809708
VAMOS (numba),wfg3,SPEA2,50000,13,162.77769989997614,100,0.975047401326083,0.017610008834062
jMetalPy,wfg3,SPEA2,50000,13,56.22495609999169,100,0.9696342642063324,0.0222671435389738
VAMOS (numba),wfg3,SPEA2,50000,14,202.8161565000192,100,0.9737577867490912,0.0187097055869498
jMetalPy,wfg3,SPEA2,50000,14,76.22875239996938,100,0.9722300270553164,0.0198345417295501
VAMOS (numba),wfg3,SPEA2,50000,15,219.13537860004,100,0.9739265052019906,0.018619874737158
jMetalPy,wfg3,SPEA2,50000,15,62.78540560003603,100,0.9742237442757228,0.0184907108964664
VAMOS (numba),wfg3,SPEA2,50000,16,167.62886779999826,100,0.9702290598795462,0.0216060634815391
jMetalPy,wfg3,SPEA2,50000,16,63.69436939997832,100,0.9716015925024634,0.0203831888058438
VAMOS (numba),wfg3,SPEA2,50000,17,169.798022700008,100,0.9686556001095712,0.0227079328932749
jMetalPy,wfg3,SPEA2,50000,17,64.90463290002663,100,0.9704886400374456,0.0211030751454749
VAMOS (numba),wfg3,SPEA2,50000,18,186.9773000999703,100,0.9696706703701484,0.0219834241609729
jMetalPy,wfg3,SPEA2,50000,18,81.39921140001388,100,0.976411139537525,0.016926187423904
VAMOS (numba),wfg3,SPEA2,50000,19,190.58428129996173,100,0.9661542372958668,0.0250443619393518
jMetalPy,wfg3,SPEA2,50000,19,82.72001530003035,100,0.978259963937582,0.0153414869993982
VAMOS (numba),wfg3,SPEA2,50000,20,186.061124800006,100,0.9717085243763046,0.0203575407186779
jMetalPy,wfg3,SPEA2,50000,20,61.61660730000585,100,0.9706157168842328,0.0211127045540779
VAMOS (numba),wfg3,SPEA2,50000,21,155.8967386999866,100,0.9677121684173148,0.0239201649887247
jMetalPy,wfg3,SPEA2,50000,21,63.00797860004241,100,0.9756493033583872,0.0174680686209788
VAMOS (numba),wfg3,SPEA2,50000,22,152.5997932999744,100,0.9669643169994911,0.0240958009096202
jMetalPy,wfg3,SPEA2,50000,22,80.37107380002271,100,0.9640808824807832,0.0263914816926096
VAMOS (numba),wfg3,SPEA2,50000,23,146.06812180002453,100,0.9616541823385238,0.0285131258660558
jMetalPy,wfg3,SPEA2,50000,23,64.12786920001963,100,0.9692890059824028,0.0223207431878473
VAMOS (numba),wfg3,SPEA2,50000,24,142.73148779995972,100,0.9730939745444248,0.0194839717838515
jMetalPy,wfg3,SPEA2,50000,24,63.40068959997734,100,0.9711563479164738,0.0206342206298778
VAMOS (numba),wfg3,SPEA2,50000,25,143.72937429999,100,0.9697941029103604,0.0220792682773593
jMetalPy,wfg3,SPEA2,50000,25,64.03144509997219,100,0.9672971120742028,0.0240833581671276
VAMOS (numba),wfg3,SPEA2,50000,26,143.70471729995916,100,0.9679621751879328,0.0232619003051052
jMetalPy,wfg3,SPEA2,50000,26,62.22386570001254,100,0.9710399167492846,0.0209817855515087
VAMOS (numba),wfg3,SPEA2,50000,27,136.45962560002226,100,0.971265333756124,0.0204344053763755
jMetalPy,wfg3,SPEA2,50000,27,60.777435299998615,100,0.9761729781691344,0.0171634402243478
VAMOS (numba),wfg3,SPEA2,50000,28,135.93217009998625,100,0.965652436788972,0.0258944340640875
jMetalPy,wfg3,SPEA2,50000,28,56.40434509998886,100,0.9706808566120164,0.0210497253599682
VAMOS (numba),wfg3,SPEA2,50000,29,144.9199757000315,100,0.9789010046290204,0.0146911716658317
jMetalPy,wfg3,SPEA2,50000,29,51.79897709999932,100,0.9644784254927036,0.026331555136531
VAMOS (numba),wfg4,SPEA2,50000,0,157.86031139997067,100,0.949406563873588,0.0159340783469044
jMetalPy,wfg4,SPEA2,50000,0,40.17210269998759,100,0.9611010359094628,0.0127391702073005
VAMOS (numba),wfg4,SPEA2,50000,1,161.27011230000062,100,0.9554497223420964,0.0139111914472559
jMetalPy,wfg4,SPEA2,50000,1,38.85450920002768,100,0.9577984124472856,0.0133310646563655
VAMOS (numba),wfg4,SPEA2,50000,2,202.18057980004232,100,0.9600313160246936,0.0129878094931707
jMetalPy,wfg4,SPEA2,50000,2,40.33966050000163,100,0.9598953887089984,0.0139705037870149
VAMOS (numba),wfg4,SPEA2,50000,3,197.81937649997417,100,0.9582226758898542,0.0129387281800486
jMetalPy,wfg4,SPEA2,50000,3,52.42171889997553,100,0.9571556979659112,0.0131622604232301
VAMOS (numba),wfg4,SPEA2,50000,4,200.74137599999085,100,0.962071639343029,0.0119633384092928
jMetalPy,wfg4,SPEA2,50000,4,52.992685100005474,100,0.9542071193863202,0.0156497634353226
VAMOS (numba),wfg4,SPEA2,50000,5,217.3297523999936,100,0.9590035965949404,0.0127005274773072
jMetalPy,wfg4,SPEA2,50000,5,40.80247840000084,100,0.9584377942448128,0.0127984541345748
VAMOS (numba),wfg4,SPEA2,50000,6,160.7900030000019,100,0.9574643483763025,0.0134724666246107
jMetalPy,wfg4,SPEA2,50000,6,39.63636589999078,100,0.9541533320954726,0.0140624601125137
VAMOS (numba),wfg4,SPEA2,50000,7,160.92450870003086,100,0.957234266146179,0.0133781097578335
jMetalPy,wfg4,SPEA2,50000,7,39.27260240004398,100,0.9538948873629162,0.0146050102235642
VAMOS (numba),wfg4,SPEA2,50000,8,196.67238050000745,100,0.9593668037612084,0.0122233781352965
jMetalPy,wfg4,SPEA2,50000,8,39.66602539998712,100,0.9617313515559212,0.0124864719612216
VAMOS (numba),wfg4,SPEA2,50000,9,196.5282800999703,100,0.95727984626019,0.0144393299154786
jMetalPy,wfg4,SPEA2,50000,9,52.62049110000953,100,0.9567072222795436,0.0147231041528128
VAMOS (numba),wfg4,SPEA2,50000,10,214.4719805999776,100,0.9577071934299328,0.0135560315551023
jMetalPy,wfg4,SPEA2,50000,10,44.85354959999677,100,0.9623462948939816,0.0115414873579911
VAMOS (numba),wfg4,SPEA2,50000,11,166.16894589998992,100,0.957772706670312,0.0131059184711068
jMetalPy,wfg4,SPEA2,50000,11,45.85574229998747,100,0.963947662231219,0.0116229220411519
VAMOS (numba),wfg4,SPEA2,50000,12,167.30826560000423,100,0.9629261375344882,0.0115308926889263
jMetalPy,wfg4,SPEA2,50000,12,44.92040180001641,100,0.9544183702978744,0.014297580021399
VAMOS (numba),wfg4,SPEA2,50000,13,162.45966269995552,100,0.9573968996714848,0.0135653978829607
jMetalPy,wfg4,SPEA2,50000,13,45.34062869998161,100,0.9593011203978884,0.0130723739202779
VAMOS (numba),wfg4,SPEA2,50000,14,191.3861380000017,100,0.957737116805156,0.0129293349502778
jMetalPy,wfg4,SPEA2,50000,14,60.61647929996252,100,0.9585440844644308,0.0130346082545571
VAMOS (numba),wfg4,SPEA2,50000,15,188.0594870999921,100,0.9598042401907176,0.0131220753098574
jMetalPy,wfg4,SPEA2,50000,15,45.73314869997557,100,0.9584243143438952,0.0132376000525817
VAMOS (numba),wfg4,SPEA2,50000,16,159.8482984000002,100,0.9531331507901116,0.014843106495627
jMetalPy,wfg4,SPEA2,50000,16,46.58109120000154,100,0.9605782952512604,0.0123752853180752
VAMOS (numba),wfg4,SPEA2,50000,17,156.86318069999106,100,0.9554498685606476,0.0137226312478569
jMetalPy,wfg4,SPEA2,50000,17,58.62073289998807,100,0.9614154702226412,0.0118311888257889
VAMOS (numba),wfg4,SPEA2,50000,18,144.1949438000447,100,0.9584070229366304,0.0128660282424967
jMetalPy,wfg4,SPEA2,50000,18,46.84025710000424,100,0.9610355080125976,0.0118204332524168
VAMOS (numba),wfg4,SPEA2,50000,19,137.1009849999682,100,0.9582151868390436,0.0134267916204036
jMetalPy,wfg4,SPEA2,50000,19,45.09901549998904,100,0.959431956921631,0.0126633782284457
VAMOS (numba),wfg4,SPEA2,50000,20,136.20456909999484,100,0.958769786986283,0.0133460513031199
jMetalPy,wfg4,SPEA2,50000,20,45.08383589994628,100,0.9545124307268854,0.0144361832858203
VAMOS (numba),wfg4,SPEA2,50000,21,134.19601760001387,100,0.958816787888944,0.0136775619724451
jMetalPy,wfg4,SPEA2,50000,21,44.747729799943045,100,0.961280564136948,0.0129122872055587
VAMOS (numba),wfg4,SPEA2,50000,22,123.8693263999885,100,0.9625515260625408,0.0122054197487542
jMetalPy,wfg4,SPEA2,50000,22,43.60417479998432,100,0.9561137267841958,0.0142974638790641
VAMOS (numba),wfg4,SPEA2,50000,23,132.84177030000137,100,0.9575989868697122,0.0129718314091192
jMetalPy,wfg4,SPEA2,50000,23,41.361240900005214,100,0.9572910865667634,0.0134426999782509
VAMOS (numba),wfg4,SPEA2,50000,24,135.6423353999853,100,0.961076446073866,0.012277411385382
jMetalPy,wfg4,SPEA2,50000,24,40.40170319995377,100,0.9606918689307474,0.0120731342568988
VAMOS (numba),wfg4,SPEA2,50000,25,159.83630109997466,100,0.9597460424371383,0.0122709553258894
jMetalPy,wfg4,SPEA2,50000,25,40.49377410003217,100,0.9575581328113466,0.0130288271088126
VAMOS (numba),wfg4,SPEA2,50000,26,160.18599090003408,100,0.9653458201970136,0.0104657311349023
jMetalPy,wfg4,SPEA2,50000,26,39.97802359994967,100,0.9555090767185528,0.0138377757812426
VAMOS (numba),wfg4,SPEA2,50000,27,213.17546190001303,100,0.9592483387961316,0.0123085410157763
jMetalPy,wfg4,SPEA2,50000,27,39.27541940001538,100,0.9596707287077108,0.0121966434056013
VAMOS (numba),wfg4,SPEA2,50000,28,216.71274869999613,100,0.9622734832178808,0.0114559103163918
jMetalPy,wfg4,SPEA2,50000,28,51.99987410003087,100,0.960705481000569,0.0118746698831765
VAMOS (numba),wfg4,SPEA2,50000,29,201.32819579995703,100,0.9510808964020294,0.0164273461336677
jMetalPy,wfg4,SPEA2,50000,29,39.80574439995689,100,0.9590799649691922,0.0132043409238439
VAMOS (numba),wfg5,SPEA2,50000,0,210.2352753999876,100,0.8284639442840281,0.0717424983399052
jMetalPy,wfg5,SPEA2,50000,0,58.033779499994125,100,0.8287688890721363,0.0712107269746226
VAMOS (numba),wfg5,SPEA2,50000,1,170.77054289996158,100,0.829144511246536,0.0718380775520559
jMetalPy,wfg5,SPEA2,50000,1,56.14970000000904,100,0.828478213656789,0.07562749946219
VAMOS (numba),wfg5,SPEA2,50000,2,170.38010690000374,100,0.8278363954257876,0.072735561379872
jMetalPy,wfg5,SPEA2,50000,2,43.84345179999946,100,0.8281518864592161,0.0735183920693057
VAMOS (numba),wfg5,SPEA2,50000,3,172.1040393000003,100,0.8269613149577677,0.0701471092400318
jMetalPy,wfg5,SPEA2,50000,3,59.35058710002341,100,0.8279505370623929,0.0741385010740338
VAMOS (numba),wfg5,SPEA2,50000,4,207.6130412999773,100,0.8282058086593426,0.0717702939569269
jMetalPy,wfg5,SPEA2,50000,4,57.19979680003598,100,0.8285993884705818,0.071635095291204
VAMOS (numba),wfg5,SPEA2,50000,5,166.893874100002,100,0.8274465367115681,0.0696956485550731
jMetalPy,wfg5,SPEA2,50000,5,49.75416330003645,100,0.8273433816829635,0.071578203525742
VAMOS (numba),wfg5,SPEA2,50000,6,177.13871079997625,100,0.8279599635581594,0.0717763306829889
jMetalPy,wfg5,SPEA2,50000,6,49.58099490002496,100,0.827614543124473,0.0729852891265821
VAMOS (numba),wfg5,SPEA2,50000,7,176.0481430000509,100,0.8284683311047686,0.0715088693596799
jMetalPy,wfg5,SPEA2,50000,7,48.400609399948735,100,0.8290799171023561,0.0709033784510468
VAMOS (numba),wfg5,SPEA2,50000,8,195.66785139997955,100,0.8267552831052982,0.0733270982018193
jMetalPy,wfg5,SPEA2,50000,8,63.9816400000127,100,0.8279683559652052,0.0710551684286754
VAMOS (numba),wfg5,SPEA2,50000,9,193.9365313999588,100,0.8270122560917675,0.0703263159304567
jMetalPy,wfg5,SPEA2,50000,9,62.04248110001208,100,0.8280785544053971,0.0692022308099153
VAMOS (numba),wfg5,SPEA2,50000,10,191.45407409995096,100,0.8290674744118657,0.0715283234184167
jMetalPy,wfg5,SPEA2,50000,10,51.04068350000307,100,0.8284892465981394,0.0744360072890297
VAMOS (numba),wfg5,SPEA2,50000,11,163.82579279999482,100,0.8275109575397738,0.0716287894109707
jMetalPy,wfg5,SPEA2,50000,11,50.38537289999658,100,0.8274539115833176,0.0750774901615675
VAMOS (numba),wfg5,SPEA2,50000,12,169.20044129999587,100,0.829349657320694,0.0709744335035635
jMetalPy,wfg5,SPEA2,50000,12,64.15987339999992,100,0.8304171101624537,0.0812866913138311
VAMOS (numba),wfg5,SPEA2,50000,13,151.24421480001183,100,0.8268989854008713,0.0694538198695287
jMetalPy,wfg5,SPEA2,50000,13,49.6673671999597,100,0.8282288731018291,0.0751229472815458
VAMOS (numba),wfg5,SPEA2,50000,14,142.26637989998562,100,0.8265013735109985,0.0735896663985919
jMetalPy,wfg5,SPEA2,50000,14,48.875221299997065,100,0.826876527885619,0.069999928026862
VAMOS (numba),wfg5,SPEA2,50000,15,144.95598570001312,100,0.829078164749864,0.0718378210785009
jMetalPy,wfg5,SPEA2,50000,15,49.52274779998697,100,0.8290435811398545,0.0736328822372085
VAMOS (numba),wfg5,SPEA2,50000,16,143.21828139998252,100,0.828837310953448,0.0674907998554509
jMetalPy,wfg5,SPEA2,50000,16,49.370653600024525,100,0.8267185008254581,0.0712603940796178
VAMOS (numba),wfg5,SPEA2,50000,17,139.82916600001045,100,0.8282054882531616,0.0713021320784812
jMetalPy,wfg5,SPEA2,50000,17,46.53177549998509,100,0.8272437435883335,0.0709619562826311
VAMOS (numba),wfg5,SPEA2,50000,18,137.78678849997232,100,0.828489029682691,0.0700303081933992
jMetalPy,wfg5,SPEA2,50000,18,43.79535929998383,100,0.8284357310495759,0.0708189181130754
VAMOS (numba),wfg5,SPEA2,50000,19,141.05388610000955,100,0.8276569927266897,0.0751512162833759
jMetalPy,wfg5,SPEA2,50000,19,42.733566500013694,100,0.8271799796197107,0.0715731918067811
VAMOS (numba),wfg5,SPEA2,50000,20,224.0019892999553,100,0.8247709450757592,0.0695979043476654
jMetalPy,wfg5,SPEA2,50000,20,44.98195869999472,100,0.8285125973635588,0.0734129115954385
VAMOS (numba),wfg5,SPEA2,50000,21,170.17813509999542,100,0.8283654465026891,0.0711892917293968
jMetalPy,wfg5,SPEA2,50000,21,57.57950639998308,100,0.8280382662086895,0.0715015293021349
VAMOS (numba),wfg5,SPEA2,50000,22,172.29949969996233,100,0.8284260326783649,0.0740139923349871
jMetalPy,wfg5,SPEA2,50000,22,45.056204099964816,100,0.8282874646319593,0.0719917559017296
VAMOS (numba),wfg5,SPEA2,50000,23,172.59986899996875,100,0.8281235312857371,0.0695130905181897
jMetalPy,wfg5,SPEA2,50000,23,60.25177610001992,100,0.8289499217891341,0.0717861084529056
VAMOS (numba),wfg5,SPEA2,50000,24,211.5221339999698,100,0.827668630527534,0.0712685952848922
jMetalPy,wfg5,SPEA2,50000,24,57.45658360002562,100,0.8277524546637193,0.0709652380473974
VAMOS (numba),wfg5,SPEA2,50000,25,208.41314540000167,100,0.8277512708708008,0.0708300562385187
jMetalPy,wfg5,SPEA2,50000,25,57.883417700009886,100,0.8280087130633037,0.0734196047134549
VAMOS (numba),wfg5,SPEA2,50000,26,170.08628980000503,100,0.827550796816873,0.0720536397618716
jMetalPy,wfg5,SPEA2,50000,26,55.95769700000528,100,0.8287990570844808,0.0726222366445315
VAMOS (numba),wfg5,SPEA2,50000,27,174.07366909994744,100,0.8290743165274151,0.0714595053610553
jMetalPy,wfg5,SPEA2,50000,27,45.07021010003518,100,0.8283536759497371,0.0725371728703203
VAMOS (numba),wfg5,SPEA2,50000,28,173.99772290000692,100,0.8277485807525263,0.0712571704913757
jMetalPy,wfg5,SPEA2,50000,28,44.390524599992204,100,0.8292390020312934,0.0710371888668431
VAMOS (numba),wfg5,SPEA2,50000,29,207.01127249997808,100,0.8253662790077747,0.0695422873443437
jMetalPy,wfg5,SPEA2,50000,29,56.21266900002957,100,0.8272658396790651,0.0740629481391487
VAMOS (numba),wfg6,SPEA2,50000,0,161.0234185999725,100,0.8239659785023484,0.0682181432080367
jMetalPy,wfg6,SPEA2,50000,0,130.36344260000624,100,0.8302607559434064,0.0649212275651133
VAMOS (numba),wfg6,SPEA2,50000,1,162.38909039995633,100,0.885408922275217,0.0411786537732243
jMetalPy,wfg6,SPEA2,50000,1,128.7169189999695,100,0.862677146855796,0.0502779599705893
VAMOS (numba),wfg6,SPEA2,50000,2,167.2333766000229,100,0.8246520503518916,0.0680472347346183
jMetalPy,wfg6,SPEA2,50000,2,165.56609259999823,100,0.8347507145740607,0.0626827240242355
VAMOS (numba),wfg6,SPEA2,50000,3,205.42592050001247,100,0.8222446167326167,0.0686608471309266
jMetalPy,wfg6,SPEA2,50000,3,163.94332890002988,100,0.8551912252415994,0.0545304653639198
VAMOS (numba),wfg6,SPEA2,50000,4,216.32135869999183,100,0.8378871716234192,0.0613137075948608
jMetalPy,wfg6,SPEA2,50000,4,159.9458974000299,100,0.8399015879719288,0.0654839059872225
VAMOS (numba),wfg6,SPEA2,50000,5,202.4586720999796,100,0.8503954284740727,0.0576159039691695
jMetalPy,wfg6,SPEA2,50000,5,125.72839320002822,100,0.8002787396216329,0.0827099596859981
VAMOS (numba),wfg6,SPEA2,50000,6,154.45968259999063,100,0.7945391756935224,0.0814709822490893
jMetalPy,wfg6,SPEA2,50000,6,125.53150419995654,100,0.8111670555442226,0.0731907292375637
VAMOS (numba),wfg6,SPEA2,50000,7,151.61278949998086,100,0.8579122797320383,0.0528970881947613
jMetalPy,wfg6,SPEA2,50000,7,126.83858729997884,100,0.8405355699190541,0.060723954592292
VAMOS (numba),wfg6,SPEA2,50000,8,150.97081819997402,100,0.8659536668985972,0.0487200974368419
jMetalPy,wfg6,SPEA2,50000,8,126.3201751000015,100,0.8620652536447228,0.0516492336393876
VAMOS (numba),wfg6,SPEA2,50000,9,155.25031089998083,100,0.856608984262829,0.0540924978476065
jMetalPy,wfg6,SPEA2,50000,9,125.7169665999827,100,0.81570752035039,0.070151040470135
VAMOS (numba),wfg6,SPEA2,50000,10,147.49666599999182,100,0.8604770835386778,0.0515251700924734
jMetalPy,wfg6,SPEA2,50000,10,127.4691138000344,100,0.8398987539961222,0.0692505501621981
VAMOS (numba),wfg6,SPEA2,50000,11,150.6334600999835,100,0.8721986779114773,0.0473919589859323
jMetalPy,wfg6,SPEA2,50000,11,116.4286323999986,100,0.8388543268204889,0.0606269112443255
VAMOS (numba),wfg6,SPEA2,50000,12,152.80138830002397,100,0.8241746829602205,0.0673181730225764
jMetalPy,wfg6,SPEA2,50000,12,126.94440859998576,100,0.8373542527640145,0.0615042533454225
VAMOS (numba),wfg6,SPEA2,50000,13,144.4035422000452,100,0.8283829895576491,0.0655137716418717
jMetalPy,wfg6,SPEA2,50000,13,127.37205730000278,100,0.8171162211878966,0.0704661770356315
VAMOS (numba),wfg6,SPEA2,50000,14,154.78571210004156,100,0.8425707472063767,0.0594838533271719
jMetalPy,wfg6,SPEA2,50000,14,105.32533810002496,100,0.8345325225216157,0.062623109200537
VAMOS (numba),wfg6,SPEA2,50000,15,204.11996599996928,100,0.840781144026381,0.0594870234833598
jMetalPy,wfg6,SPEA2,50000,15,162.87025310000172,100,0.843789874341274,0.0588456901409559
VAMOS (numba),wfg6,SPEA2,50000,16,160.33205939998152,100,0.8176450803688707,0.0699216889315166
jMetalPy,wfg6,SPEA2,50000,16,123.78202189999864,100,0.8155208572430734,0.0714613070771202
VAMOS (numba),wfg6,SPEA2,50000,17,163.54001519997837,100,0.819801310024539,0.0698981758872318
jMetalPy,wfg6,SPEA2,50000,17,125.91850000002889,100,0.8707123556556736,0.047405958506952
VAMOS (numba),wfg6,SPEA2,50000,18,165.11329349997686,100,0.7879237254060756,0.0847789405323757
jMetalPy,wfg6,SPEA2,50000,18,126.96496469998964,100,0.8633974071698347,0.0503780030232955
VAMOS (numba),wfg6,SPEA2,50000,19,166.03403300000355,100,0.8488753130143613,0.05687842991913
jMetalPy,wfg6,SPEA2,50000,19,125.27538319997257,100,0.8227733909650352,0.0690525413595167
VAMOS (numba),wfg6,SPEA2,50000,20,161.83016029995633,100,0.8527084404984796,0.0546603506521635
jMetalPy,wfg6,SPEA2,50000,20,125.35934019996785,100,0.8361275214666164,0.0623169428005483
VAMOS (numba),wfg6,SPEA2,50000,21,194.3681227000197,100,0.8195147812471425,0.0706944690761982
jMetalPy,wfg6,SPEA2,50000,21,159.8236609000014,100,0.8184577159132931,0.071501661395737
VAMOS (numba),wfg6,SPEA2,50000,22,197.72654959996,100,0.8483877740778627,0.056391327642098
jMetalPy,wfg6,SPEA2,50000,22,125.3787131999852,100,0.8130634329761546,0.0754158228832078
VAMOS (numba),wfg6,SPEA2,50000,23,197.67132929997751,100,0.8352852729620778,0.0638843334265849
jMetalPy,wfg6,SPEA2,50000,23,160.88284289999865,100,0.8719707954912503,0.0462384529353236
VAMOS (numba),wfg6,SPEA2,50000,24,205.10700540000107,100,0.8417489946235139,0.0611108852666179
jMetalPy,wfg6,SPEA2,50000,24,158.6238589999848,100,0.858234091187356,0.0630181416557328
