algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,VAMOS (numba),0.9815845695172227,0.00795166857175226,50000,100,zcat1,3.735470899991924,13
NSGA-II,VAMOS (numba),0.9834911078974591,0.007094514701520408,50000,100,zcat1,4.237116600008449,14
NSGA-II,VAMOS (numba),0.983478227559272,0.0071250682616875935,50000,100,zcat1,4.050919900008012,15
NSGA-II,VAMOS (numba),0.984340045842458,0.0067617064698030985,50000,100,zcat1,3.775957499979995,16
NSGA-II,VAMOS (numba),0.9819899306441007,0.007776251138135495,50000,100,zcat1,3.991786200000206,17
NSGA-II,VAMOS (numba),0.982482630027101,0.007516894010243364,50000,100,zcat1,3.3682252000144217,18
NSGA-II,VAMOS (numba),0.9831521278209847,0.007289939878811603,50000,100,zcat1,4.642346299981,19
NSGA-II,VAMOS (numba),0.9817565933730109,0.007930435728316651,50000,100,zcat1,4.161074700008612,20
NSGA-II,VAMOS (numba),0.9824962919565065,0.007491643119203411,50000,100,zcat1,4.119004800013499,21
NSGA-II,VAMOS (numba),0.983511679878531,0.007084497858203714,50000,100,zcat1,4.213417799997842,22
NSGA-II,VAMOS (numba),0.9814117606470711,0.00796985315725008,50000,100,zcat1,4.3990812999836635,23
NSGA-II,VAMOS (numba),0.981024662013923,0.008106522662091518,50000,100,zcat1,3.9770817999960855,24
NSGA-II,VAMOS (numba),0.9826452521304582,0.007401897296416926,50000,100,zcat1,4.0935717999818735,25
NSGA-II,VAMOS (numba),0.9837155373747108,0.007004999087109168,50000,100,zcat1,4.551318300014827,26
NSGA-II,VAMOS (numba),0.9828290857061199,0.007332150194685312,50000,100,zcat1,4.00141120000626,27
NSGA-II,VAMOS (numba),0.9836345216907072,0.0070938333144249565,50000,100,zcat1,3.8900229000137188,28
NSGA-II,VAMOS (numba),0.981700033930754,0.007806989852701224,50000,100,zcat1,3.855621800001245,29
NSGA-II,VAMOS (numba),0.9908717023846096,0.0063299592975861255,50000,100,zcat2,4.155784300004598,0
NSGA-II,VAMOS (numba),0.9918844980748897,0.005716934466569245,50000,100,zcat2,4.167595299979439,1
NSGA-II,VAMOS (numba),0.9917049421532342,0.005813701588297717,50000,100,zcat2,4.361538400000427,2
NSGA-II,VAMOS (numba),0.9926227994784351,0.005412908464965285,50000,100,zcat2,3.9017025000066496,3
NSGA-II,VAMOS (numba),0.991800628109253,0.005858810869815021,50000,100,zcat2,4.138742999988608,4
NSGA-II,VAMOS (numba),0.991769373468786,0.0059389368022275315,50000,100,zcat2,3.747109099989757,5
NSGA-II,VAMOS (numba),0.992013232742345,0.005772122893046139,50000,100,zcat2,4.234971199999563,6
NSGA-II,VAMOS (numba),0.9911376665673259,0.006380345709181617,50000,100,zcat2,4.064079999981914,7
NSGA-II,VAMOS (numba),0.9914327187362353,0.006054158246599454,50000,100,zcat2,3.7205506000027526,8
NSGA-II,VAMOS (numba),0.9920305098618689,0.005598047926960417,50000,100,zcat2,3.220237500005169,9
NSGA-II,VAMOS (numba),0.9914380313524501,0.006098217246819621,50000,100,zcat2,3.6913056000194047,10
NSGA-II,VAMOS (numba),0.9916267100354786,0.005894630256793402,50000,100,zcat2,3.8239021000044886,11
NSGA-II,VAMOS (numba),0.9923393453068534,0.0054925796778649335,50000,100,zcat2,2.7108590000134427,12
NSGA-II,VAMOS (numba),0.9912421257216798,0.006185285762521011,50000,100,zcat2,2.6044629999960307,13
NSGA-II,VAMOS (numba),0.9924388065999121,0.005422728768846755,50000,100,zcat2,2.566654900001595,14
NSGA-II,VAMOS (numba),0.991539183802217,0.0061110994171930215,50000,100,zcat2,2.4072182000090834,15
NSGA-II,VAMOS (numba),0.9920814132980045,0.005569091790580151,50000,100,zcat2,2.832087999995565,16
NSGA-II,VAMOS (numba),0.9917505383431349,0.0057857730923423535,50000,100,zcat2,2.717860400007339,17
NSGA-II,VAMOS (numba),0.9916649689439262,0.006027953610643156,50000,100,zcat2,2.638776899984805,18
NSGA-II,VAMOS (numba),0.9916979429873336,0.006029308366348414,50000,100,zcat2,2.581027800013544,19
NSGA-II,VAMOS (numba),0.990990565393973,0.006314085372909023,50000,100,zcat2,4.087443299998995,20
NSGA-II,VAMOS (numba),0.9920108951549541,0.005807882780382243,50000,100,zcat2,4.1609884000208694,21
NSGA-II,VAMOS (numba),0.9926754647731647,0.005358169512432961,50000,100,zcat2,4.452351300016744,22
NSGA-II,VAMOS (numba),0.9915068795803678,0.006039635175645238,50000,100,zcat2,4.299926900013816,23
NSGA-II,VAMOS (numba),0.9913488101246002,0.0061394470919852746,50000,100,zcat2,4.009921299992129,24
NSGA-II,VAMOS (numba),0.9918772352982628,0.005768142121242237,50000,100,zcat2,4.242746900010388,25
NSGA-II,VAMOS (numba),0.9916307108348723,0.005923477848640988,50000,100,zcat2,3.846165299997665,26
NSGA-II,VAMOS (numba),0.9907866221800653,0.006579098593969365,50000,100,zcat2,3.684577399981208,27
NSGA-II,VAMOS (numba),0.9908003263318909,0.006572628651167791,50000,100,zcat2,4.368842600000789,28
NSGA-II,VAMOS (numba),0.9923670289567784,0.005599854152612831,50000,100,zcat2,3.913475200009998,29
NSGA-II,VAMOS (numba),0.9815422828871848,0.007919284798044027,50000,100,zcat3,4.519110799999908,0
NSGA-II,VAMOS (numba),0.9831639803266474,0.007222834765564054,50000,100,zcat3,3.73462030000519,1
NSGA-II,VAMOS (numba),0.9822990104215118,0.007635267238990048,50000,100,zcat3,4.057870499993442,2
NSGA-II,VAMOS (numba),0.9828892852994693,0.007371924835503285,50000,100,zcat3,4.586021199997049,3
NSGA-II,VAMOS (numba),0.9833646613054775,0.0070923266131162205,50000,100,zcat3,4.468815700005507,4
NSGA-II,VAMOS (numba),0.9832922797886978,0.007207672566942635,50000,100,zcat3,4.396024299989222,5
NSGA-II,VAMOS (numba),0.983851291650934,0.006956976200497668,50000,100,zcat3,4.497989400028018,6
NSGA-II,VAMOS (numba),0.9826057146397688,0.00746641654712132,50000,100,zcat3,4.352118799986783,7
NSGA-II,VAMOS (numba),0.9820767994999502,0.007675865619793257,50000,100,zcat3,3.9536134999943897,8
NSGA-II,VAMOS (numba),0.9825240588359199,0.007459716209272885,50000,100,zcat3,4.029477800009772,9
NSGA-II,VAMOS (numba),0.9839525659866851,0.006910614034763819,50000,100,zcat3,4.155165300006047,10
NSGA-II,VAMOS (numba),0.983173402992165,0.007273836788609508,50000,100,zcat3,4.6012239000119735,11
NSGA-II,VAMOS (numba),0.9811990146744686,0.0080568940178552,50000,100,zcat3,4.384669399994891,12
NSGA-II,VAMOS (numba),0.9814811149006379,0.007879418200631436,50000,100,zcat3,4.499090199999046,13
NSGA-II,VAMOS (numba),0.9841653402148558,0.006842335554719263,50000,100,zcat3,4.3789792000025045,14
NSGA-II,VAMOS (numba),0.9826461792967831,0.0074333825095798875,50000,100,zcat3,4.47666390001541,15
NSGA-II,VAMOS (numba),0.9829560322916087,0.007297469771543391,50000,100,zcat3,4.575880399992457,16
NSGA-II,VAMOS (numba),0.9835581832513173,0.007095124742490553,50000,100,zcat3,3.9722916000173427,17
NSGA-II,VAMOS (numba),0.9835718844560439,0.007070766755059063,50000,100,zcat3,3.855218899989268,18
NSGA-II,VAMOS (numba),0.9818490994052292,0.007767342766208354,50000,100,zcat3,4.01325019999058,19
NSGA-II,VAMOS (numba),0.9824274326502336,0.007524261196133289,50000,100,zcat3,4.98017239998444,20
NSGA-II,VAMOS (numba),0.9821305215491362,0.0076030792237769115,50000,100,zcat3,5.3192895000102,21
NSGA-II,VAMOS (numba),0.9819749640286459,0.007774333375433924,50000,100,zcat3,4.121559799998067,22
NSGA-II,VAMOS (numba),0.9822095982694113,0.00760293161615566,50000,100,zcat3,4.619414200016763,23
NSGA-II,VAMOS (numba),0.9829802516932895,0.007349119868770061,50000,100,zcat3,4.78775059999316,24
NSGA-II,VAMOS (numba),0.9838061195295451,0.006951642137471862,50000,100,zcat3,4.210443499992834,25
NSGA-II,VAMOS (numba),0.984344002759204,0.0067004097196152876,50000,100,zcat3,4.623044399981154,26
NSGA-II,VAMOS (numba),0.9837472438619496,0.0069707163909416454,50000,100,zcat3,4.483778499998152,27
NSGA-II,VAMOS (numba),0.9820482459130448,0.007692889129518344,50000,100,zcat3,4.559808099991642,28
NSGA-II,VAMOS (numba),0.9826109120379926,0.007461841890986409,50000,100,zcat3,4.698573699977715,29
NSGA-II,VAMOS (numba),0.981542864242194,0.007905306235307687,50000,100,zcat4,4.6004786000121385,0
NSGA-II,VAMOS (numba),0.9831639988910845,0.007247263509756871,50000,100,zcat4,4.40068560000509,1
NSGA-II,VAMOS (numba),0.9822993832050161,0.007585676777099301,50000,100,zcat4,3.0127954999916255,2
NSGA-II,VAMOS (numba),0.9828898963509992,0.00736349354056847,50000,100,zcat4,3.0552879000024404,3
NSGA-II,VAMOS (numba),0.9833648908170675,0.007113382337166035,50000,100,zcat4,3.1375079000135884,4
NSGA-II,VAMOS (numba),0.9832929469800885,0.007197235558330988,50000,100,zcat4,2.975313199975062,5
NSGA-II,VAMOS (numba),0.983851789883145,0.006938666408026927,50000,100,zcat4,3.071174200013047,6
NSGA-II,VAMOS (numba),0.9826057668184631,0.007451842225026251,50000,100,zcat4,2.938971000025049,7
NSGA-II,VAMOS (numba),0.982077510384374,0.0076694107746882135,50000,100,zcat4,3.0091623999760486,8
NSGA-II,VAMOS (numba),0.9825242634463682,0.007487382687035232,50000,100,zcat4,2.956352600012906,9
NSGA-II,VAMOS (numba),0.983953231669617,0.006934687803563704,50000,100,zcat4,3.861157000006642,10
NSGA-II,VAMOS (numba),0.983174140231184,0.0072901127536900935,50000,100,zcat4,4.276472000026843,11
NSGA-II,VAMOS (numba),0.9811996989501651,0.008091666892722147,50000,100,zcat4,3.751259399985429,12
NSGA-II,VAMOS (numba),0.981481234872602,0.007897952946019663,50000,100,zcat4,4.993000100017525,13
NSGA-II,VAMOS (numba),0.9841662912729627,0.00678846208390099,50000,100,zcat4,4.901176499988651,14
NSGA-II,VAMOS (numba),0.9826465292595522,0.0074600678577755744,50000,100,zcat4,5.326916599995457,15
NSGA-II,VAMOS (numba),0.9829566142149948,0.007321348380930154,50000,100,zcat4,5.277433800016297,16
NSGA-II,VAMOS (numba),0.9835586800876089,0.007096954448210159,50000,100,zcat4,5.212676900002407,17
NSGA-II,VAMOS (numba),0.9835722497870083,0.007057787414395216,50000,100,zcat4,4.695471899991389,18
NSGA-II,VAMOS (numba),0.9818499938789252,0.007767549119877481,50000,100,zcat4,5.201532300008694,19
NSGA-II,VAMOS (numba),0.9824278150640026,0.0075096123114476564,50000,100,zcat4,4.8255322999903,20
NSGA-II,VAMOS (numba),0.982131244014067,0.007641783570381155,50000,100,zcat4,5.501644200005103,21
NSGA-II,VAMOS (numba),0.9819754040662559,0.0078029843287496115,50000,100,zcat4,5.381732700014254,22
NSGA-II,VAMOS (numba),0.9822099887624635,0.007591116675035606,50000,100,zcat4,3.976225799997337,23
NSGA-II,VAMOS (numba),0.982980639256133,0.007299371448079645,50000,100,zcat4,4.042233999993186,24
NSGA-II,VAMOS (numba),0.9838067727964507,0.006967732289251091,50000,100,zcat4,3.978182199993171,25
NSGA-II,VAMOS (numba),0.9843440429433091,0.006703607684445006,50000,100,zcat4,4.108789599995362,26
NSGA-II,VAMOS (numba),0.9837479606281756,0.006971443659491611,50000,100,zcat4,4.4829734999802895,27
NSGA-II,VAMOS (numba),0.982048552640707,0.0076786607760711435,50000,100,zcat4,4.457103200023994,28
NSGA-II,VAMOS (numba),0.98261103935691,0.007401555917743336,50000,100,zcat4,4.319660999986809,29
NSGA-II,VAMOS (numba),0.9945025852011176,0.0040677270869167274,50000,100,zcat5,4.249287299986463,0
NSGA-II,VAMOS (numba),0.9945211149970439,0.004097052410981,50000,100,zcat5,4.462483400013298,1
NSGA-II,VAMOS (numba),0.9940542362138065,0.004457963005443334,50000,100,zcat5,4.527157299977262,2
NSGA-II,VAMOS (numba),0.9943053515056788,0.004066965115616726,50000,100,zcat5,4.762142600025982,3
NSGA-II,VAMOS (numba),0.9938876764814915,0.004682325878749642,50000,100,zcat5,4.311863100010669,4
NSGA-II,VAMOS (numba),0.9948463678941971,0.003924905576760357,50000,100,zcat5,4.510471699992195,5
NSGA-II,VAMOS (numba),0.994608726425757,0.0039987384116220775,50000,100,zcat5,4.324829699995462,6
NSGA-II,VAMOS (numba),0.9947489775914606,0.004016397394649051,50000,100,zcat5,4.571568899991689,7
NSGA-II,VAMOS (numba),0.994432873313198,0.00415529668090603,50000,100,zcat5,4.826826800010167,8
NSGA-II,VAMOS (numba),0.9954009272045283,0.003553029832253079,50000,100,zcat5,4.389816899987636,9
NSGA-II,VAMOS (numba),0.9947788534346333,0.0038155127343654336,50000,100,zcat5,4.399819400015986,10
NSGA-II,VAMOS (numba),0.9945898195895518,0.003937536653224877,50000,100,zcat5,4.8385895999963395,11
NSGA-II,VAMOS (numba),0.9948621483295281,0.0037944847538128926,50000,100,zcat5,5.173246699996525,12
NSGA-II,VAMOS (numba),0.995027828403045,0.003756483192856175,50000,100,zcat5,4.90307549998397,13
NSGA-II,VAMOS (numba),0.9950673615156483,0.0038933915305068884,50000,100,zcat5,5.155602699989686,14
NSGA-II,VAMOS (numba),0.9946437912056204,0.004103429643281222,50000,100,zcat5,4.90292860000045,15
NSGA-II,VAMOS (numba),0.9946535767725835,0.003952529752853717,50000,100,zcat5,4.565511399996467,16
NSGA-II,VAMOS (numba),0.9946500905867401,0.004102923759244386,50000,100,zcat5,5.300045600015437,17
NSGA-II,VAMOS (numba),0.9940029884909692,0.004486547063214292,50000,100,zcat5,5.166093900013948,18
NSGA-II,VAMOS (numba),0.9940391447580799,0.0043977268340594875,50000,100,zcat5,4.988182900007814,19
NSGA-II,VAMOS (numba),0.9946976980824687,0.003975202185279875,50000,100,zcat5,5.123368300002767,20
NSGA-II,VAMOS (numba),0.9950576622528823,0.003679514727956287,50000,100,zcat5,4.988039099989692,21
NSGA-II,VAMOS (numba),0.9950574924727951,0.0037413789545570992,50000,100,zcat5,3.672098500013817,22
NSGA-II,VAMOS (numba),0.9950554803162649,0.003753846221446584,50000,100,zcat5,3.6900042000052053,23
NSGA-II,VAMOS (numba),0.9946373004576672,0.004014655717122893,50000,100,zcat5,3.5092471999814734,24
NSGA-II,VAMOS (numba),0.9947545552832969,0.004037435604414709,50000,100,zcat5,3.4109478000027593,25
NSGA-II,VAMOS (numba),0.9947939911791787,0.004048192685437847,50000,100,zcat5,3.437617500021588,26
NSGA-II,VAMOS (numba),0.994410487484712,0.004231535495328857,50000,100,zcat5,3.491663699998753,27
NSGA-II,VAMOS (numba),0.9940208060300281,0.004352838676018969,50000,100,zcat5,3.3786569999938365,28
NSGA-II,VAMOS (numba),0.9946647893888142,0.004017876541403722,50000,100,zcat5,3.2586119000043254,29
NSGA-II,VAMOS (numba),0.9950698442746181,0.0026384117732254175,50000,100,zcat6,5.32736379999551,0
NSGA-II,VAMOS (numba),0.9950695145046397,0.0026500257993275884,50000,100,zcat6,4.861079000023892,1
NSGA-II,VAMOS (numba),0.9947357466152215,0.002661560346124988,50000,100,zcat6,5.259573799994541,2
NSGA-II,VAMOS (numba),0.9948881728214444,0.0026603302712325666,50000,100,zcat6,4.924771399993915,3
NSGA-II,VAMOS (numba),0.9950883811671385,0.002629004191024885,50000,100,zcat6,5.551356899988605,4
NSGA-II,VAMOS (numba),0.9952847756796269,0.0025761740143881067,50000,100,zcat6,5.06877290000557,5
NSGA-II,VAMOS (numba),0.9950657850232437,0.0026764350414104567,50000,100,zcat6,5.112688600027468,6
NSGA-II,VAMOS (numba),0.9956531035169661,0.0025798296086333578,50000,100,zcat6,5.122999600018375,7
NSGA-II,VAMOS (numba),0.9942745781041997,0.0027919856210410912,50000,100,zcat6,5.08658479998121,8
NSGA-II,VAMOS (numba),0.9955298939085422,0.0024745943591315705,50000,100,zcat6,5.3065761999750976,9
NSGA-II,VAMOS (numba),0.9951949990325086,0.0024929396479050846,50000,100,zcat6,5.44118970001,10
NSGA-II,VAMOS (numba),0.9948330702087653,0.0027973494093381257,50000,100,zcat6,5.668772000004537,11
NSGA-II,VAMOS (numba),0.9950161561102511,0.002638323628837704,50000,100,zcat6,5.708003500010818,12
NSGA-II,VAMOS (numba),0.9942101987368336,0.003067436911902137,50000,100,zcat6,5.0584495999792125,13
NSGA-II,VAMOS (numba),0.9952578294335059,0.0026570221256435873,50000,100,zcat6,5.132660800009035,14
NSGA-II,VAMOS (numba),0.9949241830661126,0.002789282788074177,50000,100,zcat6,5.400550200021826,15
NSGA-II,VAMOS (numba),0.995216844614785,0.0024770308365636745,50000,100,zcat6,5.197032099997159,16
NSGA-II,VAMOS (numba),0.9954603472255261,0.0023869033096662125,50000,100,zcat6,5.006507199985208,17
NSGA-II,VAMOS (numba),0.9951741822648958,0.00270891322306822,50000,100,zcat6,5.151272899995092,18
NSGA-II,VAMOS (numba),0.9949038279866496,0.002760104970632318,50000,100,zcat6,5.44897990001482,19
NSGA-II,VAMOS (numba),0.9952030389112761,0.002428312213819955,50000,100,zcat6,5.326438399992185,20
NSGA-II,VAMOS (numba),0.9946015521704209,0.003009969165248695,50000,100,zcat6,4.991809200000716,21
NSGA-II,VAMOS (numba),0.995402749223312,0.0025660095183051733,50000,100,zcat6,4.947065200016368,22
NSGA-II,VAMOS (numba),0.995283031192642,0.0026119862710886014,50000,100,zcat6,4.810293400019873,23
NSGA-II,VAMOS (numba),0.9953472100851991,0.002579171419635145,50000,100,zcat6,5.287865699996473,24
NSGA-II,VAMOS (numba),0.9951666421071259,0.0025909462280409423,50000,100,zcat6,5.118882399983704,25
NSGA-II,VAMOS (numba),0.9949233014251292,0.0027114713725849685,50000,100,zcat6,4.34476460001315,26
NSGA-II,VAMOS (numba),0.9950285424430044,0.002751190431261248,50000,100,zcat6,4.856611299997894,27
NSGA-II,VAMOS (numba),0.994821787549351,0.002801950927973595,50000,100,zcat6,4.88037179998355,28
NSGA-II,VAMOS (numba),0.9949137130709201,0.0027153774895904716,50000,100,zcat6,4.432821599999443,29
NSGA-II,VAMOS (numba),0.9883314260383197,0.00491439201132883,50000,100,zcat7,4.8613645999867,0
NSGA-II,VAMOS (numba),0.9886792755555487,0.00486119337317043,50000,100,zcat7,4.521030500007328,1
NSGA-II,VAMOS (numba),0.9883934214553927,0.004782523013292876,50000,100,zcat7,4.687384100019699,2
NSGA-II,VAMOS (numba),0.9894038450812975,0.004642298869925535,50000,100,zcat7,4.502039999992121,3
NSGA-II,VAMOS (numba),0.9897707865004914,0.004529685833306747,50000,100,zcat7,4.709734500007471,4
NSGA-II,VAMOS (numba),0.9897808429293752,0.0043979126603145725,50000,100,zcat7,4.544868299999507,5
NSGA-II,VAMOS (numba),0.9902613273865384,0.004243079753374167,50000,100,zcat7,4.78578770000604,6
NSGA-II,VAMOS (numba),0.9890775366018597,0.004686262600222839,50000,100,zcat7,4.687910200009355,7
NSGA-II,VAMOS (numba),0.9900298248013796,0.004343887274100807,50000,100,zcat7,4.5610398999997415,8
NSGA-II,VAMOS (numba),0.9900713303877228,0.004377615813820234,50000,100,zcat7,4.67550419998588,9
NSGA-II,VAMOS (numba),0.989882281423333,0.004431670588591614,50000,100,zcat7,4.702567400003318,10
NSGA-II,VAMOS (numba),0.9901082125380838,0.0042586160644787945,50000,100,zcat7,4.616626200004248,11
NSGA-II,VAMOS (numba),0.989767767854523,0.004460894490583729,50000,100,zcat7,2.494243799999822,12
NSGA-II,VAMOS (numba),0.9901445996324947,0.004386620792132085,50000,100,zcat7,2.8987287000054494,13
NSGA-II,VAMOS (numba),0.9900966090882696,0.004250839616437166,50000,100,zcat7,2.6702212000091095,14
NSGA-II,VAMOS (numba),0.990226755002218,0.004181901724995253,50000,100,zcat7,2.8230024999938905,15
NSGA-II,VAMOS (numba),0.9903119359987098,0.004200897380249862,50000,100,zcat7,2.5585714999760967,16
NSGA-II,VAMOS (numba),0.9900671537899808,0.004112426997829256,50000,100,zcat7,2.554716400016332,17
NSGA-II,VAMOS (numba),0.9891701577035584,0.004809769202632502,50000,100,zcat7,2.693164299998898,18
NSGA-II,VAMOS (numba),0.988988678593518,0.00484443227567665,50000,100,zcat7,2.7606126999889966,19
NSGA-II,VAMOS (numba),0.9900012248164952,0.004251323530379396,50000,100,zcat7,3.8024311999906786,20
NSGA-II,VAMOS (numba),0.9900426761356227,0.0044190855239262155,50000,100,zcat7,4.278131099999882,21
NSGA-II,VAMOS (numba),0.9899312331880434,0.004377433527457668,50000,100,zcat7,4.273022099980153,22
NSGA-II,VAMOS (numba),0.9889310834918007,0.004782660561541541,50000,100,zcat7,4.4193309000111185,23
NSGA-II,VAMOS (numba),0.988717175075676,0.004960387676368686,50000,100,zcat7,3.792092599993339,24
NSGA-II,VAMOS (numba),0.9896218200563712,0.004511836137061132,50000,100,zcat7,4.630038400006015,25
NSGA-II,VAMOS (numba),0.9888971483376221,0.004814357213233864,50000,100,zcat7,5.050099500018405,26
NSGA-II,VAMOS (numba),0.9894967700703502,0.004516500188787775,50000,100,zcat7,4.430018100014422,27
NSGA-II,VAMOS (numba),0.9897475821982873,0.00437486748973835,50000,100,zcat7,4.599465299979784,28
NSGA-II,VAMOS (numba),0.9893484560007497,0.0047023356118193575,50000,100,zcat7,4.966065799992066,29
NSGA-II,VAMOS (numba),0.971770843636682,0.005715303161788866,50000,100,zcat8,5.143917999987025,0
NSGA-II,VAMOS (numba),0.9732267200092687,0.005206763028172358,50000,100,zcat8,4.76586220000172,1
NSGA-II,VAMOS (numba),0.968237664315904,0.006221687599536771,50000,100,zcat8,4.879046699992614,2
NSGA-II,VAMOS (numba),0.9715270354912978,0.005609169040860463,50000,100,zcat8,3.862542399991071,3
NSGA-II,VAMOS (numba),0.9694587863396582,0.00594440502630631,50000,100,zcat8,4.18824400001904,4
NSGA-II,VAMOS (numba),0.973953209340143,0.005122794338762265,50000,100,zcat8,4.232539699994959,5
NSGA-II,VAMOS (numba),0.9704146533276288,0.00589587055542749,50000,100,zcat8,4.608944999985397,6
NSGA-II,VAMOS (numba),0.970747710731009,0.005794223205578907,50000,100,zcat8,3.646172100008698,7
NSGA-II,VAMOS (numba),0.970397543637723,0.00600028151557398,50000,100,zcat8,3.94193329999689,8
NSGA-II,VAMOS (numba),0.9705445826391279,0.005637530148097662,50000,100,zcat8,3.9663652000017464,9
NSGA-II,VAMOS (numba),0.9733797190756887,0.005264943206719673,50000,100,zcat8,4.329044200014323,10
NSGA-II,VAMOS (numba),0.9730326806438047,0.005329224197635133,50000,100,zcat8,4.344936099980259,11
NSGA-II,VAMOS (numba),0.9696123439239377,0.005838781020651997,50000,100,zcat8,4.388805900001898,12
NSGA-II,VAMOS (numba),0.9728528938226807,0.005344611051923758,50000,100,zcat8,4.343821799993748,13
NSGA-II,VAMOS (numba),0.9736153791230339,0.00536163636264372,50000,100,zcat8,4.670041800010949,14
NSGA-II,VAMOS (numba),0.9721149453708993,0.005468328341720643,50000,100,zcat8,4.780164900003001,15
NSGA-II,VAMOS (numba),0.9685020015798468,0.006288580342404257,50000,100,zcat8,3.675757999997586,16
NSGA-II,VAMOS (numba),0.9722823615065235,0.005579995140682675,50000,100,zcat8,4.1138420999923255,17
NSGA-II,VAMOS (numba),0.9705194938452496,0.00594019276405785,50000,100,zcat8,4.116231799998786,18
NSGA-II,VAMOS (numba),0.9695184830396936,0.00613574550111466,50000,100,zcat8,4.286688699998194,19
NSGA-II,VAMOS (numba),0.969201172960104,0.0060221378291961504,50000,100,zcat8,4.805074399977457,20
NSGA-II,VAMOS (numba),0.9704411435521486,0.005772450885134098,50000,100,zcat8,5.254744899983052,21
NSGA-II,VAMOS (numba),0.9692912975692864,0.0059617710921262435,50000,100,zcat8,4.262355799990473,22
NSGA-II,VAMOS (numba),0.9691470926295285,0.006108680057726657,50000,100,zcat8,4.246023699990474,23
NSGA-II,VAMOS (numba),0.9710582907096663,0.005618755765382669,50000,100,zcat8,5.2347881000023335,24
NSGA-II,VAMOS (numba),0.9711110380485081,0.0057137459831993025,50000,100,zcat8,5.145239400007995,25
NSGA-II,VAMOS (numba),0.9722035123073162,0.00548817241425319,50000,100,zcat8,5.135426900000311,26
NSGA-II,VAMOS (numba),0.9697845839291248,0.005785169598824018,50000,100,zcat8,4.895760500017786,27
NSGA-II,VAMOS (numba),0.9735693098674864,0.005292006574817132,50000,100,zcat8,4.7950998000160325,28
NSGA-II,VAMOS (numba),0.9725743495724655,0.005358973978027485,50000,100,zcat8,4.752519300003769,29
NSGA-II,VAMOS (numba),0.9717656032865241,0.005691261783144735,50000,100,zcat9,4.920770400000038,0
NSGA-II,VAMOS (numba),0.9732214718081837,0.005242737398934855,50000,100,zcat9,4.570086300023831,1
NSGA-II,VAMOS (numba),0.9682324430186915,0.006312569714461028,50000,100,zcat9,3.2605913000006694,2
NSGA-II,VAMOS (numba),0.9715217964558943,0.005627245883134722,50000,100,zcat9,3.0341539999935776,3
NSGA-II,VAMOS (numba),0.9694535584574498,0.005937970695066939,50000,100,zcat9,3.3980828000057954,4
NSGA-II,VAMOS (numba),0.9739479572214076,0.005109977100514763,50000,100,zcat9,3.126610100007383,5
NSGA-II,VAMOS (numba),0.970409420290833,0.00585816873028529,50000,100,zcat9,3.20965599999181,6
NSGA-II,VAMOS (numba),0.9707424758981751,0.005831311068576212,50000,100,zcat9,2.9155701999843586,7
NSGA-II,VAMOS (numba),0.9703923106931929,0.005961740020299859,50000,100,zcat9,2.647205799992662,8
NSGA-II,VAMOS (numba),0.9705393489016781,0.005640800096214002,50000,100,zcat9,2.9528967999794986,9
NSGA-II,VAMOS (numba),0.9733744700495442,0.0052764507565861655,50000,100,zcat9,4.444799700024305,10
NSGA-II,VAMOS (numba),0.973027433489092,0.005309237911037544,50000,100,zcat9,4.068885399989085,11
NSGA-II,VAMOS (numba),0.969607115213658,0.00580874113340186,50000,100,zcat9,4.183012800000142,12
NSGA-II,VAMOS (numba),0.9728476476374827,0.00535417787079784,50000,100,zcat9,5.428416100010509,13
NSGA-II,VAMOS (numba),0.9736101288260741,0.005333089732817415,50000,100,zcat9,5.439858999976423,14
NSGA-II,VAMOS (numba),0.9721097031651459,0.005465195379285331,50000,100,zcat9,4.815597299981164,15
NSGA-II,VAMOS (numba),0.9684967788571749,0.006271262761660985,50000,100,zcat9,5.871117899980163,16
NSGA-II,VAMOS (numba),0.9722771183979654,0.005546529344759158,50000,100,zcat9,4.687170200020773,17
NSGA-II,VAMOS (numba),0.9705142602430932,0.005970879702162258,50000,100,zcat9,5.188380900013726,18
NSGA-II,VAMOS (numba),0.969513254835566,0.006170416013492743,50000,100,zcat9,4.9631569999910425,19
NSGA-II,VAMOS (numba),0.9691959464670958,0.0059766728628830885,50000,100,zcat9,4.922583399980795,20
NSGA-II,VAMOS (numba),0.9704359103725022,0.00574535223619005,50000,100,zcat9,5.941305600019405,21
NSGA-II,VAMOS (numba),0.9692860705902742,0.0059791319389297486,50000,100,zcat9,4.628150200005621,22
NSGA-II,VAMOS (numba),0.9691418664281527,0.006132295083064374,50000,100,zcat9,4.084963200002676,23
NSGA-II,VAMOS (numba),0.9710530542020057,0.005604897922646951,50000,100,zcat9,3.733248899981845,24
NSGA-II,VAMOS (numba),0.9711058012564032,0.005709687054126446,50000,100,zcat9,3.9268366000032984,25
NSGA-II,VAMOS (numba),0.9721982696239588,0.005507593567288322,50000,100,zcat9,4.5110920000006445,26
NSGA-II,VAMOS (numba),0.9697793542900275,0.00577937189491476,50000,100,zcat9,4.176862899999833,27
NSGA-II,VAMOS (numba),0.9735640598189591,0.005310218224907107,50000,100,zcat9,4.634499100007815,28
NSGA-II,VAMOS (numba),0.972569104889339,0.005366016263715206,50000,100,zcat9,3.949113899987424,29
