framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zcat15,6,30,NSGA-II,50000,25,10.496391300000141,100,0.0,43.20733800521098
pymoo,zcat15,6,30,NSGA-II,50000,25,13.558178100000077,100,0.0,35.795780515967174
jMetalPy,zcat15,6,30,NSGA-II,50000,25,12.173127500000192,100,0.0,26.982606940972826
VAMOS (numba),zcat15,6,30,NSGA-II,50000,26,7.684202299999924,100,0.0,25.22492645137471
pymoo,zcat15,6,30,NSGA-II,50000,26,13.067249800000354,100,0.0,33.594756709824004
jMetalPy,zcat15,6,30,NSGA-II,50000,26,11.4416968000005,100,0.0,43.59835697924948
VAMOS (numba),zcat15,6,30,NSGA-II,50000,27,8.852522099999987,100,0.0,33.351830473510375
pymoo,zcat15,6,30,NSGA-II,50000,27,12.162089899999955,100,0.0,34.69784194475652
jMetalPy,zcat15,6,30,NSGA-II,50000,27,11.079493700000057,100,0.0,22.32079273472785
VAMOS (numba),zcat15,6,30,NSGA-II,50000,28,7.570226099999672,100,0.0,33.992092059147055
pymoo,zcat15,6,30,NSGA-II,50000,28,11.145402799999829,100,0.0,16.90224957183385
jMetalPy,zcat15,6,30,NSGA-II,50000,28,9.91380989999925,100,0.0,39.951650923043765
VAMOS (numba),zcat15,6,30,NSGA-II,50000,29,6.507274300000063,100,0.0,42.7593185523466
pymoo,zcat15,6,30,NSGA-II,50000,29,9.446073199999773,100,0.0,45.008252106297576
jMetalPy,zcat15,6,30,NSGA-II,50000,29,8.067046799999844,100,0.0,35.96558685204236
VAMOS (numba),zcat16,2,30,NSGA-II,50000,0,7.055702600000586,100,0.9869937527772341,0.00490245018236087
pymoo,zcat16,2,30,NSGA-II,50000,0,9.543520700000045,100,0.9881622142969853,0.004473738112948451
jMetalPy,zcat16,2,30,NSGA-II,50000,0,9.413410099999965,100,0.988498791286408,0.004395139053079597
VAMOS (numba),zcat16,2,30,NSGA-II,50000,1,5.1337728999997125,100,0.9867092943998381,0.005023521052841975
pymoo,zcat16,2,30,NSGA-II,50000,1,11.484599399999752,100,0.9874856894823314,0.0047669144581914446
jMetalPy,zcat16,2,30,NSGA-II,50000,1,9.97862299999997,100,0.9870846765574834,0.004820756254842869
VAMOS (numba),zcat16,2,30,NSGA-II,50000,2,5.183810399999857,100,0.9868195727975034,0.004982557124887041
pymoo,zcat16,2,30,NSGA-II,50000,2,9.948801900000035,100,0.987872734642623,0.004567053645731127
jMetalPy,zcat16,2,30,NSGA-II,50000,2,8.988395100000162,100,0.9875418760490388,0.004879326503207312
VAMOS (numba),zcat16,2,30,NSGA-II,50000,3,5.097369600000093,100,0.9872547412011147,0.004780208099455928
pymoo,zcat16,2,30,NSGA-II,50000,3,12.818909300000087,100,0.9883670169793366,0.004414582331591345
jMetalPy,zcat16,2,30,NSGA-II,50000,3,10.585836399999607,100,0.9871993388703415,0.0047784491736603645
VAMOS (numba),zcat16,2,30,NSGA-II,50000,4,4.515650499999538,100,0.987753456045876,0.00453362624936569
pymoo,zcat16,2,30,NSGA-II,50000,4,12.207686799999465,100,0.9870320852033444,0.0048783276919472885
jMetalPy,zcat16,2,30,NSGA-II,50000,4,8.022439899999881,100,0.9866930938096232,0.004976650607019699
VAMOS (numba),zcat16,2,30,NSGA-II,50000,5,5.166251500000726,100,0.9850691810280736,0.005588915614281404
pymoo,zcat16,2,30,NSGA-II,50000,5,12.181075100000271,100,0.9879081664722437,0.0046093341721306
jMetalPy,zcat16,2,30,NSGA-II,50000,5,10.447359699999652,100,0.9855907888494198,0.005420157099022204
VAMOS (numba),zcat16,2,30,NSGA-II,50000,6,7.119230000000243,100,0.9879718896509083,0.004449700376484155
pymoo,zcat16,2,30,NSGA-II,50000,6,9.671534400000382,100,0.9877467722962616,0.004640043031937773
jMetalPy,zcat16,2,30,NSGA-II,50000,6,7.941345600000204,100,0.9869182936315323,0.004886737711413385
VAMOS (numba),zcat16,2,30,NSGA-II,50000,7,5.061809400000129,100,0.9874923636542108,0.004668127001969017
pymoo,zcat16,2,30,NSGA-II,50000,7,10.977363400000286,100,0.987822492090516,0.004605513878363751
jMetalPy,zcat16,2,30,NSGA-II,50000,7,9.446565700000065,100,0.9882273153817029,0.004576584312487389
VAMOS (numba),zcat16,2,30,NSGA-II,50000,8,5.635817100000168,100,0.9879823658406558,0.004548951512123507
pymoo,zcat16,2,30,NSGA-II,50000,8,11.213145300000178,100,0.9883889154476723,0.004318541214690427
jMetalPy,zcat16,2,30,NSGA-II,50000,8,9.979626900000767,100,0.9884235097078311,0.004320699935394711
VAMOS (numba),zcat16,2,30,NSGA-II,50000,9,7.171389899999667,100,0.986837922810244,0.00492822492517048
pymoo,zcat16,2,30,NSGA-II,50000,9,10.54445670000041,100,0.9863170321579565,0.005186214380463833
jMetalPy,zcat16,2,30,NSGA-II,50000,9,8.922694900000351,100,0.9877225924547632,0.004587264861095687
VAMOS (numba),zcat16,2,30,NSGA-II,50000,10,5.743329700000686,100,0.9873433827004592,0.004753110628280523
pymoo,zcat16,2,30,NSGA-II,50000,10,10.793886600000405,100,0.9874849806463891,0.004618033005923786
jMetalPy,zcat16,2,30,NSGA-II,50000,10,8.980273000000125,100,0.9873605698691038,0.004774909028252052
VAMOS (numba),zcat16,2,30,NSGA-II,50000,11,5.300863100000242,100,0.9884210952908782,0.004401024369911857
pymoo,zcat16,2,30,NSGA-II,50000,11,10.048484500000086,100,0.988875767037606,0.00418860180796757
jMetalPy,zcat16,2,30,NSGA-II,50000,11,8.729652900000474,100,0.9876621366153099,0.004592788858494235
VAMOS (numba),zcat16,2,30,NSGA-II,50000,12,5.652968899999905,100,0.9871845785432579,0.004833040714104317
pymoo,zcat16,2,30,NSGA-II,50000,12,9.912742500000604,100,0.9870242876276466,0.004879884864317597
jMetalPy,zcat16,2,30,NSGA-II,50000,12,8.899034699999902,100,0.9871956484417614,0.00472549116064238
VAMOS (numba),zcat16,2,30,NSGA-II,50000,13,5.511154200000419,100,0.9876082459562759,0.004672497145724558
pymoo,zcat16,2,30,NSGA-II,50000,13,9.371512200000325,100,0.9868236853547069,0.005031411679051809
jMetalPy,zcat16,2,30,NSGA-II,50000,13,8.221868300000096,100,0.9876402222935965,0.0045785345200783315
VAMOS (numba),zcat16,2,30,NSGA-II,50000,14,6.332190299999638,100,0.9868818495244431,0.004922863597373858
pymoo,zcat16,2,30,NSGA-II,50000,14,8.494725699999435,100,0.9872323300664674,0.004775453788820753
jMetalPy,zcat16,2,30,NSGA-II,50000,14,6.506646799999544,100,0.9874961532528503,0.004618006274672872
VAMOS (numba),zcat16,2,30,NSGA-II,50000,15,4.946064199999455,100,0.9885546933118342,0.0042857468015581445
pymoo,zcat16,2,30,NSGA-II,50000,15,7.409867999999733,100,0.9869201037230074,0.004820134309591427
jMetalPy,zcat16,2,30,NSGA-II,50000,15,6.376452200000131,100,0.9871209719558507,0.004847850493384105
VAMOS (numba),zcat16,2,30,NSGA-II,50000,16,4.297248199999558,100,0.9869873918263347,0.005006891423614371
pymoo,zcat16,2,30,NSGA-II,50000,16,6.588991700000406,100,0.9877085268218393,0.004734238927000325
jMetalPy,zcat16,2,30,NSGA-II,50000,16,9.70945539999957,100,0.9873418470255775,0.004824166451897181
VAMOS (numba),zcat16,2,30,NSGA-II,50000,17,5.641401900000346,100,0.9862370671407491,0.005124973371434953
pymoo,zcat16,2,30,NSGA-II,50000,17,11.617038899999898,100,0.9874101423169341,0.004654801403684818
jMetalPy,zcat16,2,30,NSGA-II,50000,17,9.158964899999773,100,0.9878439207426907,0.004531175305840972
VAMOS (numba),zcat16,2,30,NSGA-II,50000,18,4.785923800000091,100,0.987924752550914,0.0045848893990720705
pymoo,zcat16,2,30,NSGA-II,50000,18,10.747697099999641,100,0.9875544074120807,0.004576115389949561
jMetalPy,zcat16,2,30,NSGA-II,50000,18,9.154056999999739,100,0.9872382146719109,0.004800969079282481
VAMOS (numba),zcat16,2,30,NSGA-II,50000,19,4.743502199999966,100,0.9859398048554512,0.005421687319143213
pymoo,zcat16,2,30,NSGA-II,50000,19,10.663627699999779,100,0.9867564956819047,0.004915278081270834
jMetalPy,zcat16,2,30,NSGA-II,50000,19,8.971328999999969,100,0.9883701919001227,0.0044021290060166345
VAMOS (numba),zcat16,2,30,NSGA-II,50000,20,5.229941999999937,100,0.986414226660693,0.005033089123203777
pymoo,zcat16,2,30,NSGA-II,50000,20,11.73679119999997,100,0.9878932522349543,0.00461675029232183
jMetalPy,zcat16,2,30,NSGA-II,50000,20,9.720785800000158,100,0.9876501291260733,0.004685180835953014
VAMOS (numba),zcat16,2,30,NSGA-II,50000,21,5.101519099999678,100,0.9874788386759632,0.004743222815442915
pymoo,zcat16,2,30,NSGA-II,50000,21,11.67485519999991,100,0.9875812018820587,0.004741095205835127
jMetalPy,zcat16,2,30,NSGA-II,50000,21,9.267912799999976,100,0.9872285253313043,0.004876747766825449
VAMOS (numba),zcat16,2,30,NSGA-II,50000,22,6.74730080000063,100,0.9883333181688495,0.0043305722712102335
pymoo,zcat16,2,30,NSGA-II,50000,22,11.556717200000094,100,0.9875888115648334,0.004631432904875574
jMetalPy,zcat16,2,30,NSGA-II,50000,22,8.991792400000122,100,0.987777057086078,0.0045341105150126905
VAMOS (numba),zcat16,2,30,NSGA-II,50000,23,6.647074500000599,100,0.9879146760804051,0.004550444280780459
pymoo,zcat16,2,30,NSGA-II,50000,23,11.04973179999979,100,0.9875268187472117,0.00458485772651266
jMetalPy,zcat16,2,30,NSGA-II,50000,23,9.943722199999684,100,0.9878369953035424,0.004618691622633375
VAMOS (numba),zcat16,2,30,NSGA-II,50000,24,5.664301499999965,100,0.9861529785221703,0.0051441448880037485
pymoo,zcat16,2,30,NSGA-II,50000,24,11.191565000000082,100,0.9873972701953468,0.004559198325904657
jMetalPy,zcat16,2,30,NSGA-II,50000,24,9.618255999999747,100,0.9872861537972418,0.004842949366640665
VAMOS (numba),zcat16,2,30,NSGA-II,50000,25,7.357133600000452,100,0.9873548364139889,0.004759247689190852
pymoo,zcat16,2,30,NSGA-II,50000,25,12.468578699999853,100,0.9891744467488268,0.004032844574497349
jMetalPy,zcat16,2,30,NSGA-II,50000,25,9.249935499999992,100,0.9880266205674543,0.004431673428779619
VAMOS (numba),zcat16,2,30,NSGA-II,50000,26,5.881479000000581,100,0.9881797155026547,0.004509181528856059
pymoo,zcat16,2,30,NSGA-II,50000,26,11.12361890000011,100,0.9868698932561071,0.004983435295974901
jMetalPy,zcat16,2,30,NSGA-II,50000,26,9.498976800000491,100,0.9859644502744468,0.005317731544522537
VAMOS (numba),zcat16,2,30,NSGA-II,50000,27,5.739650999999867,100,0.9873342938150471,0.004690490422074917
pymoo,zcat16,2,30,NSGA-II,50000,27,11.090030499999557,100,0.986031569155024,0.005205386531854631
jMetalPy,zcat16,2,30,NSGA-II,50000,27,9.462958099999923,100,0.9882014604670896,0.004381647319254684
VAMOS (numba),zcat16,2,30,NSGA-II,50000,28,6.208093400000507,100,0.9869013605802217,0.005005746756735459
pymoo,zcat16,2,30,NSGA-II,50000,28,10.386314000000311,100,0.9869568914266696,0.004907402021259119
jMetalPy,zcat16,2,30,NSGA-II,50000,28,9.401336699999774,100,0.9880903323182585,0.004515832979361507
VAMOS (numba),zcat16,2,30,NSGA-II,50000,29,6.487903000000188,100,0.9879114402866774,0.004489140984773422
pymoo,zcat16,2,30,NSGA-II,50000,29,10.40477060000012,100,0.9863357468837383,0.005181982645102077
jMetalPy,zcat16,2,30,NSGA-II,50000,29,8.705824399999983,100,0.98717168641772,0.004856054635968187
VAMOS (numba),zcat16,3,30,NSGA-II,50000,0,6.819946300000083,100,0.9526212468182668,0.08933640785886943
pymoo,zcat16,3,30,NSGA-II,50000,0,10.489645399999972,100,0.739583976474512,0.15734015185377312
jMetalPy,zcat16,3,30,NSGA-II,50000,0,9.295694500000536,100,0.9594108198299971,0.07862775440224182
VAMOS (numba),zcat16,3,30,NSGA-II,50000,1,6.470072300000538,100,0.9148849043069206,0.09794688350370367
pymoo,zcat16,3,30,NSGA-II,50000,1,8.335115999999289,100,0.7765499638636982,0.1394545060631883
jMetalPy,zcat16,3,30,NSGA-II,50000,1,7.500337899999977,100,0.8688766957206928,0.12351396507681454
VAMOS (numba),zcat16,3,30,NSGA-II,50000,2,5.534192400000393,100,0.9724492455882255,0.06725867700918435
pymoo,zcat16,3,30,NSGA-II,50000,2,8.220931999999266,100,0.6600580681842805,0.19198370440360893
jMetalPy,zcat16,3,30,NSGA-II,50000,2,6.978221599999415,100,0.9463666700465376,0.07622768305126194
VAMOS (numba),zcat16,3,30,NSGA-II,50000,3,5.182815000000119,100,0.9490690050173907,0.0742112444123373
pymoo,zcat16,3,30,NSGA-II,50000,3,12.11866800000007,100,0.8449806895522374,0.14517889810406193
jMetalPy,zcat16,3,30,NSGA-II,50000,3,10.158665500000097,100,0.9463236339187326,0.09400634447704326
VAMOS (numba),zcat16,3,30,NSGA-II,50000,4,7.1072108999997,100,0.9649682031624122,0.07587717055097572
pymoo,zcat16,3,30,NSGA-II,50000,4,12.465319200000522,100,0.8224611667781737,0.12776728014843644
jMetalPy,zcat16,3,30,NSGA-II,50000,4,9.155689000000166,100,0.8090247969014296,0.11429872684797629
VAMOS (numba),zcat16,3,30,NSGA-II,50000,5,6.3655986000003395,100,0.9412633935693384,0.10308437923581551
pymoo,zcat16,3,30,NSGA-II,50000,5,10.501620000000003,100,0.6380826964479008,0.1872004787953914
jMetalPy,zcat16,3,30,NSGA-II,50000,5,9.10215110000081,100,0.9275915624451799,0.09499917599274953
VAMOS (numba),zcat16,3,30,NSGA-II,50000,6,6.360996699999305,100,0.9307153227813653,0.09276588459798683
pymoo,zcat16,3,30,NSGA-II,50000,6,13.973100300000624,100,0.7758334949398773,0.12379350788276501
jMetalPy,zcat16,3,30,NSGA-II,50000,6,9.86937880000005,100,0.8972976679164016,0.09050072590091296
VAMOS (numba),zcat16,3,30,NSGA-II,50000,7,8.347378199999184,100,0.8961809999428776,0.09917870900405104
pymoo,zcat16,3,30,NSGA-II,50000,7,14.690347800000382,100,0.7719319632315151,0.16302195952096163
jMetalPy,zcat16,3,30,NSGA-II,50000,7,11.879263699999683,100,0.8990283849040649,0.10571933486646723
VAMOS (numba),zcat16,3,30,NSGA-II,50000,8,7.750013300000319,100,0.9116087712846918,0.08933815632106248
pymoo,zcat16,3,30,NSGA-II,50000,8,12.042207599999529,100,0.8670998681551998,0.12196790344599326
jMetalPy,zcat16,3,30,NSGA-II,50000,8,10.150751799999853,100,0.8535097700368125,0.13787595962510138
VAMOS (numba),zcat16,3,30,NSGA-II,50000,9,6.426555299999563,100,0.9535359615489819,0.08905804910863878
pymoo,zcat16,3,30,NSGA-II,50000,9,12.618089800000234,100,0.870233631153192,0.11878220218549769
jMetalPy,zcat16,3,30,NSGA-II,50000,9,9.397111600000244,100,0.8935074485069617,0.09245644771782605
VAMOS (numba),zcat16,3,30,NSGA-II,50000,10,8.284984900000381,100,0.9684507963045278,0.06562126894740146
pymoo,zcat16,3,30,NSGA-II,50000,10,12.301933200000349,100,0.8003977376220476,0.1484896947266297
jMetalPy,zcat16,3,30,NSGA-II,50000,10,10.156430199999704,100,0.7253270644565013,0.17217544592794526
VAMOS (numba),zcat16,3,30,NSGA-II,50000,11,6.028925900000104,100,0.9615555037313142,0.06993940033464155
pymoo,zcat16,3,30,NSGA-II,50000,11,11.17007299999932,100,0.653886961024742,0.23222360999897054
jMetalPy,zcat16,3,30,NSGA-II,50000,11,10.868995999999242,100,0.8324400353766066,0.11873188122689209
VAMOS (numba),zcat16,3,30,NSGA-II,50000,12,7.97918589999972,100,0.9549806057206871,0.07181435560186804
pymoo,zcat16,3,30,NSGA-II,50000,12,13.18117970000003,100,0.8406844890279608,0.15950738860181116
jMetalPy,zcat16,3,30,NSGA-II,50000,12,9.982547600000544,100,0.8855251514338246,0.10557354848523044
VAMOS (numba),zcat16,3,30,NSGA-II,50000,13,5.702612500000214,100,0.8607016740044457,0.12593262723448967
pymoo,zcat16,3,30,NSGA-II,50000,13,12.62449529999958,100,0.7763900800874677,0.13770237035131233
jMetalPy,zcat16,3,30,NSGA-II,50000,13,9.987980799999605,100,0.8186899584516921,0.1617428123552076
VAMOS (numba),zcat16,3,30,NSGA-II,50000,14,7.961167999999816,100,0.9595653415618404,0.07696217916343856
pymoo,zcat16,3,30,NSGA-II,50000,14,11.411037099999703,100,0.8680803329495553,0.10561126295749466
jMetalPy,zcat16,3,30,NSGA-II,50000,14,9.921844200000123,100,0.8273257844605332,0.1391988568968817
VAMOS (numba),zcat16,3,30,NSGA-II,50000,15,7.807197799999813,100,0.964370300868701,0.0681277348068643
pymoo,zcat16,3,30,NSGA-II,50000,15,11.268552000000454,100,0.9109217998655416,0.10464782094471568
jMetalPy,zcat16,3,30,NSGA-II,50000,15,9.825969299999997,100,0.9653540470645567,0.07108010335345294
VAMOS (numba),zcat16,3,30,NSGA-II,50000,16,6.784190700000181,100,0.8657594172498205,0.12303465004992406
pymoo,zcat16,3,30,NSGA-II,50000,16,10.973160099999404,100,0.8221010828336693,0.15171821449316383
jMetalPy,zcat16,3,30,NSGA-II,50000,16,9.628912499999387,100,0.8524911576952265,0.12465921494299781
VAMOS (numba),zcat16,3,30,NSGA-II,50000,17,7.146378899999945,100,0.9307055552908164,0.08385513902801016
pymoo,zcat16,3,30,NSGA-II,50000,17,9.97651660000065,100,0.9315165126259416,0.07793958851838957
jMetalPy,zcat16,3,30,NSGA-II,50000,17,8.943407100000513,100,0.8925173085986433,0.11947192374597834
VAMOS (numba),zcat16,3,30,NSGA-II,50000,18,5.942285600000105,100,0.9470231741075386,0.07392573259526661
pymoo,zcat16,3,30,NSGA-II,50000,18,8.5379554000001,100,0.7797481572467807,0.13703355050879806
jMetalPy,zcat16,3,30,NSGA-II,50000,18,6.9941798999998355,100,0.8805568619903585,0.1328531443810181
VAMOS (numba),zcat16,3,30,NSGA-II,50000,19,5.233683000000383,100,0.9314925342150101,0.08990040551374089
pymoo,zcat16,3,30,NSGA-II,50000,19,7.361005499999919,100,0.9457156386711235,0.0905145859318713
jMetalPy,zcat16,3,30,NSGA-II,50000,19,6.604642600000261,100,0.949875101021581,0.0888653516223389
VAMOS (numba),zcat16,3,30,NSGA-II,50000,20,8.802100099999734,100,0.8561910244468826,0.1263510537074174
pymoo,zcat16,3,30,NSGA-II,50000,20,11.745035300000382,100,0.9555923661788517,0.060321330986453446
jMetalPy,zcat16,3,30,NSGA-II,50000,20,9.831266800000776,100,0.9721339418655196,0.06413195370168952
VAMOS (numba),zcat16,3,30,NSGA-II,50000,21,6.639219900000171,100,0.9491841404028757,0.06362484451390112
pymoo,zcat16,3,30,NSGA-II,50000,21,11.16156090000004,100,0.9191519505888938,0.09832412182991834
jMetalPy,zcat16,3,30,NSGA-II,50000,21,10.454591099999561,100,0.790113815899696,0.15692268391619432
VAMOS (numba),zcat16,3,30,NSGA-II,50000,22,6.566866800000753,100,0.9278052715324226,0.09164038382940205
pymoo,zcat16,3,30,NSGA-II,50000,22,13.426005100000111,100,0.6414565244451366,0.17457198931719942
jMetalPy,zcat16,3,30,NSGA-II,50000,22,10.307646100000056,100,0.9290723521225842,0.08621165024339615
VAMOS (numba),zcat16,3,30,NSGA-II,50000,23,8.495036100000107,100,0.9551680580930418,0.07113016206386019
pymoo,zcat16,3,30,NSGA-II,50000,23,13.28545959999974,100,0.9009629961551652,0.13905221569942575
jMetalPy,zcat16,3,30,NSGA-II,50000,23,10.51203760000044,100,0.8901144229099683,0.0742525196695437
VAMOS (numba),zcat16,3,30,NSGA-II,50000,24,6.934283599999617,100,0.9715892859868916,0.0766610576097083
pymoo,zcat16,3,30,NSGA-II,50000,24,15.358085500000016,100,0.6927663006781949,0.18880185045880818
jMetalPy,zcat16,3,30,NSGA-II,50000,24,9.715478099999928,100,0.8920777038677162,0.11588312573643957
VAMOS (numba),zcat16,3,30,NSGA-II,50000,25,5.8765199999998,100,0.8562756584735142,0.10809598391786372
pymoo,zcat16,3,30,NSGA-II,50000,25,13.85895310000069,100,0.9149984007561925,0.08588005969390082
jMetalPy,zcat16,3,30,NSGA-II,50000,25,9.796132299999954,100,0.8838709581312683,0.10988925492947542
VAMOS (numba),zcat16,3,30,NSGA-II,50000,26,6.4858752999998615,100,0.9364063901853944,0.08465489832052098
pymoo,zcat16,3,30,NSGA-II,50000,26,11.182915800000046,100,0.6927887229391977,0.17341717401273796
jMetalPy,zcat16,3,30,NSGA-II,50000,26,10.254069300000083,100,0.931604769152178,0.09402341021041033
VAMOS (numba),zcat16,3,30,NSGA-II,50000,27,6.169459500000812,100,0.9011013909389183,0.08418085203992248
pymoo,zcat16,3,30,NSGA-II,50000,27,11.331179499999962,100,0.7924130515188293,0.13596311868291558
jMetalPy,zcat16,3,30,NSGA-II,50000,27,9.472087499999361,100,0.918743858213827,0.10100114374118317
VAMOS (numba),zcat16,3,30,NSGA-II,50000,28,5.779953199999909,100,0.9128695214387589,0.09052367904602358
pymoo,zcat16,3,30,NSGA-II,50000,28,14.556942999999592,100,0.7781751488075105,0.14672917869055307
jMetalPy,zcat16,3,30,NSGA-II,50000,28,10.849712299999737,100,0.807192263380557,0.16062305461339235
VAMOS (numba),zcat16,3,30,NSGA-II,50000,29,8.597746100000222,100,0.9325236119626533,0.09201846018641817
pymoo,zcat16,3,30,NSGA-II,50000,29,12.428074899999956,100,0.7793082780546938,0.16694270669444827
jMetalPy,zcat16,3,30,NSGA-II,50000,29,10.153000400000565,100,0.8357537817703183,0.26883076147949575
VAMOS (numba),zcat16,4,30,NSGA-II,50000,0,6.840318699999443,100,0.2738273694932275,3.2723758898401667
pymoo,zcat16,4,30,NSGA-II,50000,0,12.475820999999996,100,0.27327178936466484,1.7457585185771827
jMetalPy,zcat16,4,30,NSGA-II,50000,0,10.848918599999706,100,0.0,4.423809237270539
VAMOS (numba),zcat16,4,30,NSGA-II,50000,1,9.462349499999618,100,0.024579208014385977,2.766085060748577
pymoo,zcat16,4,30,NSGA-II,50000,1,12.78355080000074,100,0.06317306817209675,1.87111286860092
jMetalPy,zcat16,4,30,NSGA-II,50000,1,10.788140800000292,100,0.0,4.160716472672123
VAMOS (numba),zcat16,4,30,NSGA-II,50000,2,6.808217300000251,100,0.16549452569801448,2.424449201270409
pymoo,zcat16,4,30,NSGA-II,50000,2,13.01139449999937,100,0.015177448834004589,1.316516858650727
jMetalPy,zcat16,4,30,NSGA-II,50000,2,10.465204699999958,100,0.0,2.3872858711632556
VAMOS (numba),zcat16,4,30,NSGA-II,50000,3,6.374906300000475,100,0.10975412489496042,2.302026702206967
pymoo,zcat16,4,30,NSGA-II,50000,3,12.31937299999936,100,0.006541581214728953,3.3984494090489044
jMetalPy,zcat16,4,30,NSGA-II,50000,3,10.86510569999973,100,0.0,2.3786006708645013
VAMOS (numba),zcat16,4,30,NSGA-II,50000,4,8.291490800000247,100,0.0,3.9422711431350765
pymoo,zcat16,4,30,NSGA-II,50000,4,10.887487199999669,100,0.0,3.0318469687487117
jMetalPy,zcat16,4,30,NSGA-II,50000,4,8.865283699999964,100,0.024834941719643153,1.9482892171882222
VAMOS (numba),zcat16,4,30,NSGA-II,50000,5,6.478360600000087,100,0.08716743681127904,2.357964225817722
pymoo,zcat16,4,30,NSGA-II,50000,5,9.4410328999993,100,0.0,3.4715187407491643
jMetalPy,zcat16,4,30,NSGA-II,50000,5,7.861805500000628,100,0.0,3.589680155680749
VAMOS (numba),zcat16,4,30,NSGA-II,50000,6,5.927856799999972,100,0.3195538193661002,1.754166984198544
pymoo,zcat16,4,30,NSGA-II,50000,6,8.266024099999413,100,0.002743266268018852,2.360633302133868
jMetalPy,zcat16,4,30,NSGA-II,50000,6,10.101421800000026,100,0.0708012506858539,2.913167757423465
VAMOS (numba),zcat16,4,30,NSGA-II,50000,7,9.098885299999893,100,0.0,2.5886886226369255
pymoo,zcat16,4,30,NSGA-II,50000,7,16.417390700000396,100,0.017385367013651898,3.3790276018572873
jMetalPy,zcat16,4,30,NSGA-II,50000,7,10.643001499999627,100,0.0,1.7841102522460128
VAMOS (numba),zcat16,4,30,NSGA-II,50000,8,6.949822499999755,100,0.288202840615192,1.518660947486301
pymoo,zcat16,4,30,NSGA-II,50000,8,13.222040900000138,100,0.014176922057477106,3.010958895486294
jMetalPy,zcat16,4,30,NSGA-II,50000,8,10.65374250000059,100,0.013987921755319101,4.750204480698208
VAMOS (numba),zcat16,4,30,NSGA-II,50000,9,9.032719699999689,100,0.0,4.126542673604081
pymoo,zcat16,4,30,NSGA-II,50000,9,13.269160700000612,100,0.018829094545167208,4.622168674547895
jMetalPy,zcat16,4,30,NSGA-II,50000,9,10.844240999999784,100,0.0031170927030832393,2.876147908583591
VAMOS (numba),zcat16,4,30,NSGA-II,50000,10,9.12933189999967,100,0.0,1.719462461071409
pymoo,zcat16,4,30,NSGA-II,50000,10,14.034055799999805,100,0.020242981357120934,1.9492607878604375
jMetalPy,zcat16,4,30,NSGA-II,50000,10,10.582933800000319,100,0.0,3.562047762329253
VAMOS (numba),zcat16,4,30,NSGA-II,50000,11,6.405603500000325,100,0.0,2.901367812438344
pymoo,zcat16,4,30,NSGA-II,50000,11,16.507021700000223,100,0.2289578906492122,1.7461385158557083
jMetalPy,zcat16,4,30,NSGA-II,50000,11,9.997226299999966,100,0.0,2.6474579631705706
VAMOS (numba),zcat16,4,30,NSGA-II,50000,12,7.28910519999954,100,0.20851653650365937,1.9695927403399918
pymoo,zcat16,4,30,NSGA-II,50000,12,13.102049499999339,100,0.0,3.2132238952635777
jMetalPy,zcat16,4,30,NSGA-II,50000,12,9.948515500000212,100,0.0957419323745971,2.34379959671685
VAMOS (numba),zcat16,4,30,NSGA-II,50000,13,8.579834200000732,100,0.032665776598863584,2.1298021346102267
pymoo,zcat16,4,30,NSGA-II,50000,13,16.6247357000002,100,0.35763425963096046,1.373456270455299
jMetalPy,zcat16,4,30,NSGA-II,50000,13,11.36829680000028,100,0.0,2.72501598354245
VAMOS (numba),zcat16,4,30,NSGA-II,50000,14,6.277145099999871,100,0.0,2.624835914896097
pymoo,zcat16,4,30,NSGA-II,50000,14,12.388237299999673,100,0.0,3.286928118502173
jMetalPy,zcat16,4,30,NSGA-II,50000,14,10.552378600000338,100,0.2410899130143663,2.631624010189688
VAMOS (numba),zcat16,4,30,NSGA-II,50000,15,9.568336199999976,100,0.0,3.170566010373249
pymoo,zcat16,4,30,NSGA-II,50000,15,15.077727500000037,100,0.05419492310350058,2.763524665873529
jMetalPy,zcat16,4,30,NSGA-II,50000,15,12.56129299999975,100,0.0,4.190640644370558
VAMOS (numba),zcat16,4,30,NSGA-II,50000,16,6.269418200000473,100,0.0,2.660946200248302
pymoo,zcat16,4,30,NSGA-II,50000,16,12.450247100000524,100,0.021517545716902824,2.845397436810416
jMetalPy,zcat16,4,30,NSGA-II,50000,16,11.701546999999664,100,0.0,2.4331875822728826
VAMOS (numba),zcat16,4,30,NSGA-II,50000,17,7.107168100000308,100,0.0,2.918809817131661
pymoo,zcat16,4,30,NSGA-II,50000,17,13.10787319999963,100,0.010952749461659183,3.0378167818670665
jMetalPy,zcat16,4,30,NSGA-II,50000,17,11.094976000000315,100,0.22146776231996204,1.2832185293240022
VAMOS (numba),zcat16,4,30,NSGA-II,50000,18,7.688996400000178,100,0.025581868821081072,3.2849387829660026
pymoo,zcat16,4,30,NSGA-II,50000,18,12.659023399999569,100,0.0,3.3139835769254162
jMetalPy,zcat16,4,30,NSGA-II,50000,18,10.51574040000014,100,0.01458338602410859,4.008801731831942
VAMOS (numba),zcat16,4,30,NSGA-II,50000,19,7.030312400000184,100,0.17075789196870164,1.2406227944479415
